Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
concavidad,shape,0.9999142878485181,0.9999608510416423,0.9998653887299024,0.9999966493489935,0.9997961693481963,6.190086786102672e-07,0.9987908424738344,0.2342666114335426,0.005222864071545867,0.9253425818514919,0.682839272952619,0.16116840509554048,0.9757044667959478,0.07118931432081456,1.2451815652718374e-05,1.2178308340464085e-05,1.6363017874273675e-05,5.007858038946398e-05,2.266662970044799e-06,0.00011450005892616007,0.05671231159117409,0.8506921818658089,0.7332285474794776,0.0035680038964373386,0.870656947227566,0.008535742454095356,0.028006127319099502,0.06561100107882224,0.108322747013432,0.007749317700488331,0.007464838983697992,0.0027724659780491395,0.0011353655892285548,0.0005717266425834159,0.013241746057516709,0.3470166566794395,0.10414623090289325,3.0827200205494295e-06,6.95732497420908e-07,0.00012008166731627611,0.9871757394778637,0.21852487639342916,0.23535920912856298,0.912929567918406,0.03164631218158357,1.298299120847515e-05,2.6486053852608776e-06,1.5252509918358681e-05,1.3198922362794418e-05,0.00015693927809339768,0.0004751039989402573,0.00018665935516454035,0.0002590583813255649,0.0002616065361697022,1.9271945763068537e-05,3.99575997459769e-06,7.866213544454383e-06,0.0003603680052828182,1.4122127207586456e-05,0.0009255801733565,1.3477946689871851e-05,4.605252840014808e-05,5.217746701516014e-07,5.446267085551068e-06,1.5201029682085055e-06,7.332904568337812e-05,7.651384632680263e-05,0.0002481508004303696,2.3329889095817578e-05,0.00732413799525855,0.02276915806639377,9.964156908451918e-06,7.745059163671813e-08,5.456293111406488e-07,3.1373363314951037e-06,0.566259148131119,0.7084574715112221,0.7047138906110233,0.07585322090282051,0.19697069137998974
concavidad,object,0.9999709335625495,0.9999804920607898,0.9999801899683746,0.9999981882837067,0.9998185450092961,1.0334092427204572e-07,0.9816279364677739,0.031739557298411825,0.0008948954921354848,0.3119489771613107,0.15577389042962966,0.00022824653171963174,0.024740246840557787,0.006700635605490024,3.03925126019743e-07,2.4554391842408614e-07,3.7542781575351615e-07,1.4347815784648691e-06,1.9448531532277145e-07,0.023066883308018427,0.9169694768393956,0.9968656369344809,0.9934765016397868,0.061909574622666046,0.9803269818878704,0.09864541389595079,0.22312349271186788,0.35503971010264895,0.24813348888981374,0.0011655932236942714,0.0034214053601597616,0.0006897604868848791,0.0006579839553697779,0.00034280562983759273,0.0882069386099306,0.02628281847074544,0.01120662101430733,9.939342284119063e-08,1.297037043496563e-07,3.5317922266309106e-06,0.7088882160345505,0.007190458095485272,0.012187137331269929,0.2530256301422948,0.016641012911487375,0.00018336175856776104,6.589685774071727e-05,0.00024813375873811074,0.00019817079897305182,0.05183873062260467,0.19123944012884841,0.13134653569714094,0.13296064011415243,0.12253041537567161,2.967513504285197e-05,5.871915500368025e-06,2.143935917814177e-05,8.064909843760665e-05,5.699410084237922e-06,8.815193200809488e-05,3.0701547435127926e-06,1.59947306543899e-05,3.0551488829622605e-08,3.38204829290844e-07,5.0846909280705805e-08,3.852262182378648e-06,0.0004357438205728258,0.002257119298261935,0.0005081640867364738,0.07250576303568824,0.3967661956640399,3.7553774861957086e-06,5.67414024463052e-08,4.708303794054112e-07,1.1377597947447785e-06,0.9476408418524345,0.9070248740935953,0.9949324965467331,0.23372529681260848,0.8833053671800717
cuadrado,rgb,0.9999996953516681,0.9999998620049979,0.9999993140180429,0.9999724963419514,0.9999899244617085,0.00010303292605162973,0.0007591773317247727,0.0025492555732130767,0.002568631307882501,0.002758724775906055,0.0005487742284683316,2.142080508097723e-06,1.682088882213819e-06,1.6588619735953015e-06,0.00015947756230085477,0.00014849833794475484,0.0001406100226241044,0.00013437402615575908,0.00012867088121379773,0.9999998115750892,0.9999993675050746,0.9999990831320502,0.9999917637952026,0.9999732495553401,1.0,1.0,1.0,1.0,1.0,0.42281674494936355,0.6279425025510617,0.4683881073244096,0.4013882696301487,0.3399870954181338,0.20590167239719714,0.9997199124740802,0.9997798398189667,0.999893680724627,0.9998559254556547,0.9999448317535939,0.00039418889661308956,0.0003228520056696183,0.0002751305049866447,0.00023584393024529167,0.00010902355403971394,0.9514532508811586,0.9576488875074085,0.9570551765426224,0.9601435159739062,0.9998932809315361,0.9999327983745321,0.9999712068897229,0.9997174081364478,0.9996004535527597,0.024033866461705602,0.001847549284111327,0.1944840395432906,9.329915989102634e-06,5.116260195529956e-06,5.60554517697301e-06,3.0206258052188083e-06,2.4117456213913673e-06,1.3462016410021104e-06,1.4986121643504815e-06,1.6998928601765087e-06,1.7011900320242734e-06,0.9829469417532035,0.7503867793997192,0.9852073547287755,0.6897958990894689,0.9823415627666996,0.999860254947088,0.9998872802375024,0.9999851952905952,0.9999820686632619,0.9999988805246744,0.9999984809479174,0.9999965634913264,0.9999918528916841,0.9999938092156071
cuadrado,shape,0.9997074873805072,0.48401805471090664,0.9189105406310925,0.00034807272285472285,0.020652853307653724,0.06044842977432339,1.2837615247579163e-05,0.9999890804725337,0.9999957072156779,0.9999999994518265,0.9999999881099458,1.0707852671737688e-06,0.001089093763104964,0.0014408141665139935,0.0005341834794153347,0.0012473232006077531,0.0010502421402831688,0.00025903725194515527,0.6803302727421832,0.9998616261382437,0.9999993032468247,0.9999497472060596,0.9999718955776794,0.9987924334963435,0.598822326638679,0.10351383354302249,0.8857911888325749,0.8794453482571757,0.9973207762446539,0.0025516949893253003,0.0035289781482003347,0.011047912057691091,0.003436920125487812,0.06207426269204887,0.002122616075626103,0.001782698727498224,0.001275575292603192,4.740584298283476e-06,9.066592594545965e-06,0.0007871875802953345,2.6251521150557927e-06,4.4843522569557875e-05,0.00010377345942407192,0.0004249181857656164,0.01847140913164149,1.866063509936195e-05,2.924579965103944e-06,2.4162889913854034e-06,1.9289010869138845e-05,0.007952972892706295,0.029303850311697913,0.6765733869523447,0.4540856332051406,0.9396763890860339,2.6210269505768794e-05,5.639075282350571e-06,5.999452620107994e-06,0.9340875914632536,0.9337959641543835,0.9987586538225367,0.9988026773058378,0.9922984187692816,2.4592767332020655e-05,8.593141294289137e-06,6.513365725835e-05,0.00019923764412694815,0.9252070060234039,0.27335978171160424,0.9936802441006559,0.8172308744084311,0.5472245495703933,0.0001712776519363302,1.9078922655171113e-06,2.962561598920277e-06,9.13958000513548e-05,0.6550776177313135,2.6336900609976295e-05,0.00016559528552875257,1.399175256762942e-07,0.005176784607430611
cuadrado,object,0.9979454812733609,0.5172944137310975,0.9454665236213619,0.0017746855545630444,0.3059834034923623,0.0006586995647081943,1.069401396450901e-06,0.9998804284440558,0.9998576731090314,0.9999999811723735,0.9999998141268828,7.851473471288573e-07,5.323946255504096e-05,5.4599794747774525e-05,0.0013736904931875645,0.0005494990602985236,0.0004618320981647353,0.0005364237707667123,0.15900623480157744,0.9999661420924573,0.9999998844375946,0.9999894061010554,0.999991701080065,0.9993976681596313,0.9996662209030742,0.9985828416965135,0.9999278407148321,0.9999437396841921,0.9999924727594707,0.0029081504248583156,0.014142620310442316,0.02187415569845618,0.03161416060691421,0.02619098755396899,0.006929104632783503,0.0003861456413756773,0.00032966811890255325,6.835563798272703e-06,1.5047520314384881e-06,0.0002544860681742373,3.096898501677864e-06,3.9018513213154786e-05,8.856508692516574e-05,0.0007170868454100625,0.013123459916378036,1.5944206003866497e-05,1.9062738102175762e-06,2.513016398797153e-06,1.9685090694367667e-05,0.011028764592816893,0.04341052645770374,0.7099383021178546,0.5019072991070026,0.9079493436188483,1.0237793991840356e-05,2.405149968144518e-06,4.60478880534104e-06,0.8274614315015234,0.8159387437411619,0.996148042486976,0.993897044103451,0.9413487006614485,6.394044219622921e-06,2.841143530364218e-06,2.4755370840232775e-05,1.208052830544118e-05,0.48098337063712243,0.058661356572386344,0.9378927555331874,0.5950358175023016,0.3281225314710202,8.29972325168542e-06,4.351323758850958e-06,1.1377276394135106e-06,4.8150455157819066e-05,0.2982656909032915,0.0015334523923685316,0.0023959149736596957,3.0629967062950977e-06,0.04935743518396753
cubo,rgb,0.9998350426946843,0.9999698300200952,0.9996955557248329,0.9767704375903372,0.9961614450252873,3.504538393703929e-09,1.484487272743683e-07,1.6148423644445967e-09,1.2553100616298047e-09,1.3445520704206964e-09,2.6842656432582937e-10,2.1107414802377577e-12,1.7809961593206481e-12,1.7230369373705068e-12,1.1794163240226255e-10,1.1247501537300855e-10,1.086797700833047e-10,1.0577744771731122e-10,9.775311656226395e-11,0.9999807519519048,0.9998878836625457,0.9998287030882558,0.9973212625655368,0.9799757286516751,1.0,1.0,1.0,1.0,1.0,4.606482507748862e-05,0.0002144026828857965,6.825407905560294e-05,5.0086621049198614e-05,3.4258437197599354e-05,1.3417607598997766e-05,0.999978444675777,0.9999866532096627,0.9999949539545296,0.9999927283896072,0.999998475988819,4.6432782695644016e-10,3.2271476770941934e-10,2.949646567836377e-10,2.794976548347709e-10,1.091888235930343e-10,0.9296312349224084,0.9479845550916889,0.9471527560865206,0.9576825727945898,0.9993058621819961,0.9997433094355849,0.9999394887147017,0.9975836939101479,0.996341258357867,0.0005882986885205634,8.823783912189544e-06,0.02844039757515489,4.03179851575394e-12,2.6052240560673593e-12,3.5629769294770016e-12,2.428043125660919e-12,3.270762289420335e-12,8.428914254912369e-12,1.0796457233637527e-11,1.1548315631922136e-11,1.1625000414402005e-11,0.930938383063087,0.10134529378088053,0.9482705543448526,0.06627172233993403,0.9361983981337608,0.9999980464840763,0.9999985678094966,0.9999999413612127,0.9999999166374961,0.999630380367246,0.9994858262726176,0.9985125596939918,0.9929634772421864,0.9961096068528709
cubo,shape,0.999359959415599,0.7553899268088313,0.9755688184222837,0.0025391062287240126,0.0010549464226855315,0.00040963401379819,6.574429593599459e-07,0.9999964424683665,0.9999997740810109,0.9999999999948541,0.9999999810775538,2.8388139231206646e-08,3.908349806106794e-05,7.819625651856059e-05,1.4805823393343157e-06,1.518736726501226e-05,8.479839916434436e-06,7.963177173990707e-06,0.6909359297199169,0.9998543404784732,0.9999997165156469,0.9999939542885109,0.9999991965527815,0.9986988774131803,0.9997612580235893,0.9997145260083962,0.9997704942754245,0.9996667965391335,0.9998751028559996,2.587542727015772e-06,3.968232092349313e-05,2.5908706122447382e-05,0.00010420664825244483,0.004671412324968253,0.5430690875544358,0.0016377820522562908,0.005718709890634006,2.5381124353615373e-07,1.836149587407019e-06,0.0004901402398257869,4.636761782178789e-06,2.3388245949882165e-05,8.352857461410546e-06,0.00015091083008002843,0.22873437985303358,2.6918263520310606e-05,4.518954220910754e-06,1.2257178953525552e-06,1.314616376869248e-05,0.03854391063459253,0.15937486508965273,0.9113265332550803,0.26520478170804135,0.8870032685102107,6.512351356740982e-06,5.781439363173326e-06,2.1344854744969823e-06,0.8962718198783441,0.7033136614256055,0.9989656711822431,0.9994591203218535,0.9817253125823199,4.252715141824513e-06,1.8702446027916137e-05,7.459149024455413e-06,0.00040363264721314903,0.9878014680823908,0.8003714321811667,0.9984865707284982,0.9890206487620492,0.9757104705961003,0.0002846786343446427,1.3616402453049958e-07,1.489961263945781e-06,1.210661469626958e-05,0.30444500101679406,1.4731979346625348e-07,0.000610832567810606,1.1691710036807962e-08,0.10656814746991566
cubo,object,0.9327445256060553,0.25677809201613333,0.9417399978936205,0.0013502419149289664,0.0402810887033121,3.5941627920365315e-05,3.118154748489002e-07,0.9999217727167039,0.9999682907784797,0.99999999810372,0.9999988974735262,1.6040958568231299e-07,6.864535766520123e-05,3.708475100725262e-05,0.0005243637759825507,0.0005895586838800816,0.0004342419740464676,0.0009870312577401183,0.1527620247171909,0.9998509723622993,0.9999989187147226,0.9999297080160036,0.9999738818650377,0.9990469805150857,0.9999999178778375,0.9999999495970407,0.9999998459458732,0.9999997016782101,0.9999998462077303,0.00013713422370718043,0.0005569028609181878,0.0008226495667274041,0.004920350040621205,0.008809252500295598,0.1925787613311213,0.008088425952013032,0.028181264786618126,0.0015452335208723453,0.00043688772978117636,0.05290875075702932,2.5302099525169015e-06,2.320359770122842e-05,1.4426036066225483e-05,0.00021191077812165356,0.005713645443477713,2.3523163251509382e-05,2.9963597302710963e-06,1.7172824235123642e-06,1.0395018829900493e-05,0.00418917125084033,0.020067963114825723,0.4296054337997788,0.07892128230844095,0.3951258116091006,5.696983124895104e-06,1.0633771723652358e-05,6.805711489593903e-06,0.937657684234925,0.8017250026405485,0.9990089711678837,0.99926662511096,0.9761723362739289,2.543202963062417e-05,1.2195821963612076e-05,1.5515286071682422e-05,7.043102550148529e-05,0.16235963148326957,0.03758231509386101,0.9380902869096719,0.405399863463918,0.20004120553582638,0.00010125558643450713,3.0789627697139816e-05,2.1917485955053677e-05,0.0002753563059253274,0.05559640465117076,6.570834144784671e-05,0.002327930053240344,2.714966023583056e-06,0.051672476751737535
delgada,rgb,2.6126338380907995e-13,6.419553124936735e-13,3.86015236984466e-12,3.741121579016303e-09,3.2971735302005168e-09,0.9997836297535176,0.999492892543649,0.00012894248452527293,2.7701465921498316e-06,1.3354890718737852e-06,0.0008913034750725474,0.9934809442330759,0.9936139156181034,0.9928471496277795,0.23961446984385504,0.2917171097542812,0.33731279076777115,0.3788697969078343,0.35596877840327174,1.1321177975023386e-11,4.3931133309117096e-11,9.005743835770399e-11,3.136894430072682e-09,4.925336961167294e-09,3.216218246659531e-48,1.9785902594872578e-47,3.6116686442566767e-47,2.0326226800095745e-46,1.9442546775954966e-41,0.025458898233396168,0.024297212567130615,0.028577405657555566,0.04376482742430861,0.05522153069762064,0.10922055268147945,3.330026390529551e-18,3.393527839376555e-18,4.399713050327134e-19,1.2285995164000411e-18,2.8897947840908426e-19,0.3256464685650294,0.25618541227093383,0.39447949611254035,0.5739785349754111,0.7332132017498366,0.022518152914859393,0.015673613705467295,0.01570230857094377,0.01114325154785928,0.00016625963425158916,0.00011928902985225816,4.978527175686859e-05,0.0005679946932107114,0.000889012781988056,0.7387489769540213,0.9450763996858625,0.12200368843582375,0.038412644939791504,0.09893237561544727,0.020341041966092873,0.11086319347720049,0.12849052929337712,0.9759120835828343,0.9612325297256187,0.8614853787602823,0.8632608535466627,0.057066719983715805,0.5971779738006732,0.04670420902305755,0.6668576099087049,0.05411321119443825,1.393999264010802e-15,7.784891165664519e-16,2.376546070604586e-17,2.2955682095447327e-17,3.0446202147539e-11,5.848941423491611e-11,2.003747305591657e-10,2.0869543318278836e-10,2.7769980599690726e-10
delgada,shape,0.00795908634888471,0.007720554640281203,0.8451742850890116,0.10962529294443485,0.0003128318117722821,0.0010334582882507329,0.9968806046463419,0.16788760428934868,0.03826792566534036,0.01244613086749031,0.009736411861626467,0.9999851035523907,0.9999612015244262,0.9999675118876589,0.5820812824910396,0.020090098880551115,0.0453666916287734,0.014212265210712402,2.9102423419725873e-05,9.741325125874721e-06,8.332076749607982e-06,7.845038041700019e-06,5.210993867465713e-06,3.871518682846336e-06,0.0009362803196698298,1.5989996769339934e-05,8.5884095601888e-06,1.4642612646020088e-05,1.4128444742077319e-05,0.9067437464056566,0.6655282301414801,0.5937937313502168,0.23911462891295704,0.00455652790934274,0.009020009562948985,0.4391448425736933,0.3799006814481614,0.0022633355610768725,0.0003334438228447306,0.0003905694862723136,0.07287410639024068,0.01891454498533609,0.0034556128090907647,0.026029928029311547,0.002843483049808464,1.4431130676025315e-05,3.310523737531928e-05,1.4301809046485004e-05,1.0234341672060628e-05,1.0730753725657363e-05,1.3652380085210017e-05,7.615470236449579e-06,5.975915464116733e-06,1.0861237892135832e-06,5.0513714256516085e-06,6.215066097362147e-06,1.9400800017785186e-06,1.7766919415097226e-06,1.1732655371916921e-06,5.77056767063287e-06,4.384125024766857e-07,6.796129001695789e-07,4.3910324879257864e-06,4.723434114567363e-05,3.629707893108894e-05,3.770810861223468e-05,7.7881905616011e-05,1.1897325772430741e-05,4.389987006067877e-06,7.614583939607804e-06,7.724577328124722e-06,0.00020607206341844976,2.1946350827843433e-05,0.00025605595226106957,4.198197921821551e-05,0.9577155570199251,0.7840592097928402,0.9326415906464636,0.977002153537938,0.08202355282452421
delgada,object,0.013164202703972621,0.004671842473584465,0.5747286820062684,0.11469672515325331,0.0010589906708748425,0.013736785826535385,0.9926987870847266,0.6756632163308592,0.4679930474885609,0.20205046909827434,0.07617587907154692,0.9999893991776349,0.9999781931004393,0.999967049730132,0.954922408009024,0.46964233519343723,0.6168266855453098,0.3489048572834169,0.0014033577276691472,3.973412331185856e-06,3.4840013538186283e-06,3.1677327259146145e-06,2.445372318063321e-06,5.262101297428884e-06,0.004970793404289916,0.00017610071479357125,0.00011695936148324925,0.00019837829659278812,0.0001852004390919201,0.9424228009450646,0.7486971875350029,0.751132310012416,0.386970776776324,0.023825133844498966,0.008084614710884279,0.24360858181920295,0.2064238126073759,0.010175857036020667,0.0017649948320517998,0.0008985572407954502,0.3952986979328242,0.1782422286636653,0.04603640581909931,0.09760106808563598,0.02048429439494256,4.005520423241957e-06,7.483831684413077e-06,3.125140397153106e-06,2.1872742753545733e-06,1.6378250287668117e-06,1.668617158858785e-06,7.098779561221436e-07,8.490027146216454e-07,1.9661820214231415e-07,4.815502479176431e-06,1.3791387596586341e-05,1.674503253816791e-06,4.888425603156185e-05,2.882176643230089e-05,0.00011608256876774715,1.2856961376565397e-05,1.6054801105525493e-05,0.00012906903407571555,0.0006824894523898001,0.00048159872843799793,0.00047458926547407554,1.4940786991653682e-05,6.825141687301702e-06,1.5281263762338273e-06,2.2465672210223297e-06,1.1591245707978233e-06,0.00010049890651368232,2.417801554240204e-05,0.0001377632637274633,2.551179483427929e-05,0.8515151308267028,0.6152437958288187,0.7443887949156512,0.9525043567990369,0.03200254510961617
el,rgb,1.0,1.0,1.0,1.0,1.0,0.9678830549211405,0.038452506125894695,1.0,1.0,1.0,1.0,0.9999999999750391,0.9999999996760525,0.9999999997555258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999941576,0.9999999999787703,0.9999999999997746,0.999999999996928,0.9999999999988869,1.0,1.0,1.0,1.0,1.0,5.278602178490985e-09,2.504280727992057e-09,2.3230354450915947e-09,9.125807637870581e-10,1.0,1.0,1.0,1.0,1.0,9.24694761420488e-14,7.015483603615935e-14,5.870506723818574e-14,1.0,1.0,1.0,1.0,0.999999999999903,0.5635592014265972,0.47164542054880476,0.9605178203266461,0.9571635194414958,0.5218981694428602,0.14601646347845793,0.3427087389945964,0.09692069715499788,0.17390550961933027,0.9046557860559716,0.9637999610156692,0.9993201758404523,0.9996584839447851,1.0,1.0,1.0,1.0,1.0
el,shape,0.9999997664633121,0.9997193815867215,0.999939950133187,0.9999873692745251,0.9999999655185393,0.999996715803866,0.9964150399804683,0.9999972852100987,0.9998983617332375,0.999999982758433,0.9999998367987237,0.999992530298721,0.999980815456676,0.0009606275992565344,0.9997166544428656,0.9999999741887398,0.9999998582441431,0.9999991055481159,0.9999804071826994,0.9999831422189092,0.9999999754349621,0.9999999978860166,0.9999999772604852,0.9999882621935471,0.9999990548838675,0.9999768495512369,0.9997330600961076,0.9999938930649808,0.9999977451219219,0.9954265156183516,0.9998100514160645,0.9992349470856546,0.999861995908198,0.9999998505660758,0.9957110149144568,0.9959836702224503,0.9514846073144604,0.995512061784196,0.9971532760766656,0.6006983518638421,0.9999881426726797,0.9998730472122265,0.9999035957965313,0.9996515837487184,0.9999325019239851,0.9958481637311464,0.8957043205299237,0.999816722538712,0.999933090580131,0.9997973567072048,0.9998345506985229,0.9999151970794377,0.9999994782018877,0.9999999636698755,0.9999887902612778,0.9901134369493485,0.9998092616155558,0.9999999757134518,0.9999999891522323,0.9999999134799623,0.9999999822586417,0.9999999600912917,0.9997801015073055,0.9996399272431885,0.9999925761267301,0.9999785060458384,0.9997806988185824,0.9999603849881485,0.9999953979201466,0.9999932802964167,0.9999907747306571,0.9997761660377289,0.9999917023849213,0.9982704332828178,0.9998711890697404,0.9999929764896829,0.9945122730066849,0.05109105555774808,0.999646556869075,0.999044511914357
