Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
या,rgb,0.9999999966395072,0.999999997875364,0.9999999913159118,0.9999996460871414,0.9999998225751148,0.0016063254288669038,0.005060631959408281,0.32644243109012566,0.2476258365986915,0.24510914356742197,0.07967532542382282,8.499715637029738e-05,5.5457316667684745e-05,5.427614707058956e-05,0.024089634984171392,0.02218330596543114,0.020809402092412388,0.0197201813219235,0.018829456452220908,0.9999999956547025,0.9999999876185411,0.9999999818503235,0.9999998455563223,0.9999996346354441,1.0,1.0,1.0,1.0,1.0,0.9849323220792091,0.9913288346088388,0.9862691481482564,0.9815901408970743,0.9767065422825562,0.9559879939485074,0.2412012473214857,0.2662566631427563,0.37569812683552684,0.3254338178008803,0.46961388458697945,0.06140402127381412,0.0509914623313818,0.04217831456999701,0.03465535576263348,0.014820376110869045,0.5255108564682898,0.5201554384851795,0.5153414694193758,0.4921958812574422,0.9999504921283345,0.9999560950932392,0.9999744387280542,0.9998679141296468,0.9998079425560675,0.0029125640933398895,0.00039401176969162325,0.01094431018442094,0.0004211782631379516,0.0001738440948745137,0.0001213836639634887,5.201584583475929e-05,2.3064007032570427e-05,5.688236549273342e-06,5.365956950097117e-06,5.426754311818084e-06,5.4159646389310164e-06,0.9478234361493734,0.6892047985495443,0.948935353311992,0.6347989484091036,0.938237835688655,0.3240768903762535,0.3532601517900475,0.670815876620349,0.6398215513766484,0.9999999830583165,0.9999999766356357,0.9999999493948785,0.9999999068976235,0.9999999197174783
रंग,rgb,1.0,1.0,1.0,1.0,1.0,0.9992263950919575,0.9999999891342769,0.999997792742899,0.9999999999008768,0.9999999999873028,0.9999740534259001,0.6314046341208764,0.894059852526631,0.9152530435335775,0.6009603642079345,0.5135577944119203,0.44493087224661687,0.38879339519820727,0.42772892098404786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999100372025,0.9999999970287865,0.9999999609596588,0.9999999235537936,0.999999826138416,0.9999987268129834,1.0,1.0,1.0,1.0,1.0,0.4349110285490318,0.5245611231039367,0.34023121869154194,0.1896991123822773,0.09768893642267347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999987505702487,0.9999993823981017,0.9999999995115334,0.9999999985342611,0.9999999999927829,0.9999999999695046,0.9999999999974649,0.9999999999999181,0.9999999999999183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
रबर,rgb,0.9999999999435261,0.999999999961757,0.9999999998074227,0.9999999830444376,0.9999999916675079,0.0006562164284079627,0.0021162786331264706,0.5965557953390275,0.5366572268994474,0.5409693211760751,0.16267373368520413,3.827782545608867e-05,2.3290858801714404e-05,2.288605627571121e-05,0.03297339563566042,0.029613005508251182,0.02723151287368232,0.02536946850865564,0.024261162953068176,0.9999999998933455,0.9999999996456457,0.9999999994364428,0.9999999927870575,0.9999999819670441,1.0,1.0,1.0,1.0,1.0,0.994955150223922,0.9971357788983706,0.9953448641493818,0.9933625202998093,0.9912917616050159,0.9815767294784109,0.38959396500800003,0.4198796415347964,0.5795588614842604,0.5071761409609437,0.6737110712680302,0.08856803616851103,0.07417760305047934,0.05800036473611019,0.04461449179200339,0.016738617067765083,0.4156826020209713,0.40921522305470576,0.4039301649528152,0.3785501372482313,0.9999870565465553,0.9999882497138171,0.9999935220154846,0.9999591782381256,0.9999365560898985,0.0009121393209121273,0.00010079778667587993,0.004029151251609574,0.0003758497509033067,0.000128363047188946,8.95880626504337e-05,3.061704829026281e-05,1.1352306561790006e-05,1.5195899508786362e-06,1.4319376795558385e-06,1.552291580290896e-06,1.5467851781139403e-06,0.9491226877564956,0.6384330193114109,0.9500057596657018,0.5728393942569286,0.9377060244360392,0.3951014437592663,0.4351737994118294,0.78234519246819,0.7577888374408631,0.9999999995323205,0.9999999993063651,0.9999999982713372,0.9999999967653814,0.9999999971404563
रब्बर,rgb,9.826773322810916e-09,8.063245209506399e-08,6.069855390348573e-08,8.833905000509574e-07,3.774386384049768e-06,0.2157282961794671,0.8636807609077667,5.103547096312944e-09,1.1331437256652116e-09,9.152669316413888e-10,1.3827861040202794e-08,0.00015144007312618854,0.00023223187480519002,0.00021751523351401153,4.304179153293679e-07,5.177206105049518e-07,6.005675898408339e-07,6.829592120828438e-07,6.28114215080383e-07,1.6912248171808849e-06,1.301656535183833e-06,1.7859721918766793e-06,4.96395893790338e-06,1.3031163658313468e-06,3.84263545051472e-19,5.213416709127174e-19,5.480983865290792e-19,7.078580814820156e-19,3.3662699845017694e-18,5.940107114774422e-05,0.00021612552978208477,9.454663486569964e-05,0.00011811344066535708,0.00011172276777446858,0.00011454770205248597,0.9999859344341139,0.9999913178563787,0.9999878920947485,0.9999909468851579,0.9999951118607349,8.077472365606003e-07,5.609172052956496e-07,8.968620386630013e-07,1.5843559106232091e-06,2.2163079819730756e-06,0.9999993684135821,0.9999995415509438,0.9999995446996065,0.9999996676515802,0.9718295276041121,0.9901711714882743,0.9956165840450489,0.9790808558037263,0.9826797458558081,0.9999893051313853,0.9999183905603457,0.9999986940304957,7.554423752468316e-07,2.5249195603278182e-06,3.2095829485020476e-06,1.556662018817434e-05,8.972486827448733e-05,0.03665980199894045,0.04514049799507161,0.026533915087007018,0.027035153990995195,0.9999704372486443,0.9997658236625119,0.9999781819342092,0.9997298375389466,0.9999795837932127,0.9999999428650327,0.9999999413204447,0.9999999762437842,0.9999999678783441,3.304673270443988e-07,4.574903399028583e-07,5.858896546038472e-07,1.682721589473185e-07,3.5413654824284487e-07
रूप,rgb,0.9976421958564162,0.9989192054393047,0.9985166514059819,0.9988154162532644,0.9993118875109851,0.9907616548614431,0.9960371693361393,0.6335546160548323,0.2992294486119069,0.25450352823751304,0.5734470719700224,0.7616313076576182,0.7330870305564594,0.7232148002297349,0.8387303500741806,0.8456253933143286,0.8510446153991195,0.8556429941102285,0.8478261172916124,0.999520834152177,0.9993922232077584,0.9994110063199504,0.9993775540212435,0.9989403798095623,0.06530604314337267,0.07771371549855645,0.0747972876717089,0.08193524783498173,0.09861495811594645,0.9970904529642092,0.9981820389026607,0.9974915671284124,0.9974694186720205,0.9972843627450207,0.9968494664778584,0.045882689422925865,0.052707847242023036,0.03938491719278664,0.04720369098731028,0.04906242915795469,0.9133859817398742,0.8922074715000854,0.9039978233035956,0.9173046411667877,0.89910030817192,0.9993298982992778,0.9992910746609145,0.9992850518491625,0.9992189442828041,0.9999266039850297,0.9999361493607416,0.9999467196317842,0.999914662665883,0.9999101746771402,0.9934875497701912,0.9843682009369631,0.9948844176601948,0.2901436038628665,0.2859482740784669,0.1844756371700233,0.22557025125006108,0.20615889592746245,0.5643955978578655,0.5342548224187116,0.42806663957778174,0.42945025615736365,0.9997796725491929,0.9996026528989976,0.9997805472564953,0.9995732151176618,0.9997681375103412,0.38555222406166667,0.3658519636717539,0.3507125624316572,0.32276729926515585,0.9990363902748838,0.999081401449249,0.9990334351575594,0.9984188996482506,0.9987815062178947
लाल,rgb,1.2148367654549395e-29,2.1255673249875272e-33,1.3363924612069097e-31,1.2196571564023617e-31,3.1122639508030194e-34,1.7809757164426888e-11,5.677671314986052e-15,0.9999959834717723,0.9999999999999762,0.9999999999999989,0.9999999730858079,0.9999999554039483,0.9999999974561344,0.9999999986809425,0.8544150317639535,0.7758329071315703,0.6923451576356949,0.6069737916853553,0.7759987366877665,7.445077867880873e-37,1.5507649558600372e-35,1.4403845774755295e-35,1.045011341581101e-34,3.9732537020274434e-32,0.9999999999999996,0.9999999999999947,0.9999999999999971,0.9999999999999902,0.9999999999999407,8.453239635270108e-24,4.9757413042759176e-26,1.7947942185319654e-24,2.712679483916264e-24,7.010340634742714e-24,6.226509399924065e-23,1.0,1.0,1.0,1.0,1.0,0.0003843585699682325,0.0084851023058726,0.002337525174771038,0.00043766324612990007,0.016991562687471193,3.1324459810062415e-18,1.1879068696517528e-17,1.3604017257002673e-17,8.23463300491655e-17,4.771466631457094e-39,2.9128921099615453e-39,6.916307502869306e-40,6.242826236924474e-38,1.6965309541257541e-37,1.7754759653955608e-05,0.29198930418354413,1.3099927819110535e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.335193234397906e-28,1.7811110050561396e-25,1.0924469882447353e-27,4.081795129857266e-25,2.686165290750183e-27,1.0,1.0,1.0,1.0,2.0971050406094703e-33,1.5536688823144048e-33,4.243477421670096e-33,1.0562091675229677e-30,6.249085699897715e-32
लिए,rgb,1.0,1.0,1.0,1.0,1.0,0.9999999999999947,0.9999999977575713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8265190283932518,0.9111934845910689,0.917000303397387,0.9700432416595689,0.9991466486133445,0.987104955263101,0.93784207651093,0.9965403576565929,0.9930845503943766,0.9999999993856872,0.9999999999999498,0.9999999991718815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00476659593351466,0.14380715378521639,0.0040606653108700924,0.2025789543786914,0.004742688645413981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
वर्ग,rgb,0.9999999999977516,0.9999999999994393,0.9999999999863356,0.9999999709318894,0.9999999955737635,8.786979121520182e-11,3.707115065146495e-09,2.8308116614443226e-07,3.5403481096921124e-07,4.220858997410029e-07,1.2015099439741852e-08,7.850047332871587e-14,4.7197430710374905e-14,4.627372342686128e-14,7.004404260136115e-10,5.96168400721255e-10,5.266242536555175e-10,4.74803587318639e-10,4.3958758875856397e-10,0.9999999999986084,0.9999999999845335,0.9999999999664344,0.9999999969721092,0.9999999714981506,1.0,1.0,1.0,1.0,1.0,0.00887680741075273,0.04074728275742395,0.012280707757951398,0.007004004919206828,0.004162904673778806,0.001053829963250023,0.9999899326337571,0.9999935185923364,0.999998575540417,0.9999972768406615,0.9999995883990529,3.955765703392457e-09,2.76166732685091e-09,1.9144030247124282e-09,1.3298737534667206e-09,2.7751750429793174e-10,0.5127077117060338,0.5792985379799315,0.5721504251220404,0.6060666444712887,0.9999980302722429,0.9999991539236035,0.999999835599637,0.9999857671750587,0.9999710570670185,2.122415775975696e-06,1.4125722192580375e-08,0.00017916001170938792,2.6077815326446082e-12,7.10796368808614e-13,8.73930328789953e-13,2.195040592434941e-13,1.2350586858925573e-13,2.1812685959519896e-14,2.688380500859073e-14,3.719570343008186e-14,3.718571407702156e-14,0.9193123387627679,0.03439812064565612,0.9371486915467141,0.019307177016321106,0.9119553383888899,0.9999955631737486,0.9999971472227132,0.9999999495666211,0.9999999280153623,0.9999999999571367,0.9999999999184426,0.9999999995700746,0.9999999978360301,0.9999999986627226
वस्तु,rgb,0.9999918492007948,0.9999895960214618,0.999947318101237,0.9931657202202879,0.9966018535863731,0.02946430084820303,0.41142956405234615,0.9516615713134088,0.9999149035610196,0.9999743394883126,0.9467403585120374,0.432123025015257,0.6827398737268783,0.7211257254465309,0.04970951294037971,0.04119679229756277,0.03548112100839926,0.031219882939952627,0.03691029961258907,0.9999619036399305,0.999860209221527,0.9997746453065233,0.997130558024407,0.9926048699049279,1.0,1.0,1.0,1.0,1.0,0.007314000149886105,0.013034705328027104,0.00815305810547911,0.006874563739291792,0.005828120117195906,0.003878018517804778,1.0,1.0,1.0,1.0,1.0,0.010146324005194699,0.01775471629257979,0.011499282730450509,0.006997396726247942,0.009250877947950346,0.9999999999955271,0.999999999998465,0.9999999999985141,0.9999999999995193,0.9999472519087126,0.999988904097322,0.9999979753042472,0.999906546114277,0.9998966564111214,0.999999999886003,0.9999999985363435,0.9999999999997011,0.9995388254049469,0.9997540976114359,0.9999953879533864,0.9999920688355122,0.9999994662815024,0.9999938584885651,0.9999982431609796,0.9999997776543831,0.9999997763370033,0.9999999018297913,0.9999837353038015,0.9999999504389097,0.9999767358354335,0.9999999539253558,1.0,1.0,1.0,1.0,0.9998226374650395,0.9997259139523632,0.9992929050130475,0.9988930897245617,0.9988888853317934
विभिन्न,rgb,0.0014011517069426104,0.0006918949550670653,0.0019723286033221177,0.01570720495954034,0.007244680452376375,0.9990882236187046,0.9955094940372018,0.9987976360467962,0.9988977069408044,0.9988589615954657,0.9994929400883006,0.9999610537694423,0.9999647095838272,0.9999651860407631,0.9996869851752654,0.9996956019818568,0.9997018345350127,0.9997067724659174,0.9997165711601879,0.0006263172180080894,0.0013893432868171598,0.0017053341808831923,0.006207518059626596,0.014866328872106468,5.0653205423249594e-12,8.194337377454219e-12,1.071387261001249e-11,1.8387217542697083e-11,1.055048498966954e-09,0.9093877881817954,0.8385342592114339,0.8949730541296961,0.9082835687992533,0.9216700775338044,0.9476858021956212,0.002328645395870213,0.0019034615639744901,0.0012155980509964952,0.0014458555320224847,0.0007277137515947465,0.9994209464494701,0.9995048444440672,0.9995322917151782,0.9995523617542494,0.9997136976270375,0.07819372261518089,0.06919331094486936,0.0697176444897915,0.06403270644647696,0.006075266216986707,0.004029566456686506,0.0021519680641696997,0.010852069171637672,0.013205092400768241,0.8843628968189992,0.9798710067458396,0.5831832428803688,0.9999381798811646,0.9999517982080619,0.9999457172582068,0.9999570099614605,0.9999543050385323,0.9999429457037847,0.9999368913521754,0.9999341286587254,0.9999339728643273,0.065303607937522,0.3650571429987537,0.057932628448672016,0.4141710169437945,0.06396083491752123,0.0009200751776658453,0.000799648004652757,0.00019409446017831024,0.00022569437885085897,0.0022847603879937585,0.0026869514087327425,0.004402713400133618,0.008576556420316702,0.006711323690576575
वृत्त,rgb,0.9952484805828636,0.9962749201843849,0.9885480562943713,0.8138410256133098,0.8876890403291203,3.860773936661047e-05,0.0001891485638370106,0.0014459002498309992,0.00705513009004058,0.0097763797952897,0.0006668452625604351,1.7424639273830884e-05,1.9722177756117028e-05,2.0523227791757126e-05,8.250058999821036e-05,7.565897900306273e-05,7.071253806128607e-05,6.678476926737039e-05,6.841617402552728e-05,0.9935309451673734,0.9846877360111947,0.9794703302834672,0.8996809397346952,0.8110226856578511,1.0,1.0,1.0,1.0,0.9999999999999987,0.0022566787637782817,0.0036764839636146502,0.0024880901418695483,0.0020873399991877743,0.001776704919106725,0.0011679968716201018,0.9999999993818167,0.9999999994733573,0.9999999998117566,0.9999999996977722,0.9999999998921769,8.336052480426469e-05,8.806352967584442e-05,7.240609599787199e-05,5.8645770236214976e-05,4.329844217196508e-05,0.8964608092917961,0.9222086114752281,0.9222652804734747,0.9411290829240028,0.8115376692728739,0.8826306753920445,0.9425391994316411,0.7021515162491928,0.6604663965452804,0.16082141271641104,0.031937959108499225,0.6854810605027375,0.0002783918646469669,0.00023547107785545365,0.0006351961174268381,0.0003972773297807437,0.0006477906814264603,0.0002261573676875831,0.00031918870808591725,0.0005666311681709556,0.0005656824777910879,0.593158363823265,0.10267602299906313,0.64554539283031,0.08391038278377581,0.6296889272321496,0.9999999974418239,0.9999999981359464,0.999999999809225,0.99999999979143,0.9798283186233996,0.9740509869907856,0.9529220285691604,0.9266277214722921,0.9333775872073662
व्यंजन,rgb,0.9999999998680875,0.9999999999922322,0.9999999999736093,0.9999999999844389,0.9999999999978106,0.9999994613701954,0.9999999703076992,0.6319195301014289,0.006731871833172226,0.002768323288368048,0.3420551529099488,0.7918188527121908,0.6529201638120979,0.6075703993212705,0.9873546473774132,0.9894454611366437,0.9908900714476138,0.991990053017508,0.9898329923339616,0.999999999999537,0.9999999999988516,0.9999999999989406,0.9999999999984734,0.999999999989466,5.306505317348394e-05,0.00011147905715166972,9.400964335929006e-05,0.0001383158597377406,0.0002855339283278613,0.9999999989019888,0.9999999997984323,0.999999999351215,0.9999999993030984,0.9999999990807034,0.9999999983139995,1.3010749924721614e-09,2.1652091607283617e-09,6.348607073343619e-10,1.3313702128321893e-09,1.3677699886556897e-09,0.9992205509539223,0.9980197568833322,0.9987390954740489,0.999292310271174,0.9981641782759494,0.9999999997534426,0.9999999996675635,0.9999999996553277,0.9999999994702462,0.9999999999999962,0.9999999999999973,0.9999999999999984,0.9999999999999927,0.9999999999999907,0.999998404109345,0.9999596930190563,0.9999990816363701,0.0019132884596190012,0.0014217970164663474,0.0001260406295038621,0.00027211300008657266,0.00012196216204851389,0.030697898314303272,0.017933770609850262,0.0034059457036005633,0.003473992673919975,0.9999999999988043,0.9999999999912943,0.9999999999987497,0.999999999988681,0.9999999999984155,1.9768470580575803e-05,1.3928254650067518e-05,8.460217826022956e-06,5.34748792032963e-06,0.9999999999940501,0.9999999999948572,0.9999999999934805,0.999999999960888,0.999999999984684
व्यंजनों,rgb,4.278031251814925e-34,4.63347296342543e-35,1.3684902682490018e-33,3.853978866260081e-30,6.034346162133999e-31,0.9717934965471147,0.9517732370402034,9.266098708668593e-05,0.6612189037199468,0.9090410732478341,0.059825696743279304,0.9999999970339706,0.9999999998527684,0.9999999998939273,0.0034259581826757185,0.003643310450032918,0.0038050819103655695,0.0039357372165286135,0.005949423357839423,1.1710236561577444e-34,1.2884572879225122e-33,3.0141642909193633e-33,4.320327681640244e-31,3.8505572895899586e-30,5.662082005488797e-35,3.249743750555513e-35,7.492916248263215e-35,9.784965008990417e-35,6.422109822921379e-32,8.950790800778671e-18,2.0219631945669787e-18,6.971802153830423e-18,1.7592179449288722e-17,3.624915468227873e-17,2.7574209174968e-16,1.0,1.0,1.0,1.0,1.0,8.78510189491229e-06,4.057361805364178e-05,4.82892700067863e-05,5.390442289671032e-05,0.002271717977543558,0.9999998836034165,0.999999973123956,0.9999999760970869,0.999999996130758,2.0495569943656167e-19,9.30502370952088e-19,9.991413468089772e-19,4.387438756023016e-18,1.6400022100768498e-17,0.9999999999999993,1.0,1.0,0.9999999999654323,0.9999999999994871,0.9999999999999993,1.0,1.0,1.0,1.0,1.0,1.0,0.00040231221373311583,0.0020526457309235457,0.0008852982055068758,0.0033448701044437677,0.002127622650445007,1.0,1.0,1.0,1.0,3.4555491471778705e-33,6.730398417654148e-33,3.915771027191609e-32,2.5140562921156135e-31,1.347714816579551e-31
संतरा,rgb,4.037735815500868e-06,0.00010433320692612678,5.5918337170967316e-05,0.0015346143317617853,0.013160299781494054,0.9144100759556945,0.9982049413509798,5.07158274081906e-10,6.258424510630836e-12,3.11736999977781e-12,8.257087459212684e-10,2.2490307334295745e-05,2.3004323352412715e-05,1.9548108608336842e-05,3.3603912312733434e-07,4.4260818166226503e-07,5.52528637834568e-07,6.697070972948019e-07,5.490874373810052e-07,0.007384608259637245,0.00447638652562772,0.006593061176634673,0.01950648111644074,0.002654024016809148,8.323214796689874e-26,1.9041309007424126e-25,1.9611738798742465e-25,3.5849871651981256e-25,7.179767631842654e-24,0.04075905335235164,0.2221740742611921,0.07602550203656373,0.09169547549330435,0.07974778190374611,0.06708338914015533,6.461253893324438e-05,0.00012450814618925938,4.097300942234813e-05,8.442581350419615e-05,0.00012167275436924796,2.327943768243541e-06,1.0471051898483272e-06,2.085441720428258e-06,4.852281813024049e-06,4.408299824936206e-06,0.9999999816794257,0.9999999831381087,0.9999999829437028,0.9999999832371546,0.9999986844365044,0.9999995363121749,0.9999998046209395,0.9999987866669664,0.9999988999539267,0.9999920053247036,0.9998279303795548,0.9999985296067253,2.495130907798679e-09,6.727786635061884e-09,2.1003673185549427e-09,1.4232593578084267e-08,4.317016969771604e-08,0.0002016760362625205,0.00017527611342349453,4.168174064409951e-05,4.284711474104568e-05,0.9999999680795225,0.9999996695185607,0.9999999741337497,0.999999591084324,0.9999999730631061,0.5895212822685602,0.5255792974384175,0.5547365306014734,0.4351340979783772,0.000610583388118782,0.0009297750931187839,0.0011778860710383887,0.0001736052222969656,0.0005292860500906703
सबजी,rgb,1.9182278869816246e-08,1.1949124657489218e-09,6.642523033206333e-09,1.6735129572486966e-08,1.8844888676330703e-09,0.007282091859758145,0.00015439372132568344,0.9992104123601597,0.9999792492710581,0.9999878640809706,0.9997681823261924,0.9993162088182491,0.9995382571185725,0.9995987726732544,0.9938094817567811,0.9929908034293641,0.9922360014724606,0.9915031793622331,0.9929611587179684,1.030847513693206e-10,3.7934243072438396e-10,4.033572672080171e-10,1.2461291769108512e-09,1.1571287066815086e-08,2.5079912460531596e-05,2.3351825573023156e-05,3.2379047753016964e-05,3.952282797747229e-05,0.0006734224389780615,2.3030770069838552e-05,3.5118901334819e-06,1.312349845954775e-05,1.483596744496927e-05,2.059564197933073e-05,4.2799706227440855e-05,0.6385639292621097,0.49443794556551174,0.5901324309704769,0.5055404238139009,0.31923619626515715,0.9403425249336055,0.971401222467466,0.9609260721163764,0.9410828430617963,0.9744931513763844,4.2415963197943537e-10,4.147806290694952e-10,4.2592758703886367e-10,4.666609144807885e-10,8.746465398327021e-13,3.783483451551712e-13,1.2687102436286762e-13,2.0104570472811795e-12,2.636091955655149e-12,7.558840595946736e-06,0.00041828191822199475,7.23430674990913e-07,0.9999964048316249,0.9999967646852582,0.9999990618063395,0.9999982646957263,0.9999982457668566,0.9997724441215616,0.9998091508397476,0.9999340595117308,0.9999328477682075,4.116144631501808e-11,1.4097610921958794e-09,3.502530418169001e-11,2.0438257850209567e-09,4.344573974380073e-11,0.0007813141755204262,0.0008489290426678299,0.00025631779152965935,0.00041123357214877004,2.1329450238014027e-09,2.0976740176912314e-09,3.5352030827083093e-09,2.452283871827071e-08,9.558309700680533e-09
सब्जी,rgb,0.3681607561427585,0.2790048596087971,0.3623100975747709,0.4885132244770631,0.39545848516432347,0.9573517757553015,0.9132251291852169,0.986811257538868,0.9895502919380851,0.9897609509296348,0.9897263183599897,0.992189831197942,0.992375613548717,0.9924688967116532,0.988138553961878,0.9880772641493117,0.9880205971730182,0.9879663195529754,0.9882142823279111,0.22917464727325174,0.2851803315635301,0.2949522307348899,0.37796533570261054,0.47643716389427915,0.008119231560836422,0.009170931000628515,0.010008218170643611,0.011641124739873445,0.038147101859302965,0.8712602711270653,0.830430608396542,0.8607476430950075,0.8652610125567588,0.8726971621868572,0.8886991310249144,0.26157659568490266,0.24204263343209786,0.22415547986132958,0.22832083574402814,0.18605973277960822,0.98409251106877,0.9854701513658025,0.9852175273537022,0.9847726078029553,0.9868430488623657,0.2694971467508531,0.25902435023868337,0.2596137278623666,0.25250079345599125,0.1811376347369867,0.15315184889505307,0.12213091383838448,0.21072821921627696,0.2207689082253049,0.6940637457239548,0.8327748810031365,0.5346094634779256,0.9942749733164441,0.9943933184159791,0.9944076739437032,0.9942465756832535,0.9936551898622425,0.9892606401981343,0.9889110248715569,0.9894885921849136,0.9894649106379906,0.27533012888904823,0.46906886183677515,0.26405791259522565,0.48927624336500036,0.2710965073636999,0.13470269678073565,0.1305268468569186,0.08352303765890336,0.08952633921639643,0.3442589557102657,0.3514325146919076,0.3869881882200459,0.4668412963325935,0.4316182455125363
सलाद,rgb,0.9999329070619337,0.9999954075632441,0.9999872428460154,0.9999954000775509,0.9999992896466611,0.9994560880063786,0.9999741083979705,0.0005584308365993968,6.29998504840087e-06,3.08671417067985e-06,0.00029193906866998665,0.013619228853160817,0.009098711185361139,0.007751063290121334,0.028102397789137847,0.03356060319734705,0.03872561122033488,0.043842592763058665,0.03614097194619553,0.9999997470864013,0.9999994519640648,0.9999995215226591,0.9999994972873996,0.9999968986979293,2.029861165679614e-09,3.730090010566245e-09,3.296799114226221e-09,4.58724856060828e-09,1.002121354877686e-08,0.9999551201882697,0.9999911505411139,0.9999733016046208,0.9999733209857101,0.9999665467588901,0.9999470954511659,6.234828521390682e-07,1.0417910854621135e-06,3.9330381023191996e-07,7.28420109431234e-07,9.027365587404327e-07,0.21640699727391058,0.11114725058682072,0.16488061653880368,0.26009954808406,0.15745801229441686,0.999999980702429,0.9999999780565039,0.9999999774983278,0.9999999717301512,0.9999999999113831,0.9999999999500959,0.9999999999744669,0.9999999998639815,0.9999999998444931,0.9999679448668437,0.9993545174831199,0.9999887144497329,1.2616449044231728e-05,1.3867535577465716e-05,2.492054150675693e-06,6.649067854476522e-06,5.908359178853979e-06,0.0018164133810269036,0.0012896164719422211,0.00032454047753626764,0.0003310577166644006,0.999999998938716,0.9999999912661456,0.9999999989946022,0.9999999888909304,0.9999999988189494,0.0034147282187564506,0.0026371481121803013,0.0024732327914846453,0.0016176892805087964,0.9999972824280368,0.9999977479498567,0.9999974371549588,0.9999862020842661,0.9999943958469186
साबुन,rgb,0.8135296727548365,0.8782413147254818,0.7737727206797416,0.43666809978661275,0.5751060548518503,0.00029100237995336196,0.0009107161547318512,0.0003495706061612033,0.00033161033938025825,0.0003404293046324595,0.00018978083806729995,3.102016994847624e-05,2.899571710845201e-05,2.8724305182948663e-05,0.00013411998809566126,0.00013148175051743308,0.0001295599985899323,0.00012802917707469347,0.00012500576346291282,0.8857782306459533,0.8146938802379562,0.7916685588664841,0.6019422371064088,0.4465230844680057,0.9999997860637453,0.9999996981707585,0.9999996347424871,0.9999994628806529,0.999990364327038,0.007915807955886213,0.012598396187049242,0.008887012160935381,0.007996736395822537,0.007081356718996483,0.00522258025210696,0.7847157863520798,0.8080797075412124,0.8532219240151285,0.8368752911393852,0.8935101889159155,0.00020699555195483502,0.00018535149303198348,0.0001779886101538113,0.0001725258138938502,0.0001258119128422271,0.20350355328204348,0.21946639458868678,0.21849446833257424,0.2301354168744713,0.6122454963977182,0.6798658174379932,0.7690303958184451,0.510450254428189,0.47531528941529333,0.010324928219612593,0.00278408020276779,0.03400656492804074,4.331165608424602e-05,3.64092699524357e-05,3.98881498429505e-05,3.385319626178793e-05,3.559457240337031e-05,4.1820946076238715e-05,4.502713115611516e-05,4.654411722435357e-05,4.6622805303866237e-05,0.22283272636866266,0.05987102735931696,0.23916627490258077,0.05210032920575456,0.225881022841069,0.8752771858773655,0.8858867170742485,0.9553677795002884,0.9505601245885984,0.7550154377600246,0.7330364996341351,0.6587555846434295,0.5448705070882678,0.5880754440457697
