input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
stapler,0.5416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
onion,0.835,1.0,0.6833333333333333,0.7833333333333333,1,26
bag,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
sponge,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.5966666666666667,1.0,0.5166666666666666,0.65,1,25
special,0.53,1.0,0.5166666666666666,0.65,1,26
colgate,0.6599999999999999,1.0,0.5666666666666667,0.7,1,26
leaf,0.7516666666666667,1.0,0.6499999999999999,0.75,1,26
tube,0.43833333333333335,1.0,0.4999999999999999,0.6333333333333333,1,26
cell,0.73,1.0,0.7499999999999999,0.8166666666666667,1,26
mug,0.6666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,25
yogurt,0.835,1.0,0.7166666666666666,0.8,1,26
plantain,0.7799999999999999,1.0,0.7666666666666666,0.8333333333333333,1,26
red,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666665,3,26
pepper,0.7283333333333333,1.0,0.55,0.6833333333333333,1,26
wheat,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
kleenex,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
toothbrush,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
binder,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
baseball,0.6583333333333334,1.0,0.6166666666666666,0.7166666666666666,1,26
pliers,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.6583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
thins,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
package,0.5516666666666666,1.0,0.4499999999999999,0.6,1,26
k,0.68,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.5850000000000001,1.0,0.5333333333333333,0.6666666666666667,1,26
fruit,0.8100000000000002,0.7,0.9333333333333332,0.7666666666666667,2,25
apple,0.61,1.0,0.5666666666666667,0.6833333333333333,1,25
bell,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
battery,0.6966666666666665,1.0,0.6833333333333333,0.7666666666666666,1,26
jar,0.6766666666666666,1.0,0.5833333333333333,0.7,1,26
bound,0.5016666666666667,1.0,0.5166666666666666,0.65,1,26
lettuce,0.6833333333333333,1.0,0.6666666666666666,0.75,1,26
brush,0.45,0.5,0.5666666666666667,0.5133333333333334,1,26
scissors,0.7216666666666667,1.0,0.6333333333333333,0.75,1,26
lime,0.8183333333333334,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
top,0.7416666666666666,1.0,0.7166666666666666,0.8,1,26
spiral,0.6933333333333334,1.0,0.6,0.7166666666666667,1,26
handles,0.6966666666666667,1.0,0.6499999999999999,0.75,1,25
camera,0.7899999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
eraser,0.575,1.0,0.6333333333333332,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
pitcher,0.6916666666666667,1.0,0.5833333333333333,0.7,1,26
phone,0.58,1.0,0.4833333333333333,0.6333333333333333,1,26
stick,0.5916666666666666,1.0,0.6333333333333332,0.7333333333333333,1,25
cereal,0.615,1.0,0.5166666666666666,0.6666666666666667,1,26
bulb,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.5633333333333332,1.0,0.6166666666666666,0.7166666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
can,0.8399999999999999,1.0,0.8,0.8800000000000001,2,24
coca,0.825,1.0,0.7333333333333333,0.8166666666666667,1,26
crackers,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
plate,0.605,1.0,0.5666666666666667,0.6833333333333333,1,25
calculator,0.6916666666666667,0.95,0.5666666666666667,0.6666666666666667,1,26
tissues,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
juice,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.5216666666666667,1.0,0.4666666666666666,0.6166666666666666,1,25
lemon,0.7100000000000001,1.0,0.65,0.75,1,26
peach,0.8416666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
bowl,0.8233333333333335,1.0,0.7166666666666666,0.8,1,26
camouflage,0,0,0,0,1,26
digital,0.655,1.0,0.5333333333333333,0.6666666666666666,1,26
blue,0.705,1.0,0.6,0.7166666666666667,1,25
used,0.44666666666666666,0.55,0.6,0.53,1,24
energizer,0,0,0,0,1,26
pear,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
ball,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
notebook,0.4933333333333333,1.0,0.4,0.5666666666666667,1,26
garlic,0.5966666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
cleaning,0.5333333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
pair,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.7816666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
tomato,0.45999999999999996,0.6,0.5333333333333333,0.52,1,26
cellphone,0.6266666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
potato,0.6599999999999999,1.0,0.4999999999999999,0.65,1,26
light,0.8433333333333334,1.0,0.8,0.8800000000000001,2,25
green,1.0,1.0,1.0,1.0,3,22
bottle,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.6364969135802468
F1-Score:  0.6830864197530864
Precision:  0.9003086419753087
Recall:  0.6024691358024691
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8950000000000001,1.0,0.75,0.8333333333333333,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,25
looks,0.6683333333333333,1.0,0.5166666666666666,0.6666666666666667,1,24
keyboard,0.7416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
glue,0.66,1.0,0.5499999999999999,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5216666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
flashlight,0.5666666666666667,1.0,0.4666666666666666,0.6166666666666666,1,26
cup,0.4833333333333333,0.5,0.7666666666666666,0.58,1,26
folded,0.6883333333333332,1.0,0.5499999999999999,0.6833333333333333,1,26
jam,0.5766666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
black,0.9666666666666668,0.9166666666666666,1.0,0.9466666666666667,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
soccer,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
hat,0.8683333333333334,1.0,0.7833333333333333,0.85,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.6133333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
handle,0.6466666666666667,1.0,0.6499999999999999,0.75,1,26
food,0.41,1.0,0.4499999999999999,0.6,1,26
towel,0.6966666666666665,1.0,0.5999999999999999,0.7166666666666667,1,26
chips,0.5983333333333334,1.0,0.4999999999999999,0.65,1,26
stapler,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
onion,0.47333333333333333,0.8,0.5499999999999999,0.55,1,26
bag,0.7833333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
sponge,0.6216666666666666,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666667,1,25
special,0.5,1.0,0.4333333333333333,0.5833333333333334,1,26
colgate,0.7216666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
leaf,0.635,1.0,0.6,0.7166666666666667,1,26
tube,0.7166666666666667,1.0,0.7,0.7833333333333333,1,26
cell,0.8716666666666667,1.0,0.75,0.8333333333333333,1,26
mug,0.7216666666666667,1.0,0.6,0.7166666666666667,1,25
yogurt,0.605,1.0,0.5166666666666666,0.65,1,26
plantain,0.4416666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
red,0.9216666666666666,0.8333333333333333,1.0,0.8933333333333333,3,25
pepper,0.7583333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
wheat,0.7150000000000001,1.0,0.6166666666666666,0.7333333333333334,1,26
kleenex,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
binder,0.6066666666666667,1.0,0.55,0.6833333333333333,1,26
baseball,0.8016666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
pliers,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.65,1.0,0.7,0.7833333333333333,1,26
thins,0.605,1.0,0.5499999999999999,0.6833333333333333,1,26
package,0.5883333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
k,0.635,1.0,0.5833333333333333,0.7,1,26
jelly,0.6483333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
fruit,0.7383333333333333,0.6166666666666667,0.9333333333333332,0.73,2,25
apple,0.6133333333333334,0.9,0.5999999999999999,0.65,1,25
bell,0.4466666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
battery,0.7566666666666666,1.0,0.65,0.75,1,26
jar,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
bound,0.7633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
lettuce,0.6883333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
brush,0.5133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.7433333333333334,1.0,0.6333333333333333,0.75,1,26
lime,0.5499999999999999,1.0,0.5499999999999999,0.6666666666666666,1,25
toothpaste,0.4466666666666666,1.0,0.4833333333333332,0.6166666666666666,1,26
top,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
spiral,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
handles,0.7016666666666667,1.0,0.5166666666666666,0.6666666666666667,1,25
camera,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
eraser,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.8733333333333333,0.7583333333333334,1.0,0.8523809523809524,5,21
banana,0.5133333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
pitcher,0.675,1.0,0.6166666666666666,0.7333333333333333,1,26
phone,0.5383333333333333,1.0,0.4999999999999999,0.65,1,26
stick,0.8166666666666667,1.0,0.8166666666666667,0.8666666666666666,1,25
cereal,0.48166666666666663,1.0,0.41666666666666663,0.5833333333333333,1,26
bulb,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
hair,0.8133333333333332,1.0,0.7833333333333333,0.85,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.53,1.0,0.4499999999999999,0.6,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,24
coca,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
crackers,0.615,1.0,0.55,0.6833333333333333,1,26
plate,0.53,1.0,0.4666666666666666,0.6166666666666667,1,25
calculator,0.4116666666666666,0.6,0.5333333333333333,0.5133333333333333,1,26
tissues,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
juice,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.6333333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
lemon,0.58,1.0,0.5833333333333333,0.7,1,26
peach,0.8633333333333333,1.0,0.8166666666666667,0.8666666666666666,1,26
bowl,0.7216666666666667,1.0,0.7,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
blue,0.5850000000000001,0.9,0.6,0.6666666666666667,1,25
used,0.8066666666666666,1.0,0.6333333333333333,0.75,1,23
energizer,0,0,0,0,1,26
pear,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
ball,0.6916666666666667,1.0,0.6833333333333332,0.7666666666666666,1,25
notebook,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.6483333333333332,1.0,0.4833333333333333,0.6333333333333334,1,26
cleaning,0.5133333333333333,1.0,0.5166666666666666,0.65,1,26
pair,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.8383333333333333,1.0,0.7666666666666666,0.8333333333333333,1,25
tomato,0.5183333333333333,0.85,0.6166666666666666,0.6166666666666667,1,26
cellphone,0.6183333333333334,1.0,0.4833333333333332,0.6333333333333333,1,26
potato,0.6683333333333332,1.0,0.6,0.7166666666666667,1,25
light,0.95,1.0,0.9333333333333332,0.96,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.85,1.0,0.7666666666666667,0.8600000000000001,2,25
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.6445987654320987
F1-Score:  0.6874294532627866
Precision:  0.9034722222222221
Recall:  0.607716049382716
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6433333333333333,1.0,0.5666666666666667,0.7,1,25
yellow,0.93,0.8333333333333333,1.0,0.8933333333333333,6,24
looks,0.65,0.95,0.5833333333333333,0.6666666666666667,1,24
keyboard,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
glue,0.4383333333333333,1.0,0.4499999999999999,0.6,1,26
milk,0,0,0,0,1,26
cola,0.6883333333333334,1.0,0.5666666666666667,0.7,1,26
flashlight,0.705,1.0,0.5166666666666666,0.6666666666666667,1,26
cup,0.6266666666666667,0.5,0.8333333333333334,0.6066666666666667,1,26
folded,0.61,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.8300000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
black,0.9833333333333334,0.9666666666666666,1.0,0.9800000000000001,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.4333333333333333,1.0,0.4833333333333333,0.6166666666666666,1,26
soccer,0.635,1.0,0.5999999999999999,0.7166666666666666,1,26
hat,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.7183333333333334,1.0,0.65,0.75,1,26
handle,0.6649999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
food,0.7716666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
towel,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
chips,0.86,1.0,0.7666666666666666,0.8333333333333333,1,26
stapler,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
onion,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.4833333333333333,1.0,0.4833333333333333,0.6166666666666667,1,26
sponge,0.7233333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7383333333333333,1.0,0.6499999999999999,0.75,1,25
special,0.725,1.0,0.6166666666666666,0.7333333333333334,1,26
colgate,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
leaf,0.7633333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
tube,0.5933333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
cell,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
mug,0.6966666666666665,1.0,0.5999999999999999,0.7166666666666666,1,26
yogurt,0.6900000000000001,1.0,0.5999999999999999,0.7166666666666667,1,26
plantain,0.7316666666666667,1.0,0.5666666666666667,0.7,1,26
red,0.9066666666666668,0.7833333333333333,1.0,0.86,3,25
pepper,0.6416666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
wheat,0.5966666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.7049999999999998,1.0,0.6333333333333332,0.7333333333333333,1,26
baseball,0.8716666666666665,1.0,0.75,0.8333333333333333,1,26
pliers,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.76,1.0,0.6666666666666666,0.7666666666666666,1,26
thins,0.5716666666666667,1.0,0.5,0.6333333333333333,1,26
package,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
k,0.6266666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
jelly,0.6766666666666666,1.0,0.5666666666666667,0.7,1,26
fruit,0.7133333333333334,0.6166666666666667,0.9333333333333332,0.7133333333333333,2,25
apple,0.66,0.9,0.65,0.7,1,25
bell,0.69,1.0,0.5999999999999999,0.7166666666666666,1,26
battery,0.7,1.0,0.7499999999999999,0.8166666666666667,1,26
jar,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
bound,0.6266666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
lettuce,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
brush,0.725,1.0,0.6,0.7166666666666667,1,26
scissors,0.615,1.0,0.5499999999999999,0.6833333333333333,1,26
lime,0.6666666666666666,1.0,0.5999999999999999,0.7166666666666666,1,25
toothpaste,0.6466666666666667,1.0,0.55,0.6833333333333333,1,26
top,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.7016666666666667,1.0,0.5666666666666667,0.7,1,26
handles,0.75,1.0,0.6333333333333333,0.75,1,25
camera,0.43,1.0,0.55,0.6666666666666666,1,26
eraser,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.725,1.0,0.6499999999999999,0.75,1,26
pitcher,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
phone,0.655,1.0,0.6499999999999999,0.75,1,26
stick,0.5666666666666667,1.0,0.5999999999999999,0.7,1,25
cereal,0.7083333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
bulb,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.7283333333333333,1.0,0.5166666666666666,0.6666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6916666666666667,1.0,0.65,0.75,1,26
can,0.9550000000000001,1.0,0.9333333333333332,0.96,2,24
coca,0.605,1.0,0.5333333333333333,0.6666666666666666,1,26
crackers,0.6833333333333333,1.0,0.65,0.75,1,26
plate,0.8299999999999998,1.0,0.7333333333333333,0.8166666666666667,1,25
calculator,0.5683333333333334,0.5,0.6666666666666666,0.5466666666666666,1,26
tissues,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
juice,0.7833333333333333,1.0,0.8,0.85,1,26
pink,0.805,1.0,0.7333333333333333,0.8166666666666667,1,25
lemon,0.5349999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
peach,0.55,1.0,0.5166666666666666,0.65,1,26
bowl,0.6383333333333333,1.0,0.5,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.6433333333333333,1.0,0.5,0.65,1,26
blue,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
used,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.7249999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
ball,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
notebook,0.8099999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
garlic,0.5933333333333334,1.0,0.4833333333333332,0.6333333333333333,1,26
cleaning,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
container,0.9349999999999999,1.0,0.85,0.9,1,25
tomato,0.7216666666666667,0.7,0.7666666666666666,0.65,1,26
cellphone,0.4383333333333333,1.0,0.45,0.6,1,26
potato,0.8049999999999999,1.0,0.6833333333333333,0.7833333333333334,1,25
light,0.8933333333333332,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,25
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.6586574074074074
F1-Score:  0.6906481481481482
Precision:  0.9050925925925926
Recall:  0.6114197530864197
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7833333333333333,1.0,0.7,0.7833333333333333,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.78,1.0,0.7666666666666666,0.8333333333333333,1,24
keyboard,0.635,1.0,0.5333333333333332,0.6666666666666666,1,26
glue,0.6916666666666667,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.5083333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
flashlight,0.8466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
cup,0.265,0.5,0.6333333333333333,0.5266666666666667,1,26
folded,0.8633333333333333,1.0,0.75,0.8333333333333333,1,26
jam,0.7049999999999998,1.0,0.6333333333333332,0.7333333333333333,1,26
black,0.8533333333333333,0.725,1.0,0.8257142857142858,6,22
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7216666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
soccer,0.71,1.0,0.5999999999999999,0.7166666666666666,1,26
hat,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
brown,0.8299999999999998,1.0,0.8,0.8800000000000001,2,25
coffee,0.6216666666666667,1.0,0.55,0.6833333333333333,1,25
handle,0.6416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
food,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,25
towel,0.655,1.0,0.5833333333333333,0.7,1,26
chips,0.675,1.0,0.65,0.75,1,26
stapler,0.755,1.0,0.65,0.75,1,26
onion,0.6166666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
bag,0.5383333333333333,1.0,0.4333333333333334,0.6,1,26
sponge,0.7049999999999998,1.0,0.6333333333333332,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.765,1.0,0.6166666666666666,0.7333333333333333,1,25
special,0.5216666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
colgate,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
leaf,0.7366666666666666,1.0,0.6,0.7166666666666667,1,26
tube,0.6733333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
cell,0.2783333333333334,0.6,0.4499999999999999,0.47666666666666674,1,26
mug,0.7749999999999999,1.0,0.6666666666666666,0.7666666666666666,1,25
yogurt,0.7966666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
plantain,0.7083333333333333,1.0,0.6499999999999999,0.75,1,26
red,0.9466666666666669,0.85,1.0,0.8999999999999998,3,27
pepper,0.6416666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.755,1.0,0.6499999999999999,0.75,1,26
kleenex,0.605,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
binder,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.6566666666666666,1.0,0.6,0.7166666666666667,1,26
pliers,0.65,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.8933333333333332,1.0,0.8,0.8666666666666666,1,26
thins,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
package,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
k,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
jelly,0.7466666666666667,1.0,0.6499999999999999,0.75,1,26
fruit,0.775,0.7833333333333333,0.8666666666666666,0.7933333333333333,2,25
apple,0.75,0.95,0.7166666666666666,0.7666666666666667,1,25
bell,0.7383333333333333,1.0,0.65,0.75,1,26
battery,0.6566666666666666,1.0,0.5166666666666666,0.65,1,26
jar,0.9099999999999999,1.0,0.8,0.8666666666666668,1,26
bound,0.6883333333333332,1.0,0.6,0.7166666666666666,1,26
lettuce,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
scissors,0.45833333333333337,1.0,0.5499999999999999,0.6666666666666666,1,26
lime,0.5599999999999999,1.0,0.4999999999999999,0.6333333333333333,1,25
toothpaste,0.6883333333333332,1.0,0.6,0.7166666666666667,1,26
top,0.76,1.0,0.7,0.7833333333333333,1,26
spiral,0.475,1.0,0.4999999999999999,0.6333333333333333,1,26
handles,0.45500000000000007,1.0,0.5166666666666666,0.65,1,25
camera,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
eraser,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
pitcher,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
phone,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,25
cereal,0.7333333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
bulb,0.9099999999999999,1.0,0.8666666666666668,0.9200000000000002,2,26
hair,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6483333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
can,0.86,1.0,0.8333333333333333,0.9,2,25
coca,0.5916666666666666,1.0,0.5166666666666666,0.65,1,26
crackers,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
plate,0.6883333333333332,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.7016666666666667,0.95,0.6166666666666666,0.7,1,26
tissues,0.76,1.0,0.6166666666666666,0.7333333333333333,1,26
juice,0.7216666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.6866666666666666,1.0,0.5333333333333333,0.6666666666666667,1,25
lemon,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
peach,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
bowl,0.46333333333333326,1.0,0.4333333333333333,0.5833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.685,1.0,0.55,0.6833333333333333,1,26
blue,0.59,1.0,0.5833333333333333,0.7,1,25
used,0.63,1.0,0.6166666666666666,0.7166666666666666,1,23
energizer,0,0,0,0,1,26
pear,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
ball,0.39999999999999997,1.0,0.4333333333333333,0.5833333333333333,1,25
notebook,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
garlic,0.625,1.0,0.6,0.7166666666666667,1,26
cleaning,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.8766666666666666,1.0,0.8333333333333333,0.9,2,27
container,0.6833333333333333,1.0,0.6,0.7166666666666666,1,25
tomato,0.5116666666666666,0.85,0.5166666666666666,0.5666666666666667,1,26
cellphone,0.5466666666666666,0.5,0.7333333333333333,0.5733333333333334,1,26
potato,0.6766666666666666,1.0,0.6499999999999999,0.75,1,25
light,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8683333333333334,1.0,0.8333333333333333,0.9,2,26
Threshold : 0.5
Folder Number:  6000
