Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
चौकोर,object,0.012759221836057662,0.008444608650215311,0.07940238548082032,0.36604302658016935,0.9588157533687235,7.571511684031953e-11,0.003535897078657276,1.3900449382955087e-05,3.871744935542525e-06,0.0025043001270007676,0.1667491678354103,2.4521790007262246e-07,1.3624318992606581e-07,1.6327991031751105e-07,2.720853062728949e-06,2.6726803643774153e-09,6.3521568434031295e-09,2.8710706712085554e-07,1.0817281329272809e-08,0.9998117801668872,0.9999950387277086,0.9998918894984528,0.9998781346891784,0.9997836864987669,0.41466327478331744,0.0059423162780051315,0.048955578645307196,0.37613433552802544,0.9418646671318549,8.390206173357078e-05,0.007721010138915473,0.00033374856680838704,0.020994107968715276,6.6614556542809565e-06,0.0001891307758118026,1.2279408101577355e-05,6.52992523859481e-05,4.250671528349696e-06,5.965456194543894e-05,0.00031180243476887923,3.053458115210584e-06,6.3142166257018414e-06,6.786802687111661e-05,4.894391470627302e-05,0.0012052047906582453,0.008647819290442714,0.00029222880415468843,0.0002016802610380374,0.0010359559418515632,0.016823492681055454,0.2692758163928677,0.9673863775895896,0.9189056091628345,0.9593967612415315,0.00011729753587199401,0.0001106516547840572,0.0007413678211514341,1.8723297302861088e-05,0.00026649534476205376,0.18825178672312015,0.03812892899206013,0.09632611091401216,5.912656195372781e-08,3.300274558849751e-08,4.0877342946047e-09,2.6312613605285698e-09,0.005750159277665944,0.006631006751648421,0.9666924441475205,0.8230152602114679,0.5096686730726886,1.4389695729802056e-07,1.7268133931891844e-05,5.298957310419293e-06,0.00012481815502803206,0.014399180630552805,0.5887877150411943,0.0013466730180097168,0.003602928603903668,0.004221468130851962
छिल,rgb,6.775961409956921e-12,4.865990201253354e-12,5.496681653120727e-11,3.8324278338084296e-08,1.1034005339862467e-08,0.9806860942034488,0.5191029398334871,0.02106935580752869,0.000131216479446633,4.801895973166101e-05,0.06654548117024676,0.9819028255574719,0.9661250693665738,0.9613475194387051,0.9491433274691863,0.9583914487879852,0.9644922545266593,0.9689796200771343,0.9655628380951788,1.802759879923119e-11,1.192705349704805e-10,2.2837112729030523e-10,8.397860234148297e-09,4.031485724234256e-08,7.27750140832639e-52,7.593000926381817e-51,1.5568804883125573e-50,1.3767477780657435e-49,1.8523356152106196e-43,0.19116362459700775,0.07758194602261112,0.16084200077999575,0.21138111202701687,0.26936829136646573,0.4543574781229262,4.262966051769445e-38,2.944330607297905e-38,1.8684559262781025e-39,6.739237583980799e-39,4.7457102989096496e-40,0.97299709512544,0.9633979592796081,0.9768618783630882,0.9860894241678554,0.9900012541540371,7.437208624627716e-13,2.8950215941363476e-13,2.8514489534782283e-13,1.109469337448233e-13,2.976241926009239e-09,6.349178113952066e-10,9.148046670399455e-11,9.439472788133343e-09,1.313880374656949e-08,1.077256196077806e-09,4.9651059988298457e-08,1.9805133006685682e-12,0.03039626457331024,0.029055179718586087,0.0012038417549189626,0.002959714729415106,0.00042457585681106123,0.004990952240451773,0.0017275045644979245,0.00030403851006698763,0.00030541188346606496,8.81946579499253e-10,4.00188060357837e-07,4.6554064676741423e-10,6.572068636963406e-07,5.002571083753875e-10,5.065371029129807e-36,2.138554970579487e-36,5.8263403062217824e-39,6.846267234465415e-39,2.1083409670852072e-10,3.7247717385002784e-10,1.4207649376623266e-09,3.6642566243503436e-09,3.0649312553938897e-09
छिल,shape,1.1925509999087302e-06,1.8161166294195815e-07,6.910379840594889e-10,1.8807639939679757e-09,4.961488204739197e-07,0.8991524770447866,3.1423603226604458e-12,1.9908349174785396e-05,2.8789435542004146e-07,0.08474646622288463,0.0007616135271634832,2.257835885854534e-05,0.312833890371052,1.4296029919439903e-06,0.9998348204374901,0.9999999975713623,0.9999998842873447,0.9999953992970693,0.9998469204800212,6.461692543951535e-09,2.1165184588015498e-05,0.002094220558560665,0.001251742998641295,0.00022817699584794953,3.383250710469061e-10,5.573419157014143e-08,0.08547974427387682,0.7868466763330284,0.4685546212533768,0.9984702915832626,0.021091215322122173,0.9978454756944061,0.0020347446181083564,0.9966580603225647,3.495600749302304e-08,3.1038472402897082e-06,1.2432600066531482e-06,2.1204261984318356e-06,5.457333957676756e-09,7.026765967521475e-09,9.59871047556965e-08,1.2218650182105368e-07,2.002418277395713e-09,5.22952502625091e-09,2.7780438017792116e-10,1.0732919198559452e-06,1.3135280944006958e-07,4.269329165054303e-07,1.3746778890852349e-05,2.462820051813039e-09,2.622110249558256e-09,1.2119137404780123e-09,2.2620005180060578e-08,5.643162765508285e-07,0.0001284034709504119,9.126253532109706e-08,1.1083139853522851e-07,3.0083319181341724e-07,3.56945339244824e-07,1.730230515883195e-07,8.498820995636432e-06,2.6190766085269408e-08,0.00012152040492620036,5.72433090476796e-05,0.0009129412896494649,0.0010117000001000648,0.8540895688278394,0.04722013315327328,0.2158897403503998,0.017660018476674776,0.11890952163889679,0.0001785894327287444,1.3652171561242776e-05,2.2104559352689506e-05,1.79958772611689e-05,1.920230486715101e-09,2.053835938911658e-13,7.473433108887964e-08,5.022331649013373e-12,3.785504784086884e-09
छिल,object,3.915615837776696e-05,2.5168299177369002e-06,6.621559816169028e-08,2.0898214559053388e-05,0.00015420933945095667,0.9892610743730798,9.953538357608494e-07,0.018206637345425485,0.00010718084312876937,0.950940517353396,0.41684640854478666,0.39096304509753255,0.9991401826339713,0.005560718202810747,0.9999145074476983,0.9999999664259451,0.9999994315034978,0.9999890589536475,0.9998953023673958,1.1898926509000882e-08,4.07434560297584e-05,0.002303947465674529,0.001913433079311264,0.000438375682257774,4.2102162081903137e-10,5.661183365362169e-09,0.0020749772760528143,0.09309045445384505,0.06132492582493427,0.9994746412269297,0.6324350748659484,0.9990130875746782,0.21548381829140872,0.9979072768897418,1.030282707670105e-06,1.6834929306859813e-05,3.3757068243399146e-06,2.4952295469655766e-06,1.018709753858742e-07,4.9535079043747215e-08,0.007386252112507753,0.00465799440346897,0.00016820425976007275,0.0003143100167241887,8.39313204804308e-06,1.753620341691795e-07,4.043791856390017e-08,1.0663760689379666e-07,1.2778707944577536e-06,2.699552520450506e-09,2.8990144202655748e-09,1.5254146483184533e-09,1.214693210712651e-08,1.5169528171045068e-07,5.399093519325029e-05,2.8649014202660923e-07,8.621405354385153e-08,1.0973087895624286e-05,9.509646850343695e-06,1.1347977758122105e-05,0.00014322889142351881,2.208210724762592e-06,0.00043705437187495713,0.00023140171799245214,0.0018375130792746656,0.006983927664661236,0.2016054112783619,0.024023600751284867,0.02616192909849285,0.008024706087274737,0.017480852595806513,8.093802515780861e-06,4.105607942977542e-07,6.396117841588698e-07,4.890331855399464e-07,3.814282398959346e-07,1.3936401116064253e-09,8.464255104602377e-06,3.454266863375095e-08,2.0104687418173278e-07
छोट,rgb,0.9853830108372419,0.9976495198396326,0.9951994021376991,0.997469042272143,0.9992961087903074,0.8983743906551087,0.9858324768294928,0.00036127014097399356,1.554980897489575e-05,9.418634921982657e-06,0.00022056465441529411,0.002538271259400054,0.0018730362643370486,0.0016732383852102102,0.005181637611192565,0.005864252203643053,0.006483143934594396,0.007075421258867217,0.006153515806972175,0.9996699029711777,0.9994332279092092,0.9994802532938301,0.9994445559986203,0.9980627940463517,9.747146466542989e-08,1.4900246455739044e-07,1.3629809801557276e-07,1.711959606531873e-07,2.859798764178168e-07,0.9856131797670271,0.9952266929007776,0.9898630006388689,0.989797135688272,0.988059085933089,0.983523157873322,1.022144578740561e-06,1.449725286044711e-06,7.315464029475757e-07,1.1244200891769032e-06,1.282051250176968e-06,0.024807839517462984,0.014433006683297384,0.019576388269566185,0.028711975445338545,0.018312005086942463,0.9998700596635163,0.9998560521021876,0.9998534218633779,0.9998257124771676,0.9999980222896245,0.9999986379638002,0.9999991310226495,0.9999972920803271,0.9999970031558333,0.9773977005394713,0.8452336468215444,0.9883180846987913,2.0690826140138206e-05,2.127833745539062e-05,6.212267641188174e-06,1.187079483197916e-05,1.0298080733796422e-05,0.0004997341771804775,0.00038854038156600903,0.000147965969618637,0.00014998153182192915,0.9999855042747355,0.9999394663319873,0.9999859082678916,0.9999285162679303,0.9999841636397284,0.00039306325559778813,0.0003270042158027127,0.00030234137502655687,0.00022560576552662343,0.9983083408766353,0.9985045148356411,0.9983486038976447,0.9947668675471689,0.9971694471632676
छोट,shape,3.6450893565009226e-07,6.626180143618331e-07,0.003374116934696798,1.406850798632359e-06,0.0016391763350285195,1.5028270118704793e-09,0.003955400587045314,1.1088145410391955e-11,4.192833903550358e-14,1.7548455951307278e-08,1.0873418277399047e-11,7.088214609188542e-08,7.863615921354202e-09,0.00035660235289369476,0.9999952867463189,0.9311594561336115,0.9554540383396282,0.9999104130466469,0.0031164383253379883,0.11577261399504199,1.3882784881593038e-06,0.0030054166341517362,0.0006752725695627169,0.019217617224111153,0.010038458086680607,0.022112602786016296,5.064106959687774e-05,4.961522032922728e-05,0.0013420692762300377,0.9999233590770626,0.9990556962498718,0.9999795069572659,0.9975474679331506,0.2920008328178402,0.9694870826734867,0.0024912602785781735,0.014580692640931585,0.9680115511292284,0.07337449227907214,0.13139990902021167,3.7765266232073134e-14,6.58719937809872e-14,4.450085224855587e-15,1.0753319384550095e-15,2.9427030215870945e-13,0.9432637938237728,0.9960529584508246,0.997180802053579,0.9407252626215937,0.9999367090084151,0.9999912636283689,0.9998436094814347,0.9999328977454413,0.9994310651411625,0.00554848670454075,0.7783635328031451,0.22578590505212168,7.604191950207837e-06,3.673265080010392e-05,0.01363709464885002,0.21817346227244072,0.00031506034364989606,0.83746595035251,0.04230825289506654,0.016031934877555692,0.9870028865220537,0.7998034387929985,0.3804674339928558,0.02697768190706261,2.2926880172128287e-05,0.0004692269515557467,0.16158012873073108,0.12677150748101246,0.8902303491133738,0.038403455099810004,0.0010722781853203655,1.1640438588969131e-07,0.0038752771605706686,5.984247656090116e-06,0.10167753060658775
छोट,object,0.8546806973341035,0.9670136744512794,0.9874914271228474,0.9879228498825877,0.9926233377402687,0.9530429737244354,0.9594662240679654,2.3588587388988372e-05,1.1027074086824892e-06,1.0625837520427588e-06,1.1152109410379178e-05,0.001855415261885209,0.001725704652401572,0.0045726506038667155,0.05850357119684454,0.04431776323261983,0.059236607883275894,0.06915834586702778,0.0344542467353544,0.9989023513765338,0.9894163741145805,0.9944271922778516,0.9937758160340755,0.9951230105445819,2.6727594528595592e-06,5.143472923289956e-06,2.441507342397425e-06,1.9125057487186647e-06,2.164018317616184e-06,0.9915408236413181,0.9926677345157939,0.9932820460402696,0.9834662937720557,0.9911399590439605,0.9946508381432411,7.306100863171039e-06,1.0332309040665817e-05,1.0475636022505442e-05,3.429085537132902e-05,1.3134333821483522e-05,0.006292194828076038,0.0024386411958502874,0.0029737758256286623,0.00852264950330618,0.0035624270645115957,0.999827502782192,0.9998751879740666,0.9998468207017452,0.999696536375911,0.9999969427506795,0.9999975852339518,0.9999972794978171,0.9999894977867773,0.9999821218621358,0.9293763089189591,0.911258622842061,0.9847744413331221,1.810762372151597e-05,2.5924016913599405e-05,8.997660156792786e-06,2.0095935453379624e-05,2.256648978486212e-05,0.003058802030970027,0.001419467127081632,0.00030287219800998843,0.0013299372605196874,0.9999250983590758,0.9997930167405388,0.9999184570444257,0.9992264876026424,0.9997831090438596,0.0015265335765361787,0.0006893850521782245,0.0017058744624014607,0.0004973473864586405,0.9985339275393159,0.9945580268227946,0.9981880859339879,0.9971042723988522,0.998399840051236
जा,rgb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9168261006561322,0.9293882281799276,0.9379182936527037,0.9718694368026797,0.9999988219844099,0.9982299030272954,0.5269097382145375,0.99999878802642,0.9999980792343394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021126703038378193,0.9999983351056058,0.0065192517941545175,0.9999996960413633,0.011815258560018117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
जा,shape,0.9999999985144039,0.999999900922953,0.999747667383879,0.9999997753936045,0.9999993626461642,0.9999999933154906,0.9999999912514191,0.9999793618688724,0.9999992152151184,0.9999194215126344,0.999612440851586,0.9999999821328606,0.9999999871785091,0.9999999985594115,0.9999999356583736,0.9999999993929085,0.9999999986838852,0.9999999873953561,0.9999999983575372,0.8332127750686122,0.036326215166218145,0.8288617022940666,0.7591133510364878,0.9995299369112671,0.9272190197167327,0.5927705346810723,0.9999130732214043,0.9999470195314859,0.9999791328241785,0.9999999964468147,0.9999998830458606,0.9999999756495977,0.9999056753104822,0.999999992637882,0.9998867794329214,0.9999999981961898,0.9999999952976351,0.9999952565645157,0.9999981837904869,0.9999954218317222,0.9999838825373991,0.9999421130880086,0.9999948683607824,0.999999328778596,0.9999976696869006,0.9999998275059754,0.9999999761116841,0.9999999619061489,0.9999999735507779,0.9999997481229473,0.9999952411382492,0.9998331172256997,0.9999982386766585,0.9999993369063322,0.9999999958470849,0.999999995797471,0.9999999510109185,0.999994011960486,0.9999998504123564,0.9999087625927976,0.9999615575652787,0.9999985745709598,0.9999999997437921,0.9999999999228004,0.9999999999074793,0.9999999991805828,0.9999999707192206,0.9999999958375188,0.9971934873993732,0.9998995215110806,0.9999486652592232,0.9999999997679927,0.9999999997468392,0.9999999999669009,0.9999999976172174,0.9999999919845198,0.9967363326693994,0.9999998356276903,0.9998626364963697,0.999999967801564
जा,object,0.9999999999560834,0.9999999999057556,0.9999999532914281,0.9999999996468742,0.9999999985175545,0.9999952955787768,0.9999999845649197,0.9999608519270855,0.9999994476486971,0.9999555989049121,0.9996514104003157,0.9999999145798999,0.9999999849992964,0.9999999994737674,0.9999999999922928,0.9999999999991991,0.9999999999988036,0.9999999999990341,0.9999999999871703,0.9999961263543832,0.9940411894401568,0.9999652156760547,0.9998711155639831,0.9999999950374496,0.9999999999999805,0.9999999999999429,0.9999999999999951,0.9999999999999956,0.9999999999999993,0.999999999901092,0.9999999848643768,0.9999999991796098,0.9999989236631436,0.9999999997851798,0.999999983553364,0.9999963689330064,0.9999929993591085,0.999950084288153,0.9999933300547472,0.9999200141021275,0.9999992807584599,0.9999994828867332,0.9999999597827142,0.9999992912112617,0.9999982461972258,0.9999916274344386,0.9999982192672638,0.9999977562117546,0.9999951027819598,0.999999801491673,0.9999982442535635,0.9998908194258864,0.999998590665625,0.9999973601365155,0.9999997132006256,0.9999999864268956,0.9999981776914267,0.9999999988108832,0.999999999860941,0.9999999985135737,0.9999999952863843,0.9999999978192482,0.9999999999992952,0.9999999999983016,0.999999999998366,0.9999999999937303,0.9997567891891123,0.9999952395753785,0.8764293760279457,0.9863133484692803,0.9685699730322289,0.9999985371657245,0.9999996601288679,0.9999998598827909,0.9999978856954735,0.999999997527999,0.9999998197539527,0.9999999998651463,0.9999999991040347,0.9999999999617382
जो,rgb,0.8270814731076392,0.8716508070265587,0.8843695172259562,0.9437110035291559,0.9481112396378613,0.8664242904582043,0.8253700409472426,0.4234940976790248,0.09694372574806236,0.07082785747154667,0.367358725500248,0.4314911058519126,0.353873518965783,0.34040861733402383,0.7443103638118372,0.7540884236029608,0.7617178946471708,0.7681532083598378,0.7566407496702383,0.9162437913293954,0.9242244440632316,0.9295052241135265,0.9485052153051925,0.946310780419566,2.904192892142099e-08,4.795779535007292e-08,5.110294925492389e-08,7.59853041739163e-08,6.54662116080818e-07,0.9748015013061694,0.9766063640785962,0.9755841958515887,0.9757044155581308,0.9754681148580676,0.9749063567854876,2.4220950674780255e-10,2.424681949338225e-10,1.2301770578211286e-10,1.725677750364957e-10,1.0606002075549037e-10,0.8533100745576737,0.8228527116241424,0.8396181779200321,0.8580449317221602,0.8286696659538125,0.035973497523420654,0.027942983776604036,0.02761947937033952,0.020774940045987126,0.8904418339943861,0.8582660884759121,0.8222153651765017,0.8884110537447509,0.8851614990644863,0.019882481922455432,0.021637702087917623,0.006554694088284114,0.07215050987289769,0.0576593465080016,0.01969211776827481,0.02203210207091454,0.01075964426558584,0.026455754102743378,0.019228326813015714,0.01064703518152932,0.010677820317017812,0.40253049525903695,0.5867538829766862,0.36697948421897286,0.5946531642993768,0.3543560294717469,2.4805156339583084e-09,2.0017701572760877e-09,6.302123288874924e-10,6.022842378520544e-10,0.914966070987905,0.9209845098965731,0.9291114085805888,0.9208915020635088,0.9278125120897681
जो,shape,0.9696254225274248,0.030992762084123323,0.7881712639103801,0.9999999272685427,0.999999602795088,0.9999903458353067,0.9992332583195281,0.9263918866782671,0.0011888561408582503,0.999956231065742,0.9999318073295359,0.9998794200071649,0.9999991983048985,0.829085790699072,0.9999291527777524,0.9999456462057448,0.9999543618252826,0.9998105999918845,0.999629149268826,0.5584622875388371,0.9995882499286058,0.9999472372529166,0.9998658442022752,0.9998882642660927,0.9760501305574868,0.004345066441833206,0.99902869940191,0.999996952955193,0.9999878429402812,0.999997294038116,0.9999962512100755,0.9999988057073254,0.9990482231682674,0.9999914656120035,0.23959300945753223,0.8386096549280707,0.5010569149794619,0.004137379999680638,0.9760282527995257,0.01299831257906702,0.9999999621050136,0.9999990499605094,0.9999975618855478,0.9999761774857682,0.9999921211448969,0.0012118148531353237,0.0002862441881881837,0.0004079272203973267,0.000413942047741895,0.0070579016897466705,0.02075752475435875,0.5300402089263777,0.02151467066999449,0.21602607192142845,0.04825582880712186,0.0026001898099102423,0.0040173061701383,0.0076786892080234126,0.10304793413034388,0.9248646664231077,0.7393089849434739,0.960591705354144,0.0008836690887146073,9.287918495800805e-05,9.32446048507488e-06,0.00032708943898962777,0.12823967315264748,0.9975826761743285,0.9999769703686798,0.9999828156001158,0.9999004773688812,2.6063830167519335e-06,3.6011930493284497e-06,4.274515437932621e-05,6.949769243002192e-05,0.991783030927414,0.9999425121432476,0.998955135470597,0.9997964904406643,0.735187963026738
जो,object,0.9995941539032925,0.998533436626032,0.9961278980864082,0.9999999969333488,0.9999999992878457,0.9998155753683905,0.9991231867815272,0.1498030772813819,0.00022552634434010662,0.7566331139179812,0.8794819709738807,0.9999608003802062,0.9999924907259904,0.045150366530287894,0.999975401642971,0.9999727648539182,0.9999778912647537,0.9998606598056461,0.9997172882929707,0.9929011519230609,0.9999094899965273,0.9999867285543055,0.9999135953488055,0.9999994750686203,0.9999609914411907,0.9957145641092212,0.9999997867366814,0.9999999997381446,0.9999999994974289,0.9999998760893152,0.9999998127795158,0.999999843749918,0.9999951307354945,0.9999989093733814,0.24667703738120714,2.535042548780236e-10,7.241568395300281e-11,4.4839943558651225e-10,7.589069265164751e-08,9.700970463912738e-11,0.9999996717403191,0.9999956258643494,0.9999970192358786,0.9999602616315694,0.9969560657056418,2.670359645172418e-05,8.009804171153627e-06,8.036924231312975e-06,5.000699143052398e-06,0.004982449073318767,0.006226983282728342,0.023887980260195188,0.017475287816134093,0.03782962791922536,0.0002285040280131658,1.64881315427025e-05,7.012364459082859e-06,1.4854216835330546e-05,6.889293434946125e-05,0.001530021306801073,0.00028461859953123097,0.00038311764988794395,3.179635174297099e-05,0.00018489233875539695,1.8722773054156185e-06,9.387057032492629e-06,0.029075390548062695,0.8709315501094939,0.8675116772518837,0.898855763033434,0.4694588426395599,6.01352294487006e-12,5.789648928462983e-12,6.501115199771134e-11,1.8800517393789803e-11,0.9999396436384023,0.9999999991177,0.9999731128930229,0.9999999990215114,0.9978769857165146
