Token,Type,0-apple/apple_1_1_188,0-ball/ball_1_2_185,0-banana/banana_2_4_195,0-bell_pepper/bell_pepper_1_4_138,0-binder/binder_3_2_50,0-bowl/bowl_1_1_179,0-calculator/calculator_3_4_11,0-camera/camera_2_1_72,0-cap/cap_4_2_163,0-cell_phone/cell_phone_1_2_110,0-cereal_box/cereal_box_2_4_33,0-coffee_mug/coffee_mug_3_2_160,0-comb/comb_1_4_193,0-dry_battery/dry_battery_1_1_65,0-flashlight/flashlight_3_1_142,0-food_bag/food_bag_1_2_138,0-food_box/food_box_5_2_134,0-food_can/food_can_10_4_167,0-food_cup/food_cup_2_2_74,0-food_jar/food_jar_3_4_80,0-garlic/garlic_7_1_74,0-glue_stick/glue_stick_1_4_146,0-greens/greens_1_2_89,0-hand_towel/hand_towel_4_4_38,0-instant_noodles/instant_noodles_1_1_119,0-keyboard/keyboard_5_4_130,0-kleenex/kleenex_3_4_214,0-lemon/lemon_2_4_188,0-lightbulb/lightbulb_4_1_36,0-lime/lime_4_1_15,0-marker/marker_4_1_75,0-mushroom/mushroom_3_2_154,0-notebook/notebook_2_1_170,0-onion/onion_4_2_44,0-orange/orange_3_1_145,0-peach/peach_3_2_234,0-pear/pear_2_4_64,0-pitcher/pitcher_2_1_44,0-plate/plate_6_1_64,0-pliers/pliers_4_1_184,0-potato/potato_5_1_106,0-rubber_eraser/rubber_eraser_3_4_143,0-scissors/scissors_3_4_107,0-shampoo/shampoo_6_1_230,0-soda_can/soda_can_3_4_5,0-sponge/sponge_5_4_261,0-stapler/stapler_3_4_88,0-tomato/tomato_1_4_101,0-toothbrush/toothbrush_4_2_39,0-toothpaste/toothpaste_1_4_71,0-water_bottle/water_bottle_7_1_97
pickles,object,1.49E-14,4.01E-11,1.13E-05,7.57E-10,7.35E-16,1.03E-08,3.43E-07,5.07E-15,2.87E-07,7.86E-13,1.72E-15,3.76E-14,7.21E-14,2.60E-06,7.12E-06,5.59E-13,1.98E-10,1.12E-06,5.21E-10,0.01701097,4.12E-05,5.93E-07,1.72E-09,2.73E-11,4.50E-13,7.22E-06,2.94E-07,4.17E-05,1.03E-24,8.23E-09,4.86E-07,3.63E-08,0.000113805,8.15E-09,6.91E-09,3.12E-15,9.08E-07,1.00E-07,4.39E-06,3.39E-05,0.00046871,0.001098093,2.58E-13,0.001744335,5.26E-10,5.18E-15,4.65E-14,3.77E-09,2.46E-15,1.52E-13,1.54E-05
pink,object,6.89E-75,2.99E-18,1.71E-56,1.02E-47,3.71E-32,1.28E-11,3.61E-13,5.72E-23,5.19E-14,5.39E-15,5.32E-45,1.13E-06,1.43E-42,1.36E-07,1.19E-23,1.12E-32,6.61E-19,3.42E-25,5.45E-51,0.03042572,2.79E-19,0.004242463,1.18E-17,1.01E-64,6.03E-31,2.07E-62,9.00E-06,2.02E-18,2.43E-52,3.91E-56,1.21E-10,1.24E-57,1.25E-79,2.39E-21,2.97E-13,4.37E-31,9.23E-47,7.63E-05,8.16E-19,0.000497481,1.74E-41,1,2.30E-44,6.41E-12,7.85E-26,0.220792194,2.50E-33,0.006890487,4.72E-24,3.12E-46,1.95E-23
pitcher,object,1.70E-08,1.02E-06,6.12E-09,9.26E-08,3.88E-08,4.68E-07,1.58E-07,0.005410479,4.84E-10,7.52E-09,6.74E-07,0.091245718,1.22E-07,7.80E-07,0.004105691,5.20E-12,1.56E-06,1.70E-07,5.66E-18,0.000319821,0.001443336,9.78E-05,0.000192054,1.01E-06,1.24E-07,2.09E-06,1.63E-09,3.47E-07,1.11E-13,3.89E-08,4.73E-06,2.87E-06,0.000168421,7.82E-06,4.05E-06,1.37E-07,9.48E-06,0.999999605,0.000872321,3.59E-05,1.64E-05,6.62E-06,6.17E-08,2.09E-07,3.10E-06,2.16E-05,2.98E-12,3.38E-05,6.38E-10,1.24E-11,4.13E-07
plantain,object,3.88E-08,1.55E-06,0.999999986,2.89E-06,1.24E-10,4.61E-05,9.86E-08,9.68E-07,2.04E-06,7.46E-09,2.35E-09,0.001417693,6.51E-10,5.97E-09,0.000321996,1.17E-11,3.26E-08,1.22E-05,2.05E-12,0.000170636,0.000452239,2.90E-06,0.00063977,1.71E-05,2.26E-06,1.69E-05,5.06E-05,2.45E-08,1.37E-10,7.48E-05,0.000276079,0.0023023,0.021845472,1.91E-06,1.36E-05,3.98E-08,0.865469311,3.38E-08,0.000210054,2.53E-05,4.33E-07,1.37E-05,3.76E-11,2.10E-11,0.000143902,1.05E-07,6.31E-06,0.001230641,5.63E-06,3.80E-09,6.37E-05
plastic,object,9.84E-17,4.56E-06,9.19E-16,5.86E-14,0.003964423,3.81E-06,4.06E-14,4.55E-08,5.09E-17,1.20E-10,4.27E-06,0.000182138,1.16E-09,6.03E-08,1.27E-08,1.66E-09,3.22E-06,9.96E-13,1.48E-20,1.36E-13,0.000317436,0.007128747,9.78E-18,1.62E-31,1.71E-06,8.66E-09,1.05E-08,2.71E-08,1.25E-22,1.61E-20,7.49E-07,5.73E-07,2.42E-07,3.69E-06,7.02E-05,1.84E-12,1.96E-09,6.40E-05,2.91E-13,8.84E-05,1.03E-05,0.021283403,3.64E-10,0.99882999,1.47E-10,1.23E-11,2.77E-10,3.49E-06,7.92E-08,9.46E-15,0.999843068
plate,object,0.003315556,1.31E-09,9.21E-06,5.12E-06,6.84E-13,0.500239684,3.41E-14,3.13E-07,4.05E-06,1.63E-17,1.06E-10,0.000397389,3.39E-11,2.16E-19,1.23E-06,2.99E-16,4.64E-06,2.02E-07,2.33E-35,2.44E-08,2.31E-08,3.09E-08,2.28E-05,0.056614659,1.47E-13,2.53E-07,6.32E-13,4.26E-10,1.31E-16,1.66E-10,2.82E-05,1.25E-23,2.58E-05,8.85E-14,1.39E-07,4.01E-12,2.58E-05,1.44E-10,1,3.33E-05,4.50E-06,3.94E-08,2.77E-13,2.38E-16,7.35E-06,1.82E-07,2.12E-19,2.83E-09,1.68E-08,2.48E-14,2.19E-20
pliers,object,1.03E-07,1.73E-05,5.39E-08,4.30E-08,5.27E-12,2.16E-05,6.74E-10,3.17E-05,8.08E-08,0.000186923,1.11E-15,0.000626677,0.000762722,6.86E-07,0.00452918,2.31E-11,9.21E-07,1.43E-08,1.22E-18,0.000820744,1.78E-06,2.43E-08,8.84E-11,2.50E-06,2.65E-08,8.72E-08,5.90E-09,0.000290358,2.91E-17,2.52E-08,1.73E-05,4.08E-14,0.001944196,7.30E-10,4.10E-07,1.28E-10,2.38E-07,1.35E-05,1.62E-05,1,6.17E-08,1.32E-05,0.999655925,3.93E-19,1.73E-05,1.20E-07,1.09E-11,7.53E-06,0.014569378,2.12E-13,1.81E-12
pot,object,1.04E-06,9.57E-05,1.25E-08,7.72E-08,1.99E-08,7.94E-07,1.80E-05,0.006918483,5.77E-07,1.11E-05,3.77E-09,0.007328033,3.34E-07,0.000212149,0.004597542,3.53E-09,1.34E-06,4.72E-06,5.56E-14,0.001282791,0.000795984,0.000464619,3.58E-08,3.34E-06,6.42E-07,6.99E-06,2.73E-07,1.61E-06,1.30E-09,4.79E-09,4.23E-05,6.79E-05,0.00022303,4.83E-05,1.07E-05,2.64E-06,2.93E-05,0.999957787,0.000168586,0.000210208,0.000165762,0.0003638,4.14E-08,1.83E-09,1.06E-05,2.03E-05,5.84E-08,7.19E-05,4.18E-08,8.43E-09,3.83E-06
potato,object,7.61E-15,3.00E-10,3.83E-12,5.99E-32,1.17E-17,8.33E-24,4.42E-13,8.62E-21,2.61E-07,9.22E-13,7.42E-21,9.86E-09,0.007322984,2.42E-09,1.42E-10,4.60E-16,1.59E-12,7.75E-08,6.87E-12,3.66E-08,0.31413182,7.70E-05,6.34E-08,2.22E-10,2.19E-10,1.67E-10,2.84E-11,2.01E-16,2.16E-29,3.83E-09,3.02E-07,0.017743658,1.21E-17,0.46724113,1.06E-19,6.23E-13,0.000628474,8.84E-06,0.001002178,8.63E-06,1,1.86E-10,1.14E-29,3.79E-16,2.90E-08,2.33E-14,3.65E-15,4.05E-05,6.02E-12,1.77E-17,2.12E-10
pretzel,object,3.09E-08,0.000198665,5.21E-17,8.69E-13,3.62E-13,7.89E-05,4.52E-05,1.72E-05,3.73E-16,1.24E-06,0.006896036,1.74E-07,0.001753852,0.000102242,0.002298031,0.02194426,0.99997047,2.75E-07,5.22E-13,0.000863731,3.20E-08,2.31E-07,3.01E-08,1.08E-10,0.001095422,1.28E-05,7.06E-05,4.66E-05,1.25E-13,2.00E-12,2.29E-05,3.54E-13,1.77E-07,2.36E-07,1.14E-08,1.12E-08,2.35E-05,0.000122363,3.54E-05,0.003542405,6.91E-05,0.00012484,2.81E-08,6.12E-13,1.17E-05,2.83E-06,1.87E-07,6.08E-06,4.24E-10,3.01E-09,1.62E-08
pretzels,object,1.25E-09,1.60E-07,4.34E-27,3.73E-12,4.93E-13,1.26E-07,2.66E-10,6.67E-06,1.25E-12,1.44E-07,1.07E-13,2.62E-06,0.001554821,3.36E-05,4.93E-07,0.051739289,0.006744152,7.25E-07,9.45E-22,6.51E-10,3.28E-09,6.82E-06,9.00E-15,1.06E-08,5.96E-06,5.74E-06,9.26E-08,9.57E-08,4.31E-05,1.02E-17,9.06E-08,3.41E-12,2.05E-10,1.48E-07,7.36E-07,5.36E-09,2.80E-08,0.006632705,4.87E-10,8.72E-05,2.21E-08,7.04E-05,4.16E-13,2.92E-20,1.19E-05,1.16E-06,2.33E-08,9.59E-08,4.58E-17,9.45E-11,9.25E-16
product,object,7.07E-10,3.99E-19,1.79E-15,8.59E-13,1.66E-21,2.71E-14,6.29E-23,1.43E-08,7.81E-09,1.09E-26,2.35E-18,6.39E-14,2.32E-26,4.57E-23,3.25E-08,2.30E-09,1.27E-13,4.48E-10,0.920261733,3.01E-21,3.41E-09,0.000419343,5.63E-11,5.14E-10,8.41E-13,5.66E-10,6.69E-12,2.40E-07,6.20E-23,3.13E-19,5.81E-07,2.01E-05,4.59E-15,3.67E-11,6.70E-11,1.42E-07,2.62E-10,2.30E-07,1.86E-09,2.69E-25,1.18E-07,0.000229542,1.02E-33,0.999905255,2.33E-12,1.16E-09,5.27E-09,5.47E-07,5.40E-17,2.07E-17,0.999990305
purple,object,1.56E-13,6.71E-09,3.05E-73,9.75E-129,9.16E-15,2.60E-22,2.59E-88,3.86E-43,1.08E-36,6.75E-29,1.02E-10,2.92E-41,1.12E-09,1.86E-30,3.98E-15,1.81E-23,2.14E-15,9.67E-39,2.68E-86,3.39E-07,3.89E-48,6.49E-19,1.33E-54,3.95E-07,4.38E-43,1.65E-26,2.04E-15,1.33E-44,5.00E-24,6.23E-59,3.28E-24,2.42E-77,1.04E-21,3.12E-47,3.45E-138,1.58E-42,7.62E-34,1.71E-33,4.56E-58,2.89E-29,2.78E-65,1.43E-18,3.54E-11,5.25E-38,9.58E-88,0.999995883,2.35E-20,7.84E-34,1,4.27E-22,1.53E-29
ramen,object,4.71E-21,1.93E-15,5.78E-16,4.11E-14,9.19E-07,4.13E-09,9.08E-10,1.46E-12,3.23E-07,9.04E-12,1.44E-09,4.26E-07,7.07E-05,2.51E-06,0.00045387,6.01E-09,9.39E-06,1.33E-09,3.96E-15,2.84E-07,2.68E-07,9.54E-05,0.018828387,0.000156205,0.999999813,1.39E-08,0.000154157,1.34E-10,4.94E-07,3.35E-14,1.06E-08,1.07E-09,6.20E-07,4.25E-05,9.08E-08,7.67E-15,6.31E-07,7.86E-13,1.15E-06,2.89E-16,9.43E-17,6.66E-05,5.71E-19,1.32E-16,2.26E-08,9.91E-09,4.71E-18,1.85E-05,7.70E-12,1.03E-14,5.72E-09
red,object,0.946056344,0.009484677,5.73E-09,0.99137303,0.001544348,0.99802272,0.000580015,1.55E-05,0.989523412,0.009140074,0.021078239,0.160487974,0.565090544,4.98E-05,0.023095797,9.80E-08,0.499012801,0.086827969,9.68E-05,0.968754909,2.52E-05,0.082013336,0.000615809,0.280224565,0.000417055,0.000512201,0.00019673,1.70E-05,8.52E-05,5.90E-07,0.008317611,2.04E-08,0.021424019,5.98E-05,5.30E-13,0.998061541,2.72E-06,3.36E-09,1.19E-05,7.84E-08,6.69E-06,5.76E-05,6.27E-07,8.65E-10,2.67E-05,0.782935069,0.000195126,0.999999979,0.292189976,0.03067704,0.002218051
rice,object,0.000120996,1.05E-05,5.89E-12,1.22E-10,4.85E-31,1.71E-11,1.56E-13,2.34E-08,0.006505799,3.93E-14,2.18E-23,1.29E-07,3.31E-26,1.93E-07,1.01E-07,3.36E-08,0.862789684,4.16E-11,9.89E-14,0.000135275,0.001036967,6.72E-07,5.61E-08,5.11E-11,1.32E-08,8.34E-31,0.0002582,9.77E-15,7.03E-09,5.14E-16,2.49E-06,0.189389632,1.16E-18,5.01E-06,3.12E-07,7.13E-06,5.60E-07,1.12E-08,2.79E-09,8.44E-11,2.07E-06,3.00E-05,7.73E-24,6.15E-05,0.00030459,1.35E-10,1.51E-10,1.19E-05,3.16E-21,1.31E-12,8.16E-10
russet,object,9.11E-10,1.53E-06,4.12E-09,2.14E-11,1.20E-08,3.33E-06,7.09E-07,4.74E-05,1.59E-07,1.15E-06,1.03E-09,2.08E-05,3.59E-06,1.37E-05,0.032600899,6.07E-09,1.37E-06,1.15E-05,7.01E-12,0.000404798,0.013291458,0.000499019,3.09E-06,8.50E-05,5.35E-06,1.20E-06,3.51E-06,2.26E-05,1.59E-07,2.55E-08,0.000504443,0.352505997,1.51E-05,0.001481319,2.11E-07,2.50E-07,0.002907471,0.000599673,0.003216319,0.000323845,0.999299602,0.000827839,2.24E-10,1.76E-10,0.000141769,3.59E-05,2.96E-07,0.000623475,5.03E-07,1.16E-07,3.53E-06
sauce,object,3.41E-10,6.82E-20,1.80E-12,3.42E-18,4.83E-36,1.73E-12,9.85E-32,3.29E-29,0.00300761,6.10E-22,5.42E-40,2.72E-07,2.40E-35,1.60E-23,1.97E-13,6.31E-12,1.74E-08,1.21E-16,1.60E-27,0.016204925,2.13E-10,3.31E-10,1.86E-35,2.59E-14,3.53E-23,1.09E-51,3.91E-15,2.19E-12,7.52E-23,0.000446482,0.000641171,4.94E-15,1.82E-08,2.95E-10,2.44E-11,3.09E-09,4.43E-08,4.84E-16,4.57E-10,1.64E-12,5.59E-17,4.45E-12,7.59E-16,0.040120521,3.20E-06,9.76E-21,2.36E-33,3.70E-10,2.56E-19,9.95E-18,0.000132315
scissors,object,1.36E-08,8.01E-06,2.74E-08,8.12E-10,3.92E-11,3.46E-05,9.55E-07,5.37E-05,1.86E-08,5.50E-05,3.36E-11,0.001312983,0.008893999,2.41E-05,0.023739963,3.64E-10,9.42E-06,9.02E-08,3.40E-17,0.000238495,3.44E-05,1.97E-07,5.87E-08,1.31E-05,2.39E-07,9.09E-07,1.39E-07,6.57E-05,5.15E-12,5.83E-10,1.02E-05,5.24E-08,0.00343909,8.85E-06,0.003228689,1.70E-08,2.43E-06,6.39E-05,0.000342101,0.999815689,1.14E-07,3.34E-06,0.999906677,1.17E-12,3.74E-05,1.43E-06,8.97E-10,6.66E-05,7.89E-05,8.04E-09,1.17E-07
shampoo,object,3.72E-10,2.12E-07,3.03E-09,1.61E-09,1.32E-07,2.85E-08,8.40E-10,8.82E-07,8.41E-05,8.26E-08,3.73E-09,1.26E-06,1.35E-07,1.47E-06,1.88E-05,2.26E-09,1.18E-06,2.38E-09,3.54E-17,6.50E-09,0.000178618,2.76E-05,7.00E-07,6.11E-05,2.48E-08,6.97E-06,3.71E-06,3.40E-06,2.06E-11,2.13E-10,0.000162843,1.86E-05,0.000953942,6.23E-06,5.28E-05,1.23E-07,8.50E-06,0.001082218,5.26E-06,2.99E-05,0.000335902,0.067388048,3.51E-10,0.999805013,5.15E-07,0.000164885,1.03E-06,0.00064464,1.16E-07,1.52E-08,0.005185628
silver,object,3.54E-09,3.73E-07,3.75E-34,2.45E-51,0.113328629,1.94E-07,0.999999006,1.13E-05,1.98E-31,0.934007944,2.23E-09,2.47E-11,0.999797767,2.18E-08,0.938045674,1.79E-19,1.33E-16,3.26E-18,6.21E-13,0.121360134,1.67E-13,0.166677414,2.20E-40,7.03E-06,2.52E-05,1,8.09E-13,4.91E-17,8.67E-29,7.74E-29,5.46E-08,7.05E-16,1.45E-23,2.98E-14,4.18E-22,3.27E-17,1.85E-11,8.03E-07,8.20E-06,0.008371058,5.78E-22,8.46E-09,1.67E-12,3.79E-18,9.29E-11,8.34E-06,0.999999702,1.29E-11,2.91E-13,2.34E-11,5.29E-15
small,object,1.22E-19,0.989350317,1.34E-49,1.13E-15,1.49E-21,1.15E-12,1.52E-14,1.26E-05,1.14E-21,2.60E-07,1.91E-25,4.38E-23,1.91E-28,0.999696048,8.87E-17,1.07E-16,1.71E-21,4.37E-08,9.79E-19,3.23E-07,1.48E-14,0.008589115,1.98E-12,5.06E-20,1.70E-18,3.92E-45,1.95E-10,5.46E-11,2.72E-22,1.10E-07,2.64E-16,1.34E-40,2.91E-11,7.89E-14,1.05E-13,5.33E-18,3.50E-06,0.008734013,6.05E-26,4.60E-11,0.000348954,1.07E-05,5.30E-24,1.32E-45,4.12E-08,1.02E-12,0.999994101,4.64E-09,4.92E-18,4.88E-23,4.21E-08
smartphone,object,2.13E-08,0.000549447,1.05E-10,2.31E-09,1.61E-06,2.64E-05,0.000491451,0.000122586,1.59E-06,0.999999465,4.03E-10,1.50E-05,2.24E-08,0.00895264,0.007389441,7.56E-10,1.18E-06,1.81E-07,1.64E-15,0.001947121,0.00015141,0.001260081,4.86E-11,5.89E-05,7.11E-09,1.77E-08,4.10E-06,3.99E-06,1.95E-09,2.67E-09,0.000402802,1.16E-06,1.66E-05,6.76E-05,1.15E-05,1.47E-07,7.16E-05,0.13172814,4.20E-05,0.000120745,2.71E-06,7.25E-05,2.83E-09,7.33E-09,9.27E-05,0.000166622,0.000568221,7.79E-05,1.49E-09,1.56E-07,6.68E-07
snack,object,1.46E-05,4.08E-08,2.14E-28,1.06E-18,4.75E-16,3.38E-09,5.54E-08,0.005133112,3.38E-11,1.19E-13,5.62E-07,4.97E-08,1.02E-08,2.94E-15,1.45E-07,0.012276488,0.992907604,7.24E-09,7.92E-45,8.54E-08,4.44E-09,7.77E-12,2.96E-27,1.43E-10,0.164266505,7.29E-09,2.64E-21,1.40E-08,2.12E-06,1.86E-31,3.19E-09,5.82E-10,1.37E-08,5.52E-11,2.84E-07,8.06E-12,2.39E-13,2.50E-05,1.78E-09,0.000283761,0.312307203,1.29E-06,3.88E-07,8.75E-09,5.88E-05,0.003894241,2.05E-19,4.05E-08,5.30E-17,3.14E-05,1.62E-28
snyders,object,4.97E-06,3.71E-05,3.98E-19,1.43E-13,3.33E-13,5.26E-10,5.44E-10,2.48E-07,1.24E-09,1.09E-09,9.33E-13,2.21E-07,1.96E-09,5.08E-06,0.000165708,0.00154303,1.27E-07,8.66E-08,1.57E-19,0.000198248,5.41E-13,1.81E-07,5.06E-18,2.41E-07,1.60E-06,0.000271342,4.58E-09,4.47E-06,7.64E-10,1.01E-09,2.31E-06,4.56E-15,2.26E-07,1.58E-08,1.76E-07,6.73E-09,3.04E-05,2.81E-05,2.27E-08,1.33E-05,2.84E-06,4.21E-06,2.18E-11,6.78E-17,1.13E-05,1.57E-06,1.07E-10,1.46E-05,4.96E-11,1.50E-08,2.43E-08
soccer,object,2.63E-06,0.04455219,1.04E-08,3.72E-07,3.56E-11,1.75E-09,4.66E-07,0.000793375,0.003930643,6.70E-07,1.13E-12,2.50E-08,7.96E-06,9.32E-05,7.61E-05,2.39E-11,2.01E-10,6.97E-05,7.75E-14,5.83E-07,0.000145695,4.79E-05,5.07E-07,4.99E-08,4.87E-09,1.72E-08,9.73E-08,2.69E-05,3.84E-09,2.64E-08,6.81E-06,3.08E-07,0.00037044,0.000142128,3.25E-07,1.46E-08,9.31E-07,0.001135862,6.19E-07,3.11E-05,0.018129254,0.002630008,1.96E-11,5.34E-15,1.22E-05,7.54E-07,4.33E-07,0.000418312,5.63E-05,2.00E-12,1.80E-07
soda,object,5.13E-07,2.70E-06,4.52E-09,9.98E-08,8.80E-08,3.87E-06,9.24E-07,0.000445724,2.30E-06,4.53E-07,1.61E-10,3.39E-07,0.000316714,9.12E-06,0.022020712,2.35E-09,2.11E-06,0.001352597,1.50E-13,6.66E-05,0.000726775,0.000456886,2.57E-07,7.30E-05,9.74E-07,2.89E-08,1.08E-06,6.53E-05,2.76E-09,1.03E-09,8.50E-05,4.21E-06,0.000163208,0.00014426,1.86E-05,2.80E-08,4.55E-06,0.00026838,0.000143888,0.000122971,6.24E-06,0.001343147,7.15E-09,5.03E-11,0.99999972,7.83E-06,1.81E-08,0.000342954,2.01E-06,3.10E-08,6.09E-07
soft,object,7.78E-32,4.14E-40,2.01E-45,5.92E-38,6.05E-30,1.09E-59,1.34E-52,4.41E-57,4.08E-13,1.99E-20,5.58E-30,3.97E-30,2.76E-42,2.54E-70,3.57E-55,2.25E-38,7.66E-27,8.07E-23,9.18E-17,1.13E-29,3.94E-35,3.81E-10,7.25E-88,3.21E-24,4.08E-43,9.56E-28,1.84E-16,4.83E-05,1.93E-85,8.59E-20,0.999323017,1.72E-29,8.94E-47,1.38E-17,5.20E-21,7.65E-36,2.67E-40,9.74E-39,2.52E-23,5.70E-24,4.06E-07,1.50E-10,9.02E-86,8.81E-53,2.94E-07,2.77E-13,9.74E-11,4.16E-08,4.33E-46,5.81E-29,9.28E-18
soup,object,6.34E-27,1.07E-34,1.56E-31,2.01E-10,4.60E-20,4.19E-07,8.17E-16,2.60E-10,1.18E-17,3.53E-25,3.24E-33,1.21E-13,8.18E-08,6.36E-21,2.66E-06,6.76E-25,6.48E-29,1,3.79E-09,2.28E-07,9.48E-16,0.000219914,1.80E-09,2.91E-08,0.012592397,6.37E-10,6.35E-08,4.29E-12,6.24E-22,2.69E-33,7.84E-05,4.06E-06,2.32E-29,8.97E-23,3.89E-17,1.15E-21,1.45E-36,1.02E-09,5.54E-14,2.23E-12,3.32E-07,0.004020081,8.14E-36,1.22E-15,9.99E-13,6.51E-07,1.43E-22,7.31E-06,1.98E-19,3.85E-22,1.51E-26
special,object,2.58E-05,1.11E-05,3.47E-06,3.63E-11,3.41E-08,0.000212172,7.90E-06,1.65E-06,1.76E-05,4.48E-06,0.999999421,1.41E-07,5.03E-05,3.87E-05,0.008391788,4.24E-07,3.92E-06,5.18E-05,6.21E-11,1.86E-06,0.000284188,9.68E-06,2.62E-11,0.000264921,6.98E-05,9.32E-05,0.00025857,5.91E-05,4.26E-11,5.33E-10,1.91E-05,0.000268218,0.000277821,0.000397888,4.84E-07,6.27E-07,2.35E-05,4.22E-09,0.000104509,0.003186829,7.91E-05,0.001006204,7.87E-08,2.40E-14,7.35E-07,8.68E-06,5.64E-07,2.62E-05,1.89E-06,2.05E-08,1.86E-11
spiral,object,6.49E-08,3.25E-05,1.05E-09,1.47E-07,2.74E-07,6.87E-06,6.12E-07,3.63E-05,2.25E-07,1.13E-05,4.57E-08,2.17E-05,2.49E-07,1.09E-05,0.003795755,4.02E-07,6.04E-05,2.32E-06,1.51E-12,0.000136315,0.000773468,0.000922359,2.28E-06,2.43E-06,4.07E-07,7.35E-07,1.54E-05,2.50E-05,3.07E-11,3.04E-07,0.001548229,4.70E-07,0.999999998,7.53E-06,5.78E-06,3.80E-07,0.000339342,0.000176885,5.18E-06,4.81E-05,0.000110528,0.008256968,9.38E-09,2.17E-10,0.000178002,2.39E-05,2.10E-06,0.000147875,8.44E-07,7.55E-09,6.27E-07
sponge,object,1.55E-07,3.10E-06,1.41E-09,2.22E-08,2.06E-06,3.88E-05,9.13E-07,0.00024231,1.35E-05,2.50E-05,7.55E-09,0.00015337,5.16E-06,8.96E-07,0.003674086,4.96E-08,1.20E-05,6.44E-06,1.74E-11,0.000414849,4.61E-06,0.000161064,6.55E-05,5.42E-06,8.57E-08,8.46E-07,1.45E-06,7.37E-06,2.88E-09,2.19E-08,0.00197028,1.28E-05,0.000360331,5.14E-06,1.20E-05,4.44E-06,0.000181364,9.34E-05,0.000253051,0.000159918,4.34E-07,0.001916208,9.05E-07,2.94E-09,5.59E-05,0.999977153,3.93E-05,9.31E-05,4.64E-06,6.40E-08,2.42E-07
stapler,object,4.52E-07,3.39E-05,4.83E-09,1.32E-09,5.58E-10,5.62E-06,6.31E-10,0.817819493,5.62E-05,2.37E-05,6.87E-15,3.83E-06,9.21E-09,0.005626681,0.003121607,2.06E-11,4.46E-07,5.05E-07,7.14E-14,0.000106003,1.74E-06,0.000364373,5.89E-08,5.58E-07,6.58E-10,3.34E-11,0.000213533,6.00E-05,4.67E-10,7.89E-13,1.31E-06,1.33E-09,8.80E-05,2.00E-08,1.86E-06,1.95E-08,0.000139501,5.54E-05,9.43E-05,0.002689216,3.75E-05,0.01028531,1.14E-13,1.02E-13,8.23E-07,2.59E-06,0.999999972,1.73E-05,1.69E-09,2.20E-12,5.12E-08
stick,object,9.53E-14,4.36E-11,1.72E-12,6.62E-10,1.99E-12,8.14E-08,6.68E-13,1.73E-10,2.54E-05,3.40E-18,5.45E-13,1.16E-06,0.000132991,2.57E-08,2.36E-06,9.87E-09,4.04E-06,2.24E-06,5.21E-13,3.11E-07,0.000191864,1,2.03E-07,1.35E-05,3.17E-07,3.77E-09,1.27E-09,5.70E-09,1.34E-05,7.59E-13,0.003072416,5.29E-05,6.40E-05,0.000227859,5.26E-07,1.84E-07,1.77E-07,2.86E-07,9.58E-06,8.56E-15,8.08E-07,0.000337768,1.00E-09,1.40E-14,1.95E-06,2.28E-07,1.85E-18,6.68E-05,0.000210073,0.000415245,1.73E-07
sticker,object,0.981797615,0.047085608,1.65E-10,1.18E-19,4.51E-43,1.16E-16,7.68E-16,5.99E-16,1.10E-06,8.18E-07,1.76E-52,1.36E-10,4.13E-27,8.39E-08,4.15E-07,2.20E-15,6.20E-17,8.64E-12,3.19E-21,0.000120943,1.68E-09,3.16E-11,6.80E-11,2.29E-20,1.67E-14,4.27E-57,8.80E-18,0.99998083,3.00E-16,0.999999721,5.53E-10,2.73E-19,4.87E-18,3.23E-08,6.77E-05,6.46E-15,1,5.50E-17,9.33E-11,9.40E-11,6.14E-12,1.01E-11,2.58E-17,2.30E-29,1.12E-06,1.64E-32,8.00E-26,7.75E-09,6.06E-11,2.70E-20,4.80E-26
stripes,object,1.20E-17,1.10E-11,5.29E-11,8.68E-21,1.04E-17,1.20E-06,1.28E-09,1.88E-18,0.99999796,1.03E-12,1.36E-19,0.005183701,0.744867896,1.31E-15,9.28E-08,1.57E-12,1.82E-08,2.99E-10,4.24E-24,3.73E-12,9.20E-08,6.02E-11,1.29E-17,3.03E-09,1.26E-09,3.69E-13,2.18E-05,5.84E-20,3.91E-13,7.63E-20,0.000245442,5.80E-10,5.16E-11,8.09E-08,1.52E-07,5.59E-13,1.96E-29,0.019409986,8.36E-16,1.22E-08,5.83E-25,2.66E-05,4.36E-14,2.41E-17,1.99E-12,1.34E-11,8.03E-22,0.017455338,3.65E-12,4.93E-08,3.36E-06
suave,object,2.39E-09,6.43E-07,2.77E-09,6.25E-11,3.02E-08,7.56E-09,3.32E-09,8.13E-07,2.79E-05,1.03E-06,4.85E-10,2.03E-06,5.61E-07,3.16E-06,2.34E-05,1.53E-09,1.73E-06,2.73E-09,3.09E-18,2.77E-08,0.000167678,2.37E-05,1.82E-07,8.89E-05,2.47E-08,3.38E-06,9.48E-06,2.05E-06,5.69E-11,2.75E-10,0.00033942,1.95E-05,0.000675423,2.78E-06,1.82E-05,4.92E-08,8.64E-06,0.00309293,2.64E-06,5.18E-05,0.000174702,0.056290844,2.67E-10,0.998648901,1.46E-06,0.000154491,8.12E-06,0.000903705,4.86E-08,3.03E-07,0.000299305
