input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
kleenex,0.5133333333333333,1.0,0.5,0.6333333333333333,1,26
toothbrush,0.74,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.7466666666666667,1.0,0.65,0.75,1,26
baseball,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
pliers,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.73,1.0,0.5999999999999999,0.7166666666666667,1,26
thins,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
package,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
k,0.9,1.0,0.85,0.9,1,26
jelly,0.655,1.0,0.5166666666666666,0.65,1,26
fruit,0.7300000000000001,0.7,0.9,0.76,2,25
apple,0.46499999999999997,0.85,0.5333333333333333,0.5833333333333333,1,25
bell,0.5766666666666667,1.0,0.4333333333333333,0.6,1,26
battery,0.6749999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
jar,0.8066666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
lettuce,0.865,1.0,0.7333333333333333,0.8166666666666667,1,26
brush,0.7166666666666667,1.0,0.5833333333333333,0.7,1,26
scissors,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
lime,0.7916666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
toothpaste,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
top,0.6933333333333334,1.0,0.65,0.75,1,26
spiral,0.8016666666666665,1.0,0.6333333333333333,0.75,1,26
handles,0.475,1.0,0.5499999999999999,0.6666666666666667,1,25
camera,0.65,1.0,0.5833333333333333,0.7,1,26
eraser,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333334,1,26
creamer,0,0,0,0,1,26
white,0.9666666666666668,0.9,1.0,0.9333333333333332,5,22
banana,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
pitcher,0.585,1.0,0.5166666666666666,0.65,1,26
phone,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,25
cereal,0.6799999999999999,1.0,0.65,0.75,1,26
bulb,0.8516666666666666,1.0,0.8,0.8800000000000001,2,26
hair,0.755,1.0,0.6166666666666666,0.7333333333333334,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.45999999999999996,1.0,0.5166666666666666,0.65,1,26
can,0.8516666666666666,1.0,0.8,0.8800000000000001,2,25
coca,0.7416666666666666,1.0,0.65,0.75,1,26
crackers,0.5383333333333333,1.0,0.5,0.6333333333333333,1,26
plate,0.7933333333333332,1.0,0.7666666666666666,0.8333333333333333,1,25
calculator,0.58,0.5,0.6833333333333333,0.5566666666666666,1,26
tissues,0.6666666666666667,1.0,0.5833333333333333,0.7,1,26
juice,0.6183333333333334,1.0,0.5,0.65,1,26
pink,0.525,1.0,0.5666666666666667,0.6833333333333333,1,25
lemon,0.78,1.0,0.7166666666666666,0.8,1,26
peach,0.7683333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
bowl,0.7466666666666667,1.0,0.75,0.8166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.725,1.0,0.7,0.7833333333333333,1,26
blue,0.755,1.0,0.6166666666666666,0.7333333333333333,1,25
used,0.7633333333333333,1.0,0.6499999999999999,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.6333333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
ball,0.5166666666666666,1.0,0.6,0.7,1,25
notebook,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
garlic,0.615,1.0,0.4666666666666666,0.6166666666666666,1,26
cleaning,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
pair,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
container,0.7416666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
tomato,0.6583333333333333,0.55,0.7333333333333333,0.5900000000000001,1,26
cellphone,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
potato,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
light,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.6626851851851852
F1-Score:  0.6951543209876543
Precision:  0.8998456790123457
Recall:  0.6197530864197531
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7416666666666667,1.0,0.7666666666666666,0.8333333333333333,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.7166666666666666,0.9,0.7499999999999999,0.75,1,24
keyboard,0.755,1.0,0.6833333333333333,0.7833333333333333,1,26
glue,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.6433333333333333,1.0,0.6,0.7166666666666667,1,26
flashlight,0.5166666666666667,1.0,0.4833333333333333,0.6166666666666667,1,26
cup,0.5,0.5,0.6666666666666666,0.5466666666666666,1,26
folded,0.66,1.0,0.4999999999999999,0.65,1,26
jam,0.5666666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
black,0.9266666666666667,0.8166666666666667,1.0,0.8799999999999999,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6383333333333333,1.0,0.4833333333333333,0.6333333333333334,1,26
soccer,0.715,1.0,0.5666666666666667,0.7,1,26
hat,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
brown,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
coffee,0.7683333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
handle,0.655,1.0,0.6166666666666666,0.7333333333333334,1,26
food,0.6499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,25
towel,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
chips,0.7333333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
stapler,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
onion,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
bag,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.7,1.0,0.7,0.7833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6966666666666665,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
colgate,0.7333333333333333,1.0,0.75,0.8166666666666668,1,26
leaf,0.6849999999999999,1.0,0.5666666666666667,0.7,1,26
tube,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
cell,0.35,0.6,0.5666666666666667,0.52,1,26
mug,0.7333333333333333,1.0,0.6499999999999999,0.75,1,26
yogurt,0.7466666666666667,1.0,0.7,0.7833333333333333,1,26
plantain,0.5499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.9666666666666668,0.9,1.0,0.9333333333333332,3,26
pepper,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
wheat,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
kleenex,0.7916666666666666,1.0,0.75,0.8166666666666667,1,26
toothbrush,0.6299999999999999,1.0,0.5333333333333332,0.6666666666666666,1,26
binder,0.6833333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
baseball,0.5333333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
pliers,0.7100000000000001,1.0,0.5499999999999999,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,24
water,0.6016666666666666,1.0,0.55,0.6833333333333333,1,26
thins,0.7749999999999999,1.0,0.7,0.7833333333333333,1,26
package,0.7483333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
k,0.5999999999999999,1.0,0.6666666666666666,0.75,1,26
jelly,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
fruit,0.8033333333333333,0.7,0.9333333333333332,0.7666666666666666,2,25
apple,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
bell,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
battery,0.7733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
jar,0.7466666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
lettuce,0.805,1.0,0.7166666666666666,0.8,1,26
brush,0.8133333333333335,0.75,0.8666666666666666,0.7333333333333333,1,26
scissors,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
lime,0.6133333333333333,1.0,0.65,0.75,1,25
toothpaste,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
top,0.7083333333333333,1.0,0.6499999999999999,0.75,1,26
spiral,0.7266666666666667,1.0,0.5666666666666667,0.7,1,26
handles,0.76,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.55,1.0,0.4999999999999999,0.6333333333333333,1,26
eraser,0.8683333333333334,1.0,0.75,0.8333333333333334,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,23
banana,0.7833333333333333,1.0,0.7333333333333333,0.8166666666666668,1,26
pitcher,0.6216666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
phone,0.78,1.0,0.7166666666666666,0.8,1,26
stick,0.78,1.0,0.65,0.75,1,25
cereal,0.755,1.0,0.6833333333333333,0.7833333333333333,1,26
bulb,0.9216666666666666,1.0,0.9,0.9400000000000001,2,27
hair,0.4666666666666666,1.0,0.4833333333333334,0.6166666666666666,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.775,1.0,0.7,0.7833333333333333,1,26
can,0.9016666666666666,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.6666666666666666,1.0,0.6833333333333332,0.7666666666666666,1,26
crackers,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
plate,0.6266666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
calculator,0.725,0.95,0.7166666666666666,0.7666666666666667,1,26
tissues,0.7633333333333334,1.0,0.6333333333333333,0.75,1,26
juice,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
pink,0.6166666666666666,1.0,0.5166666666666666,0.65,1,25
lemon,0.6633333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
peach,0.755,1.0,0.6833333333333333,0.7833333333333333,1,26
bowl,0.8816666666666666,1.0,0.75,0.8333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7483333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
blue,0.5216666666666666,1.0,0.5833333333333333,0.7,1,25
used,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.755,1.0,0.65,0.75,1,26
ball,0.7533333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
notebook,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.7249999999999999,1.0,0.6499999999999999,0.75,1,26
cleaning,0.6933333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
pair,0.975,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.55,1.0,0.4999999999999999,0.6333333333333333,1,25
tomato,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
cellphone,0.4933333333333333,0.55,0.6,0.53,1,26
potato,0.7683333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
light,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,27
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.674429012345679
F1-Score:  0.702993827160494
Precision:  0.9038580246913581
Recall:  0.6285493827160493
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.55,1.0,0.5666666666666667,0.6833333333333333,1,24
yellow,0.9633333333333333,0.9166666666666666,1.0,0.9466666666666667,6,24
looks,0.6566666666666667,0.9,0.6,0.6666666666666667,1,24
keyboard,0.55,1.0,0.5833333333333333,0.7,1,26
glue,0.5766666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5549999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
flashlight,0.38333333333333325,1.0,0.4499999999999999,0.6,1,26
cup,0.54,0.5,0.6833333333333333,0.5566666666666666,1,26
folded,0.65,1.0,0.5999999999999999,0.7,1,26
jam,0.8016666666666665,1.0,0.6333333333333333,0.75,1,26
black,0.9233333333333335,0.8166666666666667,1.0,0.8799999999999999,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7333333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
soccer,0.58,1.0,0.5166666666666666,0.65,1,26
hat,0.8216666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
brown,0.8866666666666667,1.0,0.8333333333333333,0.9,2,25
coffee,0.7166666666666666,1.0,0.6833333333333333,0.7666666666666666,1,25
handle,0.4716666666666667,1.0,0.4499999999999999,0.6,1,25
food,0.5966666666666667,1.0,0.4333333333333333,0.6,1,26
towel,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.6833333333333333,1.0,0.5833333333333333,0.7,1,26
stapler,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
onion,0.6316666666666666,1.0,0.55,0.6833333333333333,1,26
bag,0.6466666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
sponge,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
zero,0,0,0,0,1,26
computer,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
special,0.6249999999999999,1.0,0.6333333333333332,0.7333333333333333,1,26
colgate,0.8016666666666665,1.0,0.6333333333333333,0.75,1,26
leaf,0.48,1.0,0.45,0.6,1,26
tube,0.45,1.0,0.55,0.6666666666666667,1,26
cell,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
mug,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,25
yogurt,0.6366666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
plantain,0.5383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
red,0.8400000000000001,0.65,1.0,0.7780952380952381,3,26
pepper,0.63,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.7466666666666666,1.0,0.7,0.7833333333333333,1,26
kleenex,0.7733333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
toothbrush,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
binder,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
baseball,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
pliers,0.8066666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.9,1.0,0.9333333333333332,0.95,1,26
thins,0.6516666666666666,1.0,0.4833333333333332,0.6333333333333333,1,26
package,0.7666666666666667,1.0,0.8166666666666667,0.8666666666666666,1,26
k,0.5349999999999999,1.0,0.5166666666666666,0.65,1,26
jelly,0.4749999999999999,1.0,0.4833333333333332,0.6166666666666666,1,26
fruit,0.7716666666666667,0.7666666666666666,0.8666666666666668,0.7866666666666667,2,26
apple,0.39166666666666666,0.7,0.4666666666666666,0.52,1,25
bell,0.4833333333333333,1.0,0.55,0.6666666666666666,1,26
battery,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
jar,0.8583333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
bound,0.5666666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
lettuce,0.725,1.0,0.65,0.75,1,26
brush,0.4916666666666667,0.5,0.75,0.5700000000000001,1,26
scissors,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
lime,0.805,1.0,0.6833333333333333,0.7833333333333333,1,25
toothpaste,0.6633333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
top,0.5766666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.6599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
handles,0.63,1.0,0.6166666666666666,0.7166666666666666,1,25
camera,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.6916666666666667,0.9,0.6666666666666666,0.7,1,26
pitcher,0.5599999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
phone,0.575,1.0,0.5166666666666666,0.65,1,26
stick,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,25
cereal,0.7416666666666666,1.0,0.6833333333333332,0.7666666666666666,1,26
bulb,0.8633333333333333,1.0,0.8333333333333333,0.9,2,27
hair,0.6266666666666667,1.0,0.5166666666666666,0.65,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7566666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,26
coca,0.6416666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.5716666666666665,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.5599999999999999,1.0,0.4999999999999999,0.6333333333333333,1,25
calculator,0.4933333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
tissues,0.7266666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.7483333333333333,1.0,0.6333333333333333,0.75,1,26
pink,0.425,1.0,0.4999999999999999,0.6333333333333333,1,25
lemon,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
peach,0.6966666666666667,1.0,0.7,0.7833333333333333,1,26
bowl,0.6466666666666667,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.73,1.0,0.6499999999999999,0.75,1,26
blue,0.43000000000000005,0.95,0.4833333333333332,0.5833333333333333,1,25
used,0.4966666666666666,1.0,0.4833333333333333,0.6166666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.6383333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
ball,0.4833333333333333,1.0,0.4833333333333334,0.6166666666666666,1,25
notebook,0.5966666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.5166666666666667,1.0,0.45,0.6,1,26
cleaning,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
pair,0.9349999999999999,1.0,0.9,0.9400000000000001,2,27
container,0.4216666666666667,1.0,0.4666666666666666,0.6166666666666666,1,25
tomato,0.425,0.7,0.4999999999999999,0.52,1,26
cellphone,0.5716666666666667,1.0,0.4333333333333334,0.6,1,26
potato,0.48,1.0,0.5499999999999999,0.6666666666666666,1,25
light,0.8766666666666666,1.0,0.8333333333333333,0.9,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,1.0,1.0,1.0,1.0,2,26
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.6216512345679013
F1-Score:  0.6750749559082893
Precision:  0.900925925925926
Recall:  0.5936728395061729
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7,1.0,0.7333333333333333,0.8,1,25
yellow,0.8766666666666666,0.7,1.0,0.8066666666666666,6,24
looks,0.6249999999999999,0.75,0.5833333333333333,0.5666666666666667,1,24
keyboard,0.4216666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
glue,0.6316666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
milk,0,0,0,0,1,26
cola,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
flashlight,0.775,1.0,0.7,0.7833333333333334,1,26
cup,0.5283333333333333,0.5,0.7333333333333333,0.5733333333333334,1,26
folded,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
jam,0.6833333333333333,1.0,0.6,0.7166666666666667,1,26
black,0.9266666666666667,0.8166666666666667,1.0,0.8800000000000001,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.38,1.0,0.4333333333333333,0.5833333333333333,1,26
soccer,0.755,1.0,0.6166666666666666,0.7333333333333333,1,26
hat,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
handle,0.66,1.0,0.5833333333333333,0.7,1,26
food,0.6166666666666667,1.0,0.55,0.6833333333333333,1,24
towel,0.575,1.0,0.4833333333333333,0.6333333333333333,1,26
chips,0.8099999999999999,1.0,0.65,0.7666666666666667,1,26
stapler,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
onion,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
bag,0.7633333333333333,1.0,0.7,0.7833333333333333,1,26
sponge,0.39999999999999997,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.55,1.0,0.6166666666666666,0.7166666666666666,1,26
special,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
colgate,0.86,1.0,0.7666666666666666,0.8333333333333333,1,26
leaf,0.5716666666666667,1.0,0.5833333333333333,0.7,1,26
tube,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
mug,0.775,1.0,0.6333333333333333,0.75,1,26
yogurt,0.7666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
plantain,0.6333333333333333,1.0,0.5,0.65,1,26
red,0.8416666666666666,0.6666666666666667,1.0,0.7914285714285714,3,26
pepper,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
wheat,0.4866666666666667,1.0,0.41666666666666663,0.5833333333333333,1,26
kleenex,0.805,1.0,0.7333333333333333,0.8166666666666668,1,26
toothbrush,0.73,1.0,0.6833333333333332,0.7666666666666666,1,26
binder,0.56,1.0,0.5333333333333333,0.6666666666666667,1,26
baseball,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
pliers,0.7916666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8016666666666665,1.0,0.6333333333333333,0.75,1,26
thins,0.6216666666666667,1.0,0.6499999999999999,0.75,1,26
package,0.7233333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
k,0.805,1.0,0.7,0.7833333333333333,1,26
jelly,0.71,1.0,0.6499999999999999,0.75,1,26
fruit,0.6016666666666667,0.6166666666666667,0.8,0.68,2,25
apple,0.7150000000000001,0.95,0.6166666666666666,0.7,1,25
bell,0.5499999999999999,1.0,0.5333333333333333,0.6666666666666666,1,26
battery,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
bound,0.62,1.0,0.4999999999999999,0.65,1,26
lettuce,0.5916666666666666,1.0,0.5333333333333332,0.6666666666666666,1,26
brush,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
scissors,0.7483333333333333,1.0,0.5833333333333333,0.7166666666666667,1,26
lime,0.6083333333333333,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
top,0.63,1.0,0.5999999999999999,0.7166666666666666,1,26
spiral,0.8283333333333334,1.0,0.65,0.7666666666666667,1,26
handles,0.7166666666666667,1.0,0.65,0.75,1,25
camera,0.7533333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
eraser,0.5166666666666666,1.0,0.5999999999999999,0.7,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.8,0.85,0.7666666666666666,0.7333333333333333,1,26
pitcher,0.6666666666666666,1.0,0.6499999999999999,0.75,1,26
phone,0.48,1.0,0.4666666666666666,0.6166666666666667,1,26
stick,0.5966666666666666,1.0,0.5166666666666666,0.65,1,25
cereal,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
bulb,0.8583333333333332,1.0,0.8333333333333333,0.9,2,26
hair,0.7266666666666667,1.0,0.5666666666666667,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6799999999999999,1.0,0.6,0.7166666666666666,1,26
can,0.9099999999999999,1.0,0.8666666666666668,0.9200000000000002,2,25
coca,0.6133333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
crackers,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,25
calculator,0.4216666666666667,0.85,0.4,0.5166666666666666,1,26
tissues,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
juice,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666667,1,26
pink,0.7133333333333334,1.0,0.6666666666666666,0.7666666666666667,1,25
lemon,0.8216666666666667,1.0,0.7,0.8,1,26
peach,0.725,1.0,0.65,0.75,1,26
bowl,0.6166666666666667,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.7466666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
blue,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666667,1,25
used,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.66,1.0,0.5833333333333333,0.7,1,26
ball,0.7416666666666667,1.0,0.7166666666666666,0.8,1,25
notebook,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
garlic,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
cleaning,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
pair,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,27
container,0.7416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
tomato,0.4116666666666666,0.6,0.5166666666666666,0.5033333333333333,1,26
cellphone,0.5666666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
potato,0.4916666666666666,1.0,0.4833333333333332,0.6166666666666666,1,25
light,0.7933333333333333,1.0,0.7666666666666667,0.8600000000000001,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.643611111111111
F1-Score:  0.6884391534391534
Precision:  0.900925925925926
Recall:  0.6104938271604938
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5683333333333332,1.0,0.5833333333333333,0.7,1,24
yellow,1.0,1.0,1.0,1.0,6,26
looks,0.6433333333333333,0.85,0.6333333333333333,0.6333333333333333,1,24
keyboard,0.5599999999999999,1.0,0.5166666666666666,0.65,1,26
glue,0.6900000000000001,1.0,0.5,0.65,1,26
milk,0,0,0,0,1,26
cola,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
flashlight,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
cup,0.47833333333333333,0.5,0.5499999999999999,0.5033333333333333,1,26
folded,0.6833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jam,0.3466666666666667,1.0,0.41666666666666663,0.5666666666666667,1,26
black,0.8300000000000001,0.6583333333333333,1.0,0.7790476190476191,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7383333333333333,1.0,0.6333333333333333,0.75,1,26
soccer,0.7133333333333333,1.0,0.7,0.7833333333333333,1,26
hat,0.5633333333333334,1.0,0.5,0.6333333333333333,1,26
brown,0.9266666666666667,1.0,0.8999999999999998,0.9400000000000001,2,24
