input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
stapler,0.028333333333333332,0.24,0.6666666666666666,0.3323809523809524,1,26
onion,-0.14999999999999997,0.30833333333333335,0.5166666666666666,0.34380952380952384,1,26
bag,0.043333333333333335,0.25166666666666665,0.7666666666666666,0.33904761904761904,1,26
sponge,-0.08833333333333333,0.2566666666666667,0.5333333333333333,0.31904761904761914,1,26
zero,0,0,0,0,1,26
computer,0.045,0.22666666666666666,0.7166666666666666,0.3228571428571429,1,25
special,0.011666666666666667,0.24833333333333335,0.6166666666666666,0.3342857142857143,1,26
colgate,-0.10500000000000001,0.29833333333333334,0.5333333333333333,0.34571428571428575,1,26
leaf,-0.125,0.32,0.5333333333333333,0.3571428571428571,1,26
tube,-0.03833333333333333,0.22666666666666666,0.5833333333333333,0.3066666666666667,1,26
cell,0.04,0.2816666666666667,0.7166666666666666,0.3685714285714286,1,26
mug,0.03166666666666666,0.255,0.7166666666666666,0.34095238095238095,1,26
yogurt,-0.03833333333333334,0.28666666666666674,0.6,0.35238095238095235,1,26
plantain,0.028333333333333332,0.24499999999999997,0.7,0.33904761904761904,1,26
red,0.4616666666666667,0.4616666666666667,1.0,0.6066666666666666,3,25
pepper,0.0033333333333333383,0.25333333333333335,0.6499999999999999,0.3390476190476191,1,26
wheat,0.1,0.26666666666666666,0.7833333333333333,0.3704761904761905,1,26
kleenex,-0.08333333333333333,0.29500000000000004,0.5333333333333333,0.35238095238095235,1,26
toothbrush,-0.026666666666666665,0.2816666666666667,0.65,0.3504761904761905,1,26
binder,-0.03333333333333333,0.23499999999999996,0.5999999999999999,0.3114285714285714,1,26
baseball,-0.08499999999999999,0.29333333333333333,0.5833333333333333,0.34571428571428575,1,26
pliers,-0.023333333333333327,0.27166666666666667,0.6499999999999999,0.34380952380952384,1,26
paste,0,0,0,0,1,26
box,0.49499999999999994,0.49499999999999994,1.0,0.6388095238095237,3,26
water,-0.016666666666666673,0.2516666666666666,0.6166666666666666,0.3247619047619047,1,26
thins,0.08499999999999999,0.205,0.8166666666666667,0.31142857142857144,1,26
package,-0.08000000000000003,0.2983333333333333,0.65,0.34095238095238095,1,26
k,-0.02166666666666666,0.27166666666666667,0.6166666666666666,0.340952380952381,1,26
jelly,-0.27166666666666667,0.3566666666666667,0.4333333333333333,0.3504761904761905,1,26
fruit,0.315,0.42666666666666664,0.8666666666666668,0.5357142857142857,2,25
apple,-0.09666666666666665,0.31166666666666665,0.5833333333333333,0.36,1,25
bell,0.006666666666666665,0.29,0.75,0.3638095238095238,1,26
battery,0.043333333333333335,0.23833333333333334,0.7166666666666666,0.3323809523809524,1,26
jar,0.04833333333333334,0.23833333333333334,0.7166666666666666,0.3342857142857143,1,26
bound,-0.085,0.26833333333333337,0.5333333333333333,0.32761904761904764,1,26
lettuce,-0.1,0.32,0.6333333333333333,0.359047619047619,1,26
brush,-0.009999999999999992,0.265,0.6499999999999999,0.34380952380952384,1,26
scissors,0.03666666666666667,0.2783333333333334,0.7166666666666666,0.36380952380952386,1,26
lime,0.14833333333333332,0.22333333333333333,0.8833333333333332,0.34571428571428575,1,25
toothpaste,-0.12499999999999997,0.27833333333333327,0.55,0.32952380952380955,1,26
top,-0.01833333333333333,0.28500000000000003,0.6666666666666666,0.3504761904761905,1,26
spiral,-0.23333333333333334,0.31666666666666665,0.41666666666666663,0.3390476190476191,1,26
handles,-0.04666666666666667,0.29500000000000004,0.6499999999999999,0.35523809523809524,1,25
camera,0.04,0.26833333333333337,0.7166666666666666,0.35714285714285715,1,26
eraser,-0.041666666666666664,0.24500000000000002,0.5833333333333333,0.32285714285714284,1,26
creamer,0,0,0,0,1,26
white,0.42333333333333334,0.42333333333333334,1.0,0.5769047619047619,5,21
banana,-0.075,0.3,0.5833333333333333,0.35714285714285715,1,26
pitcher,0.0033333333333333383,0.24833333333333335,0.7166666666666666,0.32285714285714284,1,26
phone,0.03666666666666667,0.24333333333333332,0.6833333333333333,0.3295238095238095,1,26
stick,-0.004999999999999999,0.26833333333333337,0.6166666666666666,0.34571428571428575,1,25
cereal,-0.046666666666666655,0.29500000000000004,0.6333333333333333,0.36190476190476195,1,26
bulb,0.30166666666666664,0.3466666666666666,0.9333333333333332,0.4847619047619047,2,27
hair,-0.013333333333333332,0.26999999999999996,0.7,0.34095238095238095,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.016666666666666666,0.27,0.6666666666666666,0.35238095238095235,1,26
can,0.31999999999999995,0.3783333333333333,0.9333333333333332,0.5066666666666667,2,26
coca,-0.04166666666666667,0.25666666666666665,0.5666666666666667,0.32285714285714284,1,26
crackers,-0.046666666666666655,0.265,0.5999999999999999,0.3323809523809524,1,26
plate,-0.0016666666666666607,0.25166666666666665,0.6166666666666666,0.3323809523809524,1,25
calculator,-0.014999999999999986,0.255,0.65,0.3352380952380953,1,26
tissues,0.023333333333333334,0.24833333333333335,0.6666666666666666,0.33714285714285713,1,26
juice,-0.08,0.27166666666666667,0.6,0.32285714285714284,1,26
pink,0.045,0.21166666666666667,0.6833333333333333,0.3066666666666667,1,25
lemon,-0.06000000000000001,0.28,0.6,0.33904761904761904,1,26
peach,-0.05166666666666666,0.255,0.5499999999999999,0.32571428571428573,1,26
bowl,-0.15,0.2866666666666667,0.41666666666666663,0.33238095238095233,1,26
camouflage,0,0,0,0,1,26
digital,-0.085,0.29333333333333333,0.5833333333333333,0.34571428571428575,1,26
blue,-0.125,0.34500000000000003,0.5333333333333333,0.3771428571428571,1,25
used,-0.014999999999999996,0.2916666666666667,0.6666666666666666,0.35714285714285715,1,24
energizer,0,0,0,0,1,26
pear,-0.04666666666666667,0.2733333333333333,0.65,0.3342857142857143,1,26
ball,-0.05499999999999999,0.2816666666666666,0.6333333333333333,0.34571428571428575,1,25
notebook,-0.058333333333333334,0.2566666666666667,0.5499999999999999,0.32285714285714284,1,26
garlic,-0.10166666666666666,0.28500000000000003,0.6166666666666666,0.33428571428571435,1,26
cleaning,-0.14999999999999997,0.31166666666666665,0.4666666666666666,0.3504761904761905,1,26
pair,0.31499999999999995,0.42333333333333334,0.8666666666666666,0.5371428571428571,2,27
container,-0.09166666666666667,0.29333333333333333,0.5499999999999999,0.340952380952381,1,25
tomato,-0.09999999999999999,0.30333333333333334,0.5333333333333333,0.35238095238095235,1,26
cellphone,0.0033333333333333383,0.27666666666666667,0.7,0.35714285714285715,1,26
potato,-0.13833333333333334,0.27166666666666667,0.4666666666666666,0.3180952380952381,1,25
light,0.3283333333333333,0.44000000000000006,0.8666666666666668,0.5490476190476191,2,25
green,0.42833333333333334,0.42833333333333334,1.0,0.5776190476190476,3,24
bottle,0.2983333333333333,0.38499999999999995,0.9,0.49714285714285716,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.017083333333333336
F1-Score:  0.3412874779541446
Precision:  0.270354938271605
Recall:  0.619753086419753
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.058333333333333334,0.29833333333333334,0.6,0.35428571428571426,1,25
yellow,0.41,0.41,1.0,0.5585714285714285,6,24
looks,-0.08833333333333333,0.295,0.5333333333333333,0.3504761904761905,1,24
keyboard,0.04,0.23333333333333334,0.6333333333333333,0.32761904761904764,1,26
glue,0.07333333333333333,0.22666666666666666,0.7333333333333333,0.3276190476190476,1,26
milk,0,0,0,0,1,26
cola,0.008333333333333326,0.265,0.6666666666666666,0.34285714285714286,1,26
flashlight,0.07333333333333333,0.22666666666666666,0.7333333333333333,0.3276190476190476,1,26
cup,-0.058333333333333334,0.2783333333333333,0.6499999999999999,0.3314285714285714,1,26
folded,0.015000000000000003,0.2816666666666666,0.7666666666666666,0.35238095238095235,1,26
jam,0.07333333333333333,0.24333333333333335,0.7333333333333333,0.3438095238095238,1,26
black,0.53,0.4616666666666667,1.0,0.6221428571428571,6,21
orange,0.5199999999999999,0.5199999999999999,1.0,0.6680952380952381,3,25
folder,-0.2333333333333333,0.3416666666666667,0.4333333333333333,0.35523809523809524,1,26
soccer,-0.046666666666666655,0.265,0.55,0.3371428571428572,1,26
hat,0.019999999999999997,0.25166666666666665,0.7166666666666666,0.3342857142857143,1,26
brown,0.28833333333333333,0.39166666666666666,0.8666666666666666,0.5080952380952382,2,26
coffee,0.05166666666666667,0.23333333333333334,0.6833333333333333,0.32761904761904764,1,26
handle,-0.11333333333333333,0.27999999999999997,0.4833333333333333,0.3295238095238095,1,25
food,-0.03833333333333332,0.265,0.6333333333333333,0.33904761904761904,1,25
towel,-0.18,0.33666666666666667,0.5166666666666666,0.35523809523809524,1,26
chips,-0.008333333333333335,0.2699999999999999,0.7166666666666666,0.33619047619047615,1,26
stapler,-0.07166666666666667,0.2816666666666667,0.55,0.3390476190476191,1,26
onion,-0.225,0.31666666666666665,0.4333333333333334,0.3342857142857143,1,26
bag,-0.08833333333333333,0.28,0.55,0.3295238095238095,1,26
sponge,-0.03833333333333333,0.27166666666666667,0.5666666666666667,0.33904761904761904,1,26
zero,0,0,0,0,1,26
computer,-0.18333333333333332,0.3416666666666667,0.4999999999999999,0.3638095238095238,1,25
special,-0.13333333333333333,0.31833333333333336,0.5333333333333333,0.3523809523809524,1,26
colgate,-0.06333333333333332,0.265,0.5333333333333333,0.3342857142857143,1,26
leaf,-0.010000000000000004,0.24833333333333335,0.65,0.3276190476190476,1,26
tube,-0.1633333333333333,0.2816666666666667,0.4999999999999999,0.320952380952381,1,26
cell,-0.004999999999999999,0.24333333333333332,0.5666666666666667,0.32761904761904764,1,26
mug,-0.05833333333333333,0.26666666666666666,0.5333333333333333,0.3390476190476191,1,26
yogurt,-0.058333333333333334,0.26999999999999996,0.6333333333333333,0.3342857142857143,1,26
plantain,-0.029999999999999992,0.24333333333333332,0.6333333333333333,0.32285714285714284,1,26
red,0.45499999999999996,0.45499999999999996,1.0,0.6061904761904762,3,25
pepper,-0.10500000000000001,0.27666666666666667,0.4833333333333333,0.3295238095238095,1,26
wheat,-0.013333333333333332,0.27666666666666667,0.6166666666666666,0.3476190476190476,1,26
kleenex,-0.1,0.2816666666666666,0.5833333333333333,0.3295238095238095,1,26
toothbrush,-0.08333333333333333,0.2866666666666667,0.5666666666666667,0.3504761904761905,1,26
binder,-0.02166666666666666,0.27,0.6,0.34571428571428575,1,26
baseball,-0.07166666666666666,0.265,0.5833333333333333,0.32761904761904764,1,26
pliers,-0.155,0.33166666666666667,0.4833333333333333,0.35714285714285715,1,26
paste,0,0,0,0,1,26
box,0.33666666666666667,0.33666666666666667,1.0,0.48238095238095247,3,26
water,0.01833333333333334,0.22999999999999998,0.7,0.32095238095238093,1,26
thins,-0.046666666666666655,0.2766666666666667,0.6333333333333333,0.34571428571428575,1,26
package,-0.02166666666666666,0.26833333333333337,0.6166666666666666,0.3390476190476191,1,26
k,-0.09166666666666669,0.31666666666666665,0.5999999999999999,0.35714285714285715,1,26
jelly,-0.02166666666666666,0.2816666666666667,0.6499999999999999,0.35523809523809524,1,26
fruit,0.27,0.3866666666666666,0.8666666666666666,0.4847619047619047,2,25
apple,-0.008333333333333331,0.25,0.6166666666666666,0.32761904761904764,1,26
bell,-0.06666666666666668,0.2866666666666667,0.5999999999999999,0.34095238095238095,1,26
battery,0.045,0.26999999999999996,0.7666666666666666,0.35714285714285715,1,26
jar,-0.12166666666666666,0.30166666666666664,0.5333333333333333,0.3438095238095238,1,26
bound,-0.125,0.30333333333333334,0.5666666666666667,0.34571428571428575,1,26
lettuce,0.016666666666666656,0.23666666666666666,0.6666666666666666,0.32285714285714284,1,26
brush,-0.058333333333333334,0.265,0.5499999999999999,0.3295238095238095,1,26
scissors,0.0016666666666666718,0.2666666666666667,0.6666666666666666,0.3438095238095238,1,26
lime,-0.085,0.29,0.5333333333333333,0.34571428571428575,1,25
toothpaste,-0.13,0.32,0.5166666666666666,0.3619047619047619,1,26
top,-0.08833333333333333,0.30333333333333334,0.5333333333333332,0.35714285714285715,1,26
spiral,0.010000000000000014,0.24333333333333335,0.7,0.33047619047619053,1,26
handles,-0.008333333333333335,0.2866666666666667,0.6166666666666666,0.359047619047619,1,25
camera,-0.04666666666666667,0.2733333333333333,0.6499999999999999,0.33428571428571424,1,26
eraser,-0.1,0.2783333333333334,0.5333333333333333,0.3295238095238095,1,26
creamer,0,0,0,0,1,26
white,0.42333333333333334,0.42333333333333334,1.0,0.5628571428571428,5,21
banana,0.03166666666666666,0.22166666666666668,0.7666666666666666,0.30666666666666664,1,26
pitcher,0.05166666666666667,0.23333333333333334,0.6833333333333333,0.33047619047619053,1,26
phone,-0.06666666666666668,0.30333333333333334,0.6,0.35714285714285715,1,26
stick,-0.08833333333333332,0.29500000000000004,0.6333333333333333,0.34380952380952384,1,25
cereal,0.03666666666666666,0.25666666666666665,0.8166666666666667,0.3361904761904762,1,26
bulb,0.32166666666666666,0.37166666666666665,0.9333333333333332,0.509047619047619,2,26
hair,-0.06333333333333332,0.3066666666666667,0.6333333333333333,0.36380952380952386,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,-0.08833333333333333,0.24666666666666667,0.5333333333333333,0.3095238095238096,1,26
can,0.33333333333333337,0.41833333333333333,0.8666666666666666,0.5542857142857143,2,24
coca,-0.01333333333333333,0.295,0.6166666666666666,0.3666666666666667,1,26
crackers,-0.10833333333333332,0.2866666666666667,0.5166666666666666,0.34095238095238095,1,26
plate,0.020000000000000004,0.2733333333333333,0.75,0.35714285714285715,1,25
calculator,-0.008333333333333337,0.29166666666666663,0.6166666666666666,0.36380952380952386,1,26
tissues,-0.03833333333333334,0.2566666666666667,0.65,0.32285714285714284,1,26
juice,-0.02666666666666666,0.26333333333333336,0.6166666666666666,0.3323809523809524,1,26
pink,-0.14666666666666667,0.31999999999999995,0.5666666666666667,0.3504761904761905,1,25
lemon,-0.049999999999999996,0.2733333333333333,0.5999999999999999,0.3361904761904762,1,26
peach,-0.13833333333333334,0.33166666666666667,0.5333333333333333,0.36190476190476195,1,26
bowl,-0.03833333333333333,0.2616666666666666,0.5833333333333333,0.339047619047619,1,26
camouflage,0,0,0,0,1,26
digital,-0.004999999999999999,0.265,0.7,0.340952380952381,1,26
blue,-0.10499999999999998,0.2699999999999999,0.5666666666666667,0.32285714285714284,1,25
used,0.053333333333333344,0.26166666666666666,0.6833333333333333,0.35523809523809524,1,24
energizer,0,0,0,0,1,26
pear,-0.029999999999999992,0.2566666666666667,0.65,0.3276190476190476,1,26
ball,-0.125,0.29166666666666663,0.5333333333333333,0.3323809523809524,1,25
notebook,-0.11333333333333331,0.2766666666666667,0.5166666666666666,0.33238095238095244,1,26
garlic,0.011666666666666676,0.27,0.6666666666666666,0.3504761904761905,1,26
cleaning,-0.039999999999999994,0.27,0.6166666666666666,0.3323809523809524,1,26
pair,0.2833333333333333,0.3433333333333334,0.9,0.4800000000000001,2,27
container,-0.18,0.33666666666666667,0.5999999999999999,0.35238095238095235,1,25
tomato,-0.12499999999999997,0.29166666666666663,0.5666666666666667,0.3342857142857143,1,26
cellphone,-0.05500000000000001,0.29833333333333334,0.6,0.3571428571428571,1,26
potato,-0.01333333333333333,0.265,0.6166666666666666,0.3390476190476191,1,25
light,0.26166666666666666,0.32666666666666666,0.8999999999999998,0.45619047619047626,2,25
green,0.4533333333333333,0.4533333333333333,1.0,0.6014285714285714,3,23
bottle,0.2766666666666667,0.31666666666666665,0.9333333333333332,0.45714285714285713,2,26
Threshold : 0.0
Folder Number:  6000
Accuracy:  0.005787037037037041
F1-Score:  0.340923721340388
Precision:  0.27260802469135803
Recall:  0.6058641975308642
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.08166666666666667,0.25166666666666665,0.7666666666666666,0.35714285714285715,1,25
yellow,0.37666666666666665,0.37666666666666665,1.0,0.5335714285714286,6,24
looks,-0.01333333333333333,0.2566666666666667,0.6,0.33904761904761904,1,24
keyboard,-0.03333333333333333,0.26,0.5499999999999999,0.3361904761904762,1,26
glue,-0.10833333333333335,0.2866666666666667,0.5333333333333333,0.3342857142857143,1,26
milk,0,0,0,0,1,26
cola,-0.13333333333333333,0.30666666666666664,0.5166666666666666,0.3476190476190476,1,26
flashlight,0.043333333333333335,0.23000000000000004,0.75,0.3276190476190476,1,26
cup,-0.08833333333333333,0.29,0.5333333333333332,0.34571428571428575,1,26
folded,-0.018333333333333333,0.26,0.65,0.3342857142857143,1,26
jam,0.07666666666666666,0.22666666666666666,0.7666666666666666,0.33238095238095244,1,26
black,0.5783333333333334,0.5033333333333332,1.0,0.6578571428571428,6,21
orange,0.335,0.335,1.0,0.47142857142857136,3,25
folder,-0.12166666666666667,0.2883333333333334,0.5333333333333333,0.32952380952380955,1,26
soccer,0.0066666666666666706,0.27666666666666667,0.6666666666666666,0.35523809523809524,1,26
hat,0.010000000000000004,0.2766666666666667,0.7499999999999999,0.3552380952380953,1,26
brown,0.36,0.425,0.9,0.5638095238095239,2,25
coffee,-0.03833333333333333,0.2516666666666667,0.5499999999999999,0.3276190476190476,1,25
handle,-0.05166666666666666,0.2683333333333333,0.6333333333333333,0.3342857142857143,1,25
food,-0.02166666666666666,0.27666666666666667,0.5666666666666667,0.3504761904761905,1,25
towel,-0.06666666666666668,0.295,0.5999999999999999,0.3476190476190476,1,26
chips,0.033333333333333326,0.2583333333333333,0.7166666666666666,0.3457142857142857,1,26
stapler,-0.10500000000000001,0.29833333333333334,0.5666666666666667,0.3476190476190476,1,26
onion,0.065,0.26,0.65,0.3552380952380953,1,26
