input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
mug,0.58,1.0,0.4999999999999999,0.65,1,26
yogurt,0.41666666666666663,1.0,0.4666666666666666,0.6,1,26
plantain,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333334,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
wheat,0.5933333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.7116666666666667,1.0,0.5333333333333333,0.6833333333333333,1,26
binder,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
baseball,0.655,1.0,0.6499999999999999,0.75,1,26
pliers,0.4583333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,24
water,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
thins,0.6966666666666665,1.0,0.6166666666666666,0.7333333333333333,1,26
package,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
k,0.695,1.0,0.55,0.6833333333333333,1,26
jelly,0.73,1.0,0.7,0.7833333333333333,1,26
fruit,0.8233333333333335,0.85,0.8333333333333333,0.8,2,25
apple,0.7266666666666667,0.95,0.5999999999999999,0.6833333333333333,1,26
bell,0.5716666666666667,1.0,0.4833333333333332,0.6333333333333333,1,26
battery,0.8583333333333332,1.0,0.7833333333333333,0.85,1,26
jar,0.58,1.0,0.4999999999999999,0.65,1,26
bound,0.6466666666666667,1.0,0.6,0.7166666666666666,1,26
lettuce,0.6916666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
brush,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
scissors,0.7216666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
lime,0.6883333333333332,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.635,1.0,0.5333333333333332,0.6666666666666666,1,26
top,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
spiral,0.6416666666666666,1.0,0.7,0.7833333333333333,1,26
handles,0.5383333333333333,1.0,0.5166666666666666,0.65,1,25
camera,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.8,1.0,0.7833333333333333,0.85,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.6266666666666667,1.0,0.55,0.6833333333333333,1,26
pitcher,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
phone,0.655,1.0,0.5999999999999999,0.7166666666666667,1,26
stick,0.8216666666666667,1.0,0.7333333333333333,0.8166666666666667,1,25
cereal,0.58,1.0,0.4833333333333333,0.6333333333333333,1,26
bulb,0.9416666666666667,1.0,0.9333333333333332,0.96,2,26
hair,0.63,1.0,0.6166666666666666,0.7166666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6133333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
can,0.8433333333333334,1.0,0.8,0.8800000000000001,2,25
coca,0.45,1.0,0.5166666666666666,0.65,1,26
crackers,0.6,1.0,0.6666666666666666,0.75,1,26
plate,0.79,1.0,0.7166666666666666,0.8,1,25
calculator,0.5266666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
tissues,0.735,1.0,0.6499999999999999,0.75,1,26
juice,0.6249999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.735,1.0,0.5666666666666667,0.7,1,25
lemon,0.7249999999999999,1.0,0.7,0.7833333333333333,1,26
peach,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bowl,0.6016666666666667,1.0,0.5833333333333333,0.7,1,26
camouflage,0,0,0,0,1,26
digital,0.6066666666666667,1.0,0.4333333333333333,0.6,1,26
blue,0.5549999999999999,1.0,0.4833333333333333,0.6333333333333334,1,25
used,0.3566666666666667,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
ball,0.6266666666666667,1.0,0.5833333333333333,0.7,1,25
notebook,0.5633333333333334,1.0,0.5166666666666666,0.65,1,26
garlic,0.6166666666666666,1.0,0.6499999999999999,0.75,1,26
cleaning,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.8733333333333334,1.0,0.8333333333333333,0.9,2,26
container,0.805,1.0,0.6666666666666666,0.7666666666666667,1,25
tomato,0.6416666666666666,1.0,0.5833333333333333,0.7,1,26
cellphone,0.4966666666666666,0.65,0.6333333333333333,0.5633333333333334,1,26
potato,0.7333333333333333,1.0,0.6499999999999999,0.75,1,25
light,0.8666666666666666,1.0,0.8666666666666666,0.9199999999999999,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,25
Threshold : 0.9
Folder Number:  6000
Accuracy:  0.6459259259259258
F1-Score:  0.6829012345679013
Precision:  0.9030864197530865
Recall:  0.5984567901234569
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6383333333333333,1.0,0.5166666666666666,0.65,1,24
yellow,0.8683333333333334,1.0,0.7,0.8066666666666666,6,25
looks,0.7666666666666667,1.0,0.7166666666666666,0.8,1,24
keyboard,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
glue,0.58,1.0,0.4666666666666666,0.6166666666666667,1,26
milk,0,0,0,0,1,26
cola,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
flashlight,0.6016666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.3283333333333333,0.5,0.5333333333333333,0.49333333333333335,1,26
folded,0.7533333333333333,1.0,0.5666666666666667,0.7,1,26
jam,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
black,0.9216666666666666,0.8,1.0,0.8666666666666666,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7066666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
soccer,0.8333333333333333,1.0,0.7833333333333333,0.85,1,26
hat,0.705,1.0,0.5999999999999999,0.7166666666666666,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coffee,0.8433333333333334,1.0,0.7,0.8,1,25
handle,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
food,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,25
towel,0.65,1.0,0.6499999999999999,0.75,1,26
chips,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
stapler,0.8066666666666666,1.0,0.65,0.7666666666666667,1,26
onion,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
bag,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333333,1,26
sponge,0.8416666666666668,1.0,0.65,0.7666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.73,1.0,0.5999999999999999,0.7166666666666667,1,25
special,0.6433333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
colgate,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
leaf,0.505,1.0,0.41666666666666663,0.5833333333333333,1,26
tube,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
cell,0.45999999999999996,0.5,0.6166666666666666,0.53,1,26
mug,0.8133333333333332,1.0,0.75,0.8166666666666667,1,25
yogurt,0.6849999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
plantain,0.7333333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
red,1.0,1.0,1.0,1.0,3,24
pepper,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
wheat,0.7466666666666666,1.0,0.6,0.7166666666666667,1,26
kleenex,0.4916666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
toothbrush,0.715,1.0,0.55,0.6833333333333333,1,26
binder,0.7533333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
baseball,0.6833333333333333,1.0,0.6666666666666666,0.75,1,26
pliers,0.6516666666666666,1.0,0.5166666666666666,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.775,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
package,0.75,1.0,0.6666666666666666,0.7666666666666666,1,26
k,0.6133333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.5716666666666665,1.0,0.5333333333333333,0.6666666666666666,1,26
fruit,0.8366666666666667,0.8333333333333333,0.8666666666666666,0.8133333333333335,2,26
apple,0.6466666666666667,1.0,0.6,0.7166666666666667,1,25
bell,0.8166666666666668,1.0,0.8166666666666667,0.8666666666666668,1,26
battery,0.79,1.0,0.7166666666666666,0.8,1,26
jar,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
bound,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
lettuce,0.6433333333333333,1.0,0.5,0.65,1,26
brush,0.64,1.0,0.45,0.6166666666666667,1,26
scissors,0.6883333333333332,1.0,0.5666666666666667,0.7,1,26
lime,0.38,1.0,0.4333333333333333,0.5833333333333333,1,25
toothpaste,0.8583333333333332,1.0,0.7833333333333333,0.85,1,26
top,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
spiral,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
handles,0.5833333333333333,1.0,0.4833333333333332,0.6333333333333333,1,25
camera,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
eraser,0.6633333333333333,1.0,0.65,0.75,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.6016666666666667,1.0,0.5833333333333333,0.7,1,26
pitcher,0.4916666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
phone,0.6849999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
stick,0.7633333333333333,1.0,0.7166666666666666,0.8,1,25
cereal,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
bulb,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
hair,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7183333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
can,0.8216666666666667,1.0,0.8,0.8800000000000001,2,26
coca,0.73,1.0,0.65,0.75,1,26
crackers,0.8300000000000001,1.0,0.7833333333333333,0.85,1,26
plate,0.58,1.0,0.5166666666666666,0.65,1,25
calculator,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
tissues,0.7433333333333334,1.0,0.5666666666666667,0.7,1,26
juice,0.7516666666666667,1.0,0.6499999999999999,0.75,1,26
pink,0.8,1.0,0.55,0.7,1,25
lemon,0.655,1.0,0.5833333333333333,0.7,1,26
peach,0.6816666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
bowl,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6433333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.76,1.0,0.6166666666666666,0.7333333333333333,1,25
used,0.19333333333333333,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.7466666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
ball,0.43,1.0,0.4333333333333333,0.5833333333333333,1,25
notebook,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
garlic,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.63,1.0,0.5499999999999999,0.6666666666666666,1,26
pair,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
container,0.725,1.0,0.7499999999999999,0.8166666666666667,1,25
tomato,0.525,1.0,0.5499999999999999,0.6666666666666666,1,26
cellphone,0.4916666666666667,0.5,0.5999999999999999,0.52,1,26
potato,0.4666666666666666,1.0,0.5166666666666666,0.65,1,26
light,0.7966666666666666,1.0,0.7666666666666667,0.86,2,25
green,1.0,1.0,1.0,1.0,3,22
bottle,1.0,1.0,1.0,1.0,2,26
Threshold : 0.9
Folder Number:  6000
Accuracy:  0.6624691358024691
F1-Score:  0.6897222222222223
Precision:  0.8993827160493827
Recall:  0.6064814814814815
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
yellow,0.7166666666666667,0.6666666666666666,0.6666666666666667,0.6399999999999999,6,23
looks,0.595,0.6,0.7499999999999999,0.59,1,24
keyboard,0.8083333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
glue,0.6216666666666667,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.4499999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
flashlight,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
cup,0.76,1.0,0.65,0.75,1,26
folded,0.475,1.0,0.4666666666666666,0.6166666666666667,1,26
jam,0.55,1.0,0.5833333333333333,0.7,1,26
black,0.9266666666666667,0.8333333333333333,1.0,0.8933333333333333,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7849999999999999,1.0,0.6333333333333333,0.75,1,26
soccer,0.7183333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
hat,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.7266666666666667,1.0,0.65,0.75,1,26
handle,0.7849999999999999,1.0,0.7166666666666666,0.8,1,25
food,0.7133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
towel,0.85,1.0,0.7833333333333333,0.85,1,26
chips,0.635,1.0,0.5833333333333333,0.7,1,26
stapler,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666668,1,26
onion,0.8233333333333335,1.0,0.65,0.7666666666666667,1,26
bag,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
sponge,0.6399999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.42666666666666664,1.0,0.45,0.6,1,26
special,0.5916666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
colgate,0.8433333333333334,1.0,0.7,0.8,1,26
leaf,0.6066666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
tube,0.5416666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
cell,0.605,1.0,0.5833333333333333,0.7,1,26
mug,0.47333333333333344,1.0,0.4666666666666666,0.6166666666666667,1,26
yogurt,0.78,1.0,0.5833333333333333,0.7166666666666667,1,26
plantain,0.655,0.75,0.6666666666666666,0.65,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.6516666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
kleenex,0.7683333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
toothbrush,0.6633333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
binder,0.6316666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
baseball,0.7166666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.8266666666666668,1.0,0.7333333333333333,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.61,1.0,0.5333333333333333,0.6666666666666666,1,26
thins,0.65,1.0,0.6499999999999999,0.75,1,26
package,0.7166666666666666,1.0,0.7333333333333333,0.8,1,26
k,0.5549999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
jelly,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
fruit,0.6433333333333333,0.6333333333333333,0.8333333333333334,0.6733333333333332,2,25
apple,0.5349999999999999,0.7,0.5833333333333333,0.5633333333333334,1,25
bell,0.575,1.0,0.5833333333333333,0.7,1,26
battery,0.8,1.0,0.7166666666666666,0.8,1,26
jar,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
bound,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
lettuce,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
brush,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
scissors,0.675,1.0,0.7,0.7833333333333333,1,26
lime,0.6966666666666665,1.0,0.6499999999999999,0.75,1,25
toothpaste,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.7183333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
spiral,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
handles,0.7716666666666667,1.0,0.7166666666666666,0.8,1,25
camera,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
eraser,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.66,0.9,0.5833333333333333,0.6666666666666667,1,26
pitcher,0.5133333333333333,1.0,0.5833333333333333,0.7,1,26
phone,0.505,1.0,0.4499999999999999,0.6,1,26
stick,0.7933333333333333,1.0,0.7333333333333333,0.8166666666666667,1,25
cereal,0.75,1.0,0.7,0.7833333333333333,1,26
bulb,0.8883333333333333,1.0,0.8666666666666666,0.9199999999999999,2,27
hair,0.6966666666666667,1.0,0.6,0.7166666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
can,0.9400000000000001,1.0,0.9,0.9400000000000001,2,25
coca,0.4966666666666667,1.0,0.5166666666666666,0.65,1,26
crackers,0.6916666666666667,1.0,0.6,0.7166666666666667,1,26
plate,0.7933333333333333,1.0,0.6333333333333333,0.75,1,25
calculator,0.6083333333333333,0.5,0.8333333333333333,0.6066666666666667,1,26
tissues,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
juice,0.7166666666666666,1.0,0.7166666666666666,0.8,1,26
pink,0.6066666666666667,1.0,0.5166666666666666,0.65,1,25
lemon,0.6666666666666666,1.0,0.6666666666666666,0.75,1,26
peach,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
bowl,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.7183333333333334,1.0,0.5666666666666667,0.7,1,26
blue,0.5666666666666667,0.9,0.5499999999999999,0.6,1,25
used,0.5466666666666666,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.65,1.0,0.6833333333333333,0.7666666666666667,1,26
ball,0.5983333333333334,1.0,0.5333333333333333,0.6666666666666666,1,25
notebook,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
garlic,0.655,1.0,0.6333333333333332,0.7333333333333333,1,26
cleaning,0.73,1.0,0.65,0.75,1,26
pair,0.875,1.0,0.8666666666666668,0.9200000000000002,2,27
container,0.4916666666666666,1.0,0.5499999999999999,0.6666666666666667,1,26
tomato,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
cellphone,0.7333333333333333,1.0,0.6833333333333333,0.7666666666666667,1,26
potato,0.63,1.0,0.5333333333333332,0.6666666666666666,1,25
light,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.9
Folder Number:  6000
Accuracy:  0.650432098765432
F1-Score:  0.6816049382716051
Precision:  0.8933641975308642
Recall:  0.6037037037037037
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6666666666666667,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,0.85,0.9,0.7833333333333333,0.7933333333333333,6,25
looks,0.68,1.0,0.6,0.7166666666666667,1,24
keyboard,0.5566666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
glue,0.5966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5,1.0,0.5166666666666666,0.65,1,26
flashlight,0.5633333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.38333333333333336,0.5,0.6166666666666666,0.53,1,26
folded,0.63,1.0,0.5333333333333333,0.6666666666666667,1,26
jam,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.8,0.7083333333333333,1.0,0.8285714285714285,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7666666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
soccer,0.73,1.0,0.7,0.7833333333333333,1,26
hat,0.74,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.865,1.0,0.8,0.8800000000000001,2,24
coffee,0.85,1.0,0.8166666666666667,0.8666666666666666,1,26
handle,0.8800000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
food,0.7166666666666667,1.0,0.75,0.8166666666666667,1,24
towel,0.6,1.0,0.5499999999999999,0.6666666666666666,1,26
chips,0.8149999999999998,1.0,0.6833333333333333,0.7833333333333333,1,26
stapler,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
onion,0.7499999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
bag,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
sponge,0.61,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.5516666666666666,1.0,0.5166666666666666,0.65,1,25
special,0.575,1.0,0.5999999999999999,0.7166666666666666,1,26
colgate,0.6,1.0,0.6166666666666666,0.7166666666666667,1,26
leaf,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
tube,0.8166666666666668,1.0,0.7833333333333333,0.85,1,26
cell,0.45166666666666655,0.5,0.6,0.52,1,26
mug,0.875,1.0,0.8166666666666667,0.8666666666666666,1,26
yogurt,0.6249999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
plantain,0.6983333333333335,0.95,0.6666666666666666,0.7333333333333333,1,26
red,1.0,1.0,1.0,1.0,3,24
pepper,0.5716666666666665,1.0,0.5166666666666666,0.65,1,26
wheat,0.7933333333333333,1.0,0.6333333333333333,0.75,1,26
kleenex,0.705,1.0,0.5999999999999999,0.7166666666666667,1,26
toothbrush,0.7083333333333333,1.0,0.5666666666666667,0.7,1,26
binder,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.7633333333333334,1.0,0.6333333333333333,0.75,1,26
pliers,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5416666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
thins,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
package,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
k,0.7350000000000001,1.0,0.6,0.7166666666666667,1,26
jelly,0.75,1.0,0.6166666666666666,0.7333333333333333,1,26
fruit,0.6966666666666667,0.6,0.9333333333333332,0.6966666666666667,2,25
apple,0.5866666666666667,0.9,0.4833333333333333,0.6,1,25
bell,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
battery,0.7133333333333334,1.0,0.65,0.75,1,26
jar,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
bound,0.8416666666666666,1.0,0.8333333333333333,0.8833333333333332,1,26
lettuce,0.53,1.0,0.5499999999999999,0.6666666666666666,1,26
brush,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
scissors,0.7,1.0,0.6833333333333333,0.7666666666666666,1,26
lime,0.7583333333333333,1.0,0.6333333333333333,0.75,1,25
toothpaste,0.6766666666666666,1.0,0.6,0.7166666666666667,1,26
top,0.635,1.0,0.5333333333333333,0.6666666666666666,1,26
spiral,0.675,1.0,0.7,0.7833333333333333,1,26
handles,0.7666666666666666,1.0,0.7166666666666666,0.8,1,25
camera,0.525,1.0,0.4833333333333333,0.6333333333333333,1,26
eraser,0.8383333333333333,1.0,0.7,0.8,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.8016666666666665,0.9,0.7833333333333333,0.7833333333333333,1,26
pitcher,0.73,1.0,0.5666666666666667,0.7,1,26
phone,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
stick,0.73,1.0,0.7,0.7833333333333333,1,25
cereal,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
bulb,0.89,1.0,0.8333333333333334,0.9000000000000001,2,26
hair,0.7333333333333333,1.0,0.6833333333333333,0.7666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5966666666666667,1.0,0.45,0.6166666666666667,1,26
can,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,24
coca,0.4966666666666667,1.0,0.4333333333333333,0.5833333333333333,1,26
crackers,0.5766666666666667,1.0,0.5833333333333333,0.7,1,26
plate,0.6933333333333334,1.0,0.5666666666666667,0.7,1,25
calculator,0.5716666666666667,0.65,0.5666666666666667,0.5566666666666666,1,26
tissues,0.6166666666666667,1.0,0.6333333333333333,0.7333333333333334,1,26
juice,0.8416666666666666,1.0,0.7333333333333333,0.8166666666666668,1,26
pink,0.8516666666666666,1.0,0.7,0.8,1,25
lemon,0.6849999999999999,1.0,0.6499999999999999,0.75,1,26
peach,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
bowl,0.725,1.0,0.6666666666666666,0.7666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.58,1.0,0.5166666666666666,0.65,1,26
blue,0.705,1.0,0.65,0.75,1,25
used,0.6249999999999999,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
ball,0.5883333333333333,1.0,0.4833333333333333,0.6333333333333333,1,25
notebook,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.7066666666666668,1.0,0.6666666666666666,0.7666666666666667,1,26
cleaning,0.65,1.0,0.5499999999999999,0.6833333333333333,1,26
pair,0.9133333333333333,1.0,0.9,0.9400000000000001,2,27
container,0.5683333333333334,1.0,0.55,0.6833333333333333,1,25
tomato,0.6266666666666666,1.0,0.5833333333333333,0.7,1,26
cellphone,0.63,0.55,0.7833333333333333,0.6,1,26
potato,0.8150000000000001,1.0,0.7333333333333333,0.8166666666666667,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.8933333333333333,1.0,0.8666666666666666,0.9200000000000002,2,25
Threshold : 0.9
Folder Number:  6000
Accuracy:  0.6531790123456789
F1-Score:  0.685789241622575
Precision:  0.890354938271605
Recall:  0.6094135802469135
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,24
yellow,0.8933333333333333,0.9,0.8833333333333332,0.8600000000000001,6,23
looks,0.6966666666666667,1.0,0.5833333333333333,0.7,1,24
keyboard,0.6333333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
glue,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
flashlight,0.565,1.0,0.4833333333333332,0.6333333333333333,1,26
cup,0.7249999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
folded,0.7916666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
jam,0.605,1.0,0.5833333333333333,0.7,1,26
black,0.8483333333333334,0.6833333333333333,1.0,0.7980952380952381,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.5766666666666667,1.0,0.4666666666666666,0.6166666666666666,1,26
soccer,0.5599999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
hat,0.7433333333333334,1.0,0.6499999999999999,0.75,1,26
