input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
soccer,0.6466666666666667,1.0,0.6,0.7166666666666667,1,26
hat,0.4716666666666667,1.0,0.4333333333333333,0.6,1,26
brown,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,24
coffee,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
handle,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,25
food,0.625,1.0,0.6,0.7166666666666667,1,25
towel,0.5,1.0,0.5166666666666666,0.65,1,26
chips,0.6599999999999999,1.0,0.4666666666666666,0.6166666666666667,1,26
stapler,0.485,1.0,0.4666666666666666,0.6166666666666667,1,26
onion,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
bag,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333334,1,26
sponge,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.755,1.0,0.7,0.7833333333333333,1,25
special,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.7266666666666667,1.0,0.6499999999999999,0.75,1,26
leaf,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
tube,0.8299999999999998,1.0,0.7333333333333333,0.8166666666666668,1,26
cell,0.5833333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
mug,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
yogurt,0.6166666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
plantain,0.5416666666666666,1.0,0.4833333333333333,0.6166666666666666,1,26
red,0.9166666666666667,0.8333333333333333,1.0,0.8800000000000001,3,27
pepper,0.8966666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
wheat,0.41666666666666663,1.0,0.4666666666666666,0.6,1,26
kleenex,0.6933333333333332,1.0,0.6166666666666666,0.7333333333333333,1,26
toothbrush,0.8333333333333334,1.0,0.8166666666666667,0.8666666666666666,1,26
binder,0.8266666666666665,1.0,0.7166666666666666,0.8,1,26
baseball,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
pliers,0.7433333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.43,1.0,0.4333333333333333,0.5833333333333333,1,26
thins,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333333,1,26
package,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
k,0.7633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
jelly,0.525,1.0,0.5499999999999999,0.6666666666666666,1,26
fruit,0.8516666666666666,1.0,0.8,0.8800000000000001,2,27
apple,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,25
bell,0.7483333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
battery,0.7066666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
jar,0.6666666666666667,1.0,0.6,0.7166666666666667,1,26
bound,0.7899999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
lettuce,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
brush,0.5716666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
scissors,0.8100000000000002,1.0,0.7166666666666666,0.8,1,26
lime,0.38,1.0,0.3666666666666667,0.5333333333333333,1,25
toothpaste,0.6883333333333332,1.0,0.5666666666666667,0.7,1,26
top,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
spiral,0.4716666666666667,1.0,0.45,0.6,1,26
handles,0.6416666666666666,1.0,0.5999999999999999,0.7166666666666667,1,25
camera,0.6916666666666667,1.0,0.6333333333333332,0.7333333333333333,1,26
eraser,0.5883333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
creamer,0,0,0,0,1,26
white,0.875,0.7,1.0,0.8,5,22
banana,0.555,1.0,0.5,0.65,1,26
pitcher,0.63,1.0,0.5833333333333333,0.7,1,26
phone,0.75,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666666,1,25
cereal,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bulb,0.9600000000000002,1.0,0.9333333333333332,0.9600000000000002,2,27
hair,0.5216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
can,0.9416666666666667,1.0,0.9333333333333332,0.9600000000000002,2,25
coca,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
crackers,0.76,1.0,0.6,0.7166666666666667,1,26
plate,0.7666666666666666,1.0,0.7166666666666666,0.8,1,25
calculator,0.735,0.75,0.7333333333333333,0.6666666666666667,1,26
tissues,0.6466666666666666,1.0,0.7,0.7833333333333333,1,26
juice,0.16666666666666669,0.5,0.4833333333333332,0.4633333333333334,1,26
pink,0.7166666666666666,1.0,0.6166666666666666,0.7333333333333333,1,25
lemon,0.78,1.0,0.7333333333333333,0.8166666666666667,1,26
peach,0.5650000000000001,1.0,0.5333333333333332,0.6666666666666666,1,26
bowl,0.6133333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6916666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
blue,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
used,0.5549999999999999,1.0,0.6333333333333333,0.7333333333333333,1,23
energizer,0,0,0,0,1,26
pear,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
ball,0.505,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
cleaning,0.6683333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
pair,0.8433333333333334,1.0,0.8,0.8800000000000001,2,27
container,0.6900000000000001,1.0,0.5666666666666667,0.7,1,26
tomato,0.7216666666666666,0.75,0.7166666666666666,0.6666666666666667,1,26
cellphone,0.7233333333333333,1.0,0.5333333333333333,0.6833333333333333,1,26
potato,0.8066666666666666,1.0,0.7333333333333333,0.8166666666666668,1,26
light,0.8700000000000001,1.0,0.8,0.8800000000000001,2,27
green,0.9666666666666668,0.9,1.0,0.9333333333333332,3,24
bottle,0.9166666666666666,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6460339506172842
F1-Score:  0.6874691358024692
Precision:  0.9038580246913581
Recall:  0.6069444444444444
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6183333333333333,1.0,0.5333333333333333,0.6666666666666667,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.6,1.0,0.4833333333333333,0.6333333333333333,1,24
keyboard,0.755,1.0,0.6166666666666666,0.7333333333333333,1,26
glue,0.4166666666666667,1.0,0.5499999999999999,0.6666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.525,1.0,0.5166666666666666,0.65,1,26
flashlight,0.605,1.0,0.5833333333333333,0.7,1,26
cup,0.28833333333333333,0.55,0.4,0.45,1,26
folded,0.6516666666666666,1.0,0.55,0.6833333333333333,1,26
jam,0.6216666666666667,1.0,0.6499999999999999,0.75,1,26
black,0.9633333333333335,0.9166666666666666,1.0,0.9466666666666667,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
soccer,0.5966666666666666,1.0,0.5833333333333333,0.7,1,26
hat,0.73,1.0,0.7,0.7833333333333333,1,26
brown,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,24
coffee,0.5466666666666666,1.0,0.4833333333333333,0.6333333333333333,1,25
handle,0.65,1.0,0.5833333333333333,0.7,1,26
food,0.54,1.0,0.4333333333333333,0.6,1,25
towel,0.605,1.0,0.5166666666666666,0.65,1,26
chips,0.8150000000000001,1.0,0.6333333333333333,0.75,1,26
stapler,0.6566666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.6666666666666667,1.0,0.65,0.75,1,26
bag,0.6499999999999999,1.0,0.6499999999999999,0.75,1,26
sponge,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.6599999999999999,1.0,0.5999999999999999,0.7166666666666667,1,25
special,0.78,1.0,0.7333333333333333,0.8166666666666667,1,26
colgate,0.7633333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
leaf,0.6966666666666667,1.0,0.7,0.7833333333333333,1,26
tube,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666668,1,26
cell,0.67,0.6,0.7833333333333333,0.6166666666666667,1,26
mug,0.7433333333333333,1.0,0.6499999999999999,0.75,1,25
yogurt,0.73,1.0,0.6333333333333332,0.7333333333333333,1,26
plantain,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
red,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666667,3,26
pepper,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
wheat,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
kleenex,0.5333333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
toothbrush,0.6866666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
binder,0.6183333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
baseball,0.6666666666666666,1.0,0.4999999999999999,0.65,1,26
pliers,0.6416666666666667,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5383333333333333,1.0,0.41666666666666663,0.5833333333333333,1,26
thins,0.74,1.0,0.6666666666666666,0.7666666666666666,1,26
package,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
k,0.5216666666666666,1.0,0.5833333333333333,0.7,1,26
jelly,0.6166666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
fruit,0.7733333333333333,0.7833333333333333,0.8666666666666666,0.78,2,25
apple,0.6833333333333333,0.9,0.7,0.7166666666666667,1,26
bell,0.55,1.0,0.5,0.65,1,26
battery,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jar,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
bound,0.6666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
lettuce,0.7033333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
brush,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
scissors,0.675,1.0,0.7,0.7833333333333333,1,26
lime,0.6916666666666667,1.0,0.6333333333333332,0.7333333333333333,1,25
toothpaste,0.4833333333333334,1.0,0.5,0.6333333333333333,1,26
top,0.5016666666666667,1.0,0.4,0.5666666666666667,1,26
spiral,0.6383333333333333,1.0,0.5166666666666666,0.65,1,26
handles,0.63,1.0,0.5166666666666666,0.65,1,25
camera,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
eraser,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,0.79,0.7083333333333333,1.0,0.8266666666666665,5,20
banana,0.6216666666666667,1.0,0.6,0.7166666666666666,1,26
pitcher,0.8583333333333332,1.0,0.75,0.8333333333333334,1,26
phone,0.55,0.55,0.5999999999999999,0.5366666666666667,1,26
stick,0.6466666666666666,1.0,0.5833333333333333,0.7,1,25
cereal,0.7466666666666666,1.0,0.7166666666666666,0.8,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.96,2,27
hair,0.44666666666666666,1.0,0.4833333333333333,0.6166666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5133333333333333,1.0,0.5166666666666666,0.65,1,26
can,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,24
coca,0.605,1.0,0.6333333333333333,0.7333333333333333,1,26
crackers,0.5349999999999999,1.0,0.4333333333333333,0.6,1,26
plate,0.65,1.0,0.7,0.7833333333333333,1,25
calculator,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
tissues,0.7266666666666667,1.0,0.65,0.75,1,26
juice,0.48999999999999994,0.5,0.6166666666666666,0.53,1,26
pink,0.8099999999999999,1.0,0.6666666666666666,0.7666666666666667,1,25
lemon,0.7083333333333333,1.0,0.65,0.75,1,26
peach,0.45,1.0,0.4,0.5666666666666667,1,26
bowl,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
blue,0.8550000000000001,1.0,0.7833333333333333,0.85,1,25
used,0.6849999999999999,1.0,0.65,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
ball,0.6900000000000001,1.0,0.5999999999999999,0.7166666666666667,1,25
notebook,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
cleaning,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
pair,0.86,1.0,0.8333333333333333,0.9,2,27
container,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
tomato,0.7366666666666666,0.85,0.7166666666666666,0.7166666666666666,1,26
cellphone,0.6866666666666666,0.6,0.7833333333333333,0.6166666666666667,1,26
potato,0.6816666666666666,1.0,0.6166666666666666,0.7333333333333334,1,25
light,0.9416666666666667,1.0,0.9333333333333332,0.96,2,26
green,0.9466666666666667,0.85,1.0,0.9,3,24
bottle,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6371141975308642
F1-Score:  0.6817283950617282
Precision:  0.8952932098765432
Recall:  0.6044753086419753
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6466666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
yellow,0.9466666666666667,0.8666666666666666,1.0,0.9133333333333333,6,25
looks,0.42333333333333334,0.75,0.5333333333333332,0.55,1,24
keyboard,0.6,1.0,0.6166666666666666,0.7166666666666667,1,26
glue,0.6833333333333333,1.0,0.6666666666666666,0.75,1,26
milk,0,0,0,0,1,26
cola,0.4633333333333334,1.0,0.4333333333333334,0.6,1,26
flashlight,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.43000000000000005,0.5,0.5666666666666667,0.5133333333333333,1,26
folded,0.65,1.0,0.6499999999999999,0.75,1,26
jam,0.7216666666666667,1.0,0.6,0.7166666666666667,1,26
black,0.93,0.8583333333333332,1.0,0.9123809523809523,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.73,1.0,0.7166666666666666,0.8,1,26
soccer,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
hat,0.675,1.0,0.7,0.7833333333333333,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
coffee,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
handle,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
food,0.6183333333333334,1.0,0.5166666666666666,0.65,1,25
towel,0.8150000000000001,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.6566666666666666,1.0,0.5,0.65,1,26
stapler,0.6633333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
onion,0.66,1.0,0.65,0.75,1,26
bag,0.5333333333333333,1.0,0.5833333333333333,0.7,1,26
sponge,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
special,0.74,1.0,0.6666666666666666,0.7666666666666667,1,26
colgate,0.5516666666666665,1.0,0.5166666666666666,0.65,1,26
leaf,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
cell,0.7566666666666666,1.0,0.5666666666666667,0.7,1,26
mug,0.635,1.0,0.4833333333333333,0.6333333333333333,1,26
yogurt,0.6516666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
plantain,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
red,0.6966666666666667,0.5866666666666667,1.0,0.7166666666666666,3,25
pepper,0.6633333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
wheat,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
kleenex,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
toothbrush,0.7066666666666668,1.0,0.6666666666666666,0.7666666666666667,1,26
binder,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
baseball,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
pliers,0.7916666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5583333333333333,1.0,0.5,0.65,1,26
thins,0.61,1.0,0.4833333333333333,0.6333333333333334,1,26
package,0.6966666666666667,0.95,0.6833333333333333,0.7333333333333333,1,26
k,0.63,1.0,0.5999999999999999,0.7166666666666666,1,26
jelly,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333334,1,26
fruit,0.6749999999999999,0.6666666666666667,0.8333333333333333,0.7033333333333334,2,26
apple,0.5499999999999999,0.95,0.5666666666666667,0.65,1,26
bell,0.73,1.0,0.7,0.7833333333333333,1,26
battery,0.7649999999999999,1.0,0.5833333333333333,0.7166666666666667,1,26
jar,0.5599999999999999,0.9,0.5333333333333333,0.6,1,26
bound,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
lettuce,0.6483333333333332,1.0,0.5666666666666667,0.7,1,26
brush,0.8133333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
scissors,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
lime,0.5466666666666666,1.0,0.4833333333333333,0.6333333333333334,1,25
toothpaste,0.66,1.0,0.6499999999999999,0.75,1,26
top,0.61,1.0,0.5333333333333333,0.6666666666666666,1,26
spiral,0.6416666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
handles,0.6833333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
camera,0.5966666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
eraser,0.5083333333333333,1.0,0.4833333333333332,0.6333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.7816666666666667,0.6583333333333334,1.0,0.7904761904761904,5,20
banana,0.6683333333333332,0.85,0.6166666666666666,0.6333333333333333,1,26
pitcher,0.905,1.0,0.8333333333333333,0.8833333333333332,1,26
phone,0.6383333333333334,1.0,0.4999999999999999,0.65,1,26
stick,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
cereal,0.63,1.0,0.6499999999999999,0.75,1,26
bulb,0.7916666666666667,1.0,0.7666666666666667,0.8600000000000001,2,26
hair,0.5816666666666667,0.85,0.5833333333333333,0.6166666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
can,0.9400000000000001,1.0,0.9,0.9400000000000001,2,24
coca,0.5383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
crackers,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
plate,0.38,1.0,0.4833333333333332,0.6166666666666666,1,25
calculator,0.5666666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
tissues,0.635,1.0,0.4999999999999999,0.65,1,26
juice,0.7666666666666666,1.0,0.7999999999999999,0.85,1,26
pink,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
lemon,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
peach,0.6633333333333333,1.0,0.65,0.75,1,26
bowl,0.6583333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
blue,0.6583333333333333,0.9,0.6499999999999999,0.6833333333333333,1,25
used,0.715,1.0,0.6666666666666666,0.7666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.4916666666666666,1.0,0.4833333333333333,0.6166666666666666,1,26
ball,0.7883333333333333,1.0,0.7,0.7833333333333333,1,25
notebook,0.6,1.0,0.5833333333333333,0.7,1,26
garlic,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
cleaning,0.565,1.0,0.4666666666666666,0.6166666666666666,1,26
pair,0.9400000000000001,1.0,0.9,0.9400000000000001,2,26
container,0.41666666666666663,1.0,0.4333333333333333,0.5833333333333333,1,26
tomato,0.5016666666666667,0.65,0.7,0.5833333333333334,1,26
cellphone,0.86,1.0,0.7333333333333333,0.8166666666666667,1,26
potato,0.6766666666666666,1.0,0.45,0.6166666666666667,1,25
light,0.9800000000000001,1.0,0.9666666666666666,0.9800000000000001,2,26
green,0.8766666666666667,0.7583333333333333,1.0,0.8457142857142858,3,24
bottle,0.975,1.0,0.9666666666666666,0.9800000000000001,2,26
Threshold : 0.15
Folder Number:  6000
Accuracy:  0.6305555555555555
F1-Score:  0.6797089947089946
Precision:  0.8953240740740741
Recall:  0.6054012345679013
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6766666666666666,1.0,0.4666666666666666,0.6333333333333334,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.58,1.0,0.5499999999999999,0.6666666666666666,1,24
keyboard,0.58,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.7583333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.505,1.0,0.4833333333333333,0.6333333333333333,1,26
flashlight,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.4166666666666667,0.6,0.5,0.5066666666666666,1,26
folded,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
jam,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
black,0.9400000000000001,0.85,1.0,0.9,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
hat,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.925,1.0,0.9,0.9400000000000001,2,24
coffee,0.74,1.0,0.5666666666666667,0.7,1,25
handle,0.705,1.0,0.6499999999999999,0.75,1,25
food,0.78,1.0,0.6166666666666666,0.7333333333333333,1,25
towel,0.6766666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
chips,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
stapler,0.7166666666666666,1.0,0.6833333333333332,0.7666666666666666,1,26
onion,0.6216666666666666,0.9,0.6333333333333333,0.6666666666666667,1,26
bag,0.7216666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
sponge,0.7,1.0,0.5999999999999999,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7066666666666667,1.0,0.55,0.6833333333333333,1,25
special,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
colgate,0.6399999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
leaf,0.71,1.0,0.6166666666666666,0.7333333333333334,1,26
tube,0.8416666666666666,1.0,0.7833333333333333,0.85,1,26
cell,0.5366666666666666,0.65,0.6,0.5566666666666668,1,26
mug,0.765,1.0,0.6666666666666666,0.7666666666666666,1,25
yogurt,0.5083333333333333,1.0,0.4833333333333334,0.6166666666666666,1,26
plantain,0.75,1.0,0.7666666666666666,0.8333333333333333,1,26
red,0.9800000000000001,0.95,1.0,0.9666666666666666,3,24
pepper,0.7999999999999999,1.0,0.8166666666666667,0.8666666666666666,1,26
wheat,0.5516666666666666,1.0,0.4833333333333333,0.6333333333333333,1,26
kleenex,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
toothbrush,0.6599999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666668,1,26
baseball,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
pliers,0.58,1.0,0.5499999999999999,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7466666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.7016666666666667,1.0,0.55,0.6833333333333333,1,26
package,0.6799999999999999,1.0,0.65,0.75,1,26
k,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
jelly,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666666,1,26
fruit,0.8433333333333334,1.0,0.8,0.8800000000000001,2,26
apple,0.69,1.0,0.5666666666666667,0.7,1,25
bell,0.8299999999999998,1.0,0.7333333333333333,0.8166666666666667,1,26
battery,0.5416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
jar,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
bound,0.6433333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
lettuce,0.78,1.0,0.6833333333333333,0.7833333333333334,1,26
brush,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
scissors,0.5999999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
lime,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333334,1,25
toothpaste,0.6366666666666666,1.0,0.4999999999999999,0.65,1,26
top,0.8516666666666666,1.0,0.7,0.8,1,26
spiral,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
handles,0.5216666666666666,1.0,0.5166666666666666,0.65,1,25
camera,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
eraser,0.6633333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,0.7483333333333333,0.6416666666666666,1.0,0.7752380952380953,5,21
banana,0.42666666666666664,1.0,0.45,0.6,1,26
pitcher,0.72,1.0,0.6166666666666666,0.7333333333333333,1,26
phone,0.47000000000000003,0.7,0.5833333333333333,0.5566666666666666,1,26
stick,0.575,1.0,0.5666666666666667,0.6833333333333333,1,25
cereal,0.63,1.0,0.5333333333333333,0.6666666666666666,1,26
bulb,0.9416666666666667,1.0,0.9333333333333332,0.96,2,27
hair,0.6983333333333334,1.0,0.6,0.7166666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
can,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.5883333333333333,1.0,0.5166666666666666,0.65,1,26
crackers,0.655,1.0,0.5666666666666667,0.7,1,26
plate,0.6849999999999999,1.0,0.6499999999999999,0.75,1,25
calculator,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
tissues,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.6966666666666665,1.0,0.6499999999999999,0.75,1,26
pink,0.51,1.0,0.4666666666666666,0.6166666666666667,1,25
lemon,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
peach,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
bowl,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
camouflage,0,0,0,0,1,26
digital,0.615,1.0,0.5499999999999999,0.6833333333333333,1,26
blue,0.71,0.95,0.6499999999999999,0.7166666666666666,1,25
used,0.5716666666666665,1.0,0.4833333333333332,0.6333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.74,1.0,0.5833333333333333,0.7166666666666667,1,26
ball,0.7333333333333333,1.0,0.6499999999999999,0.75,1,25
notebook,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
garlic,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
cleaning,0.705,1.0,0.6499999999999999,0.75,1,26
pair,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
