input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
handle,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
food,0.5416666666666666,1.0,0.5499999999999999,0.6666666666666666,1,24
towel,0.7933333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
chips,0.6383333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
stapler,0.7499999999999999,1.0,0.7333333333333333,0.8,1,26
onion,0.7,1.0,0.6499999999999999,0.75,1,26
bag,0.6849999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
sponge,0.755,1.0,0.7166666666666666,0.8,1,26
zero,0,0,0,0,1,26
computer,0.5833333333333333,1.0,0.4999999999999999,0.65,1,25
special,0.6816666666666668,1.0,0.55,0.6833333333333333,1,26
colgate,0.4333333333333333,1.0,0.35,0.5166666666666666,1,26
leaf,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.8483333333333334,1.0,0.7,0.8,1,26
cell,0.89,1.0,0.75,0.8333333333333333,1,26
mug,0.7666666666666666,1.0,0.7166666666666666,0.8,1,25
yogurt,0.78,1.0,0.7,0.7833333333333333,1,26
plantain,0.5766666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.6533333333333333,0.5650000000000001,1.0,0.687142857142857,3,24
pepper,0.7966666666666666,1.0,0.6333333333333333,0.75,1,26
wheat,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
kleenex,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
toothbrush,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.78,1.0,0.65,0.75,1,26
baseball,0.7383333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
pliers,0.6166666666666666,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.8716666666666665,1.0,0.7833333333333333,0.85,1,26
thins,0.835,1.0,0.7,0.8,1,26
package,0.3416666666666667,1.0,0.35,0.5166666666666666,1,26
k,0.685,1.0,0.6,0.7166666666666667,1,26
jelly,0.4916666666666667,1.0,0.4499999999999999,0.6,1,26
fruit,0.7183333333333333,0.65,0.8999999999999998,0.7333333333333334,2,25
apple,0.5516666666666666,0.9,0.5166666666666666,0.6,1,25
bell,0.6249999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
battery,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
jar,0.61,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.7716666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
lettuce,0.7166666666666666,1.0,0.75,0.8166666666666667,1,26
brush,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
scissors,0.6633333333333333,1.0,0.6,0.7166666666666667,1,26
lime,0.6883333333333334,1.0,0.6166666666666666,0.7333333333333333,1,25
toothpaste,0.75,1.0,0.7166666666666666,0.8,1,26
top,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
spiral,0.6666666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
handles,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,25
camera,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
eraser,0.5466666666666666,1.0,0.5166666666666666,0.65,1,26
creamer,0,0,0,0,1,26
white,0.7983333333333333,0.6166666666666667,1.0,0.758095238095238,5,21
banana,0.7416666666666667,1.0,0.6,0.7166666666666667,1,26
pitcher,0.5383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
phone,0.4916666666666667,1.0,0.4,0.5666666666666667,1,26
stick,0.705,1.0,0.6333333333333332,0.7333333333333333,1,25
cereal,0.8133333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
bulb,0.8800000000000001,1.0,0.8666666666666666,0.9199999999999999,2,26
hair,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6833333333333333,1.0,0.6666666666666666,0.75,1,26
can,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.7666666666666666,1.0,0.6499999999999999,0.75,1,26
crackers,0.7983333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
plate,0.78,1.0,0.6333333333333333,0.75,1,25
calculator,0.4766666666666667,0.5,0.6333333333333333,0.54,1,26
tissues,0.5716666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
juice,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.7133333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
lemon,0.47333333333333333,1.0,0.3833333333333333,0.55,1,26
peach,0.675,1.0,0.6833333333333332,0.7666666666666666,1,26
bowl,0.6216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.505,1.0,0.5666666666666667,0.6833333333333333,1,26
blue,0.5333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
used,0.7216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,23
energizer,0,0,0,0,1,26
pear,0.6416666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
ball,0.6333333333333333,1.0,0.4833333333333333,0.6333333333333333,1,25
notebook,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
garlic,0.4583333333333333,1.0,0.4833333333333333,0.6166666666666667,1,26
cleaning,0.6666666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
pair,0.8633333333333333,1.0,0.8333333333333333,0.9,2,27
container,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666667,1,25
tomato,0.4800000000000001,0.6,0.6333333333333333,0.5466666666666666,1,26
cellphone,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
potato,0.805,1.0,0.7666666666666666,0.8333333333333333,1,25
light,0.8833333333333332,1.0,0.8666666666666668,0.9200000000000002,2,25
green,0.9133333333333334,0.8,1.0,0.8733333333333333,3,23
bottle,0.95,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6402623456790124
F1-Score:  0.6792151675485008
Precision:  0.8952006172839506
Recall:  0.6032407407407407
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7216666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,0.9166666666666667,0.8,1.0,0.8733333333333334,6,25
looks,0.6333333333333333,0.8,0.6666666666666666,0.6666666666666667,1,24
keyboard,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
glue,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6583333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
flashlight,0.8233333333333333,1.0,0.65,0.7666666666666667,1,26
cup,0.5583333333333333,0.5,0.6833333333333333,0.5566666666666668,1,26
folded,0.8466666666666665,1.0,0.7333333333333333,0.8166666666666668,1,26
jam,0.675,1.0,0.5833333333333333,0.7,1,26
black,0.905,0.8166666666666667,1.0,0.8866666666666667,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6,1.0,0.5166666666666666,0.65,1,26
soccer,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
hat,0.7350000000000001,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
coffee,0.695,1.0,0.6166666666666666,0.7333333333333334,1,26
handle,0.6216666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
food,0.6266666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
towel,0.735,1.0,0.6166666666666666,0.7333333333333333,1,26
chips,0.7383333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
stapler,0.725,1.0,0.6333333333333333,0.7333333333333333,1,26
onion,0.875,1.0,0.8333333333333333,0.8833333333333332,1,26
bag,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.735,1.0,0.6666666666666666,0.7666666666666666,1,26
zero,0,0,0,0,1,26
computer,0.765,1.0,0.6166666666666666,0.7333333333333334,1,25
special,0.76,1.0,0.6166666666666666,0.7333333333333334,1,26
colgate,0.5083333333333334,1.0,0.5499999999999999,0.6666666666666666,1,26
leaf,0.6399999999999999,1.0,0.55,0.6833333333333333,1,26
tube,0.6016666666666667,1.0,0.4999999999999999,0.65,1,26
cell,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
mug,0.6749999999999999,1.0,0.5833333333333333,0.7,1,26
yogurt,0.765,1.0,0.5833333333333333,0.7166666666666667,1,26
plantain,0.6016666666666667,1.0,0.5833333333333333,0.7,1,26
red,0.9299999999999999,0.85,1.0,0.8966666666666667,3,27
pepper,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
kleenex,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
toothbrush,0.525,1.0,0.5499999999999999,0.6666666666666667,1,26
binder,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.6883333333333332,1.0,0.6499999999999999,0.75,1,26
pliers,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
thins,0.4966666666666667,1.0,0.5,0.6333333333333333,1,26
package,0.5766666666666665,0.9,0.5666666666666667,0.6166666666666667,1,26
k,0.7216666666666667,1.0,0.6,0.7166666666666666,1,26
jelly,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.6683333333333332,0.6333333333333332,0.9,0.6833333333333333,2,26
apple,0.5116666666666666,0.9,0.4666666666666666,0.5833333333333333,1,26
bell,0.65,1.0,0.5833333333333333,0.7,1,26
battery,0.6599999999999999,1.0,0.5166666666666666,0.6666666666666667,1,26
jar,0.78,1.0,0.8166666666666667,0.8666666666666666,1,26
bound,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
lettuce,0.5466666666666666,1.0,0.5833333333333333,0.7,1,26
brush,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
scissors,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
lime,0.6833333333333333,1.0,0.6666666666666666,0.75,1,25
toothpaste,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
top,0.425,1.0,0.4499999999999999,0.6,1,26
spiral,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
handles,0.605,1.0,0.4666666666666666,0.6166666666666666,1,25
camera,0.605,1.0,0.5833333333333333,0.7,1,26
eraser,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
creamer,0,0,0,0,1,26
white,0.8,0.6916666666666667,1.0,0.8152380952380952,5,21
banana,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
pitcher,0.6216666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
phone,0.755,1.0,0.65,0.75,1,26
stick,0.5633333333333334,1.0,0.6166666666666666,0.7166666666666667,1,25
cereal,0.7333333333333333,1.0,0.7166666666666666,0.8,1,26
bulb,0.8666666666666666,1.0,0.8666666666666666,0.9199999999999999,2,27
hair,0.53,1.0,0.5333333333333333,0.6666666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
can,0.8099999999999999,1.0,0.7666666666666667,0.8600000000000001,2,25
coca,0.6983333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
crackers,0.7666666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
plate,0.6266666666666667,1.0,0.5833333333333333,0.7,1,25
calculator,0.3816666666666667,0.6,0.5833333333333333,0.53,1,26
tissues,0.7566666666666666,1.0,0.5666666666666667,0.7,1,26
juice,0.7,1.0,0.6333333333333333,0.7333333333333334,1,26
pink,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
lemon,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
peach,0.635,1.0,0.4833333333333333,0.6333333333333333,1,26
bowl,0.6383333333333333,1.0,0.5166666666666666,0.65,1,26
camouflage,0,0,0,0,1,26
digital,0.7183333333333334,1.0,0.5666666666666667,0.7,1,26
blue,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,25
used,0.6216666666666667,1.0,0.5999999999999999,0.7166666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.6383333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
ball,0.585,1.0,0.4833333333333333,0.6333333333333333,1,25
notebook,0.6416666666666666,1.0,0.7,0.7833333333333333,1,26
garlic,0.6833333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
cleaning,0.73,1.0,0.7,0.7833333333333333,1,26
pair,0.9166666666666666,1.0,0.9,0.9400000000000001,2,27
container,0.4916666666666667,1.0,0.5166666666666666,0.65,1,25
tomato,0.5583333333333333,0.75,0.5999999999999999,0.5833333333333333,1,26
cellphone,0.6933333333333334,1.0,0.5833333333333333,0.7,1,26
potato,0.8466666666666665,1.0,0.7333333333333333,0.8166666666666668,1,25
light,0.8550000000000001,1.0,0.8333333333333333,0.9,2,25
green,0.86,0.65,1.0,0.7733333333333333,3,23
bottle,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6508024691358024
F1-Score:  0.6844003527336859
Precision:  0.8971450617283951
Recall:  0.6084876543209877
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,24
yellow,0.9100000000000001,0.75,1.0,0.8333333333333333,6,24
looks,0.68,1.0,0.5833333333333333,0.7,1,24
keyboard,0.7249999999999999,1.0,0.7,0.7833333333333333,1,26
glue,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
milk,0,0,0,0,1,26
cola,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
flashlight,0.78,1.0,0.75,0.8166666666666667,1,26
cup,0.22499999999999995,0.4,0.6,0.44333333333333336,1,26
folded,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.7466666666666666,1.0,0.7166666666666666,0.8,1,26
black,1.0,1.0,1.0,1.0,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7916666666666666,1.0,0.75,0.8166666666666668,1,26
soccer,0.7233333333333334,1.0,0.5666666666666667,0.7,1,26
hat,0.505,1.0,0.5166666666666666,0.65,1,26
brown,0.9016666666666666,1.0,0.8666666666666668,0.9200000000000002,2,25
coffee,0.7266666666666667,1.0,0.5999999999999999,0.7166666666666666,1,25
handle,0.575,1.0,0.5833333333333333,0.7,1,26
food,0.755,1.0,0.7,0.7833333333333333,1,25
towel,0.6383333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
chips,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
stapler,0.7316666666666667,1.0,0.5666666666666667,0.7,1,26
onion,0.4,0.95,0.4833333333333334,0.5833333333333333,1,26
bag,0.7266666666666667,1.0,0.6,0.7166666666666667,1,26
sponge,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.4833333333333333,1.0,0.4499999999999999,0.6,1,26
special,0.9,1.0,0.75,0.8333333333333333,1,26
colgate,0.635,1.0,0.5333333333333333,0.6666666666666667,1,26
leaf,0.5516666666666666,1.0,0.5166666666666666,0.65,1,26
tube,0.805,1.0,0.7166666666666666,0.8,1,26
cell,0.6766666666666666,1.0,0.6499999999999999,0.75,1,26
mug,0.4666666666666666,1.0,0.5333333333333332,0.65,1,25
yogurt,0.5666666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
plantain,0.7266666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
red,0.6916666666666667,0.615,1.0,0.7407142857142857,3,25
pepper,0.4583333333333333,1.0,0.4166666666666667,0.5666666666666667,1,26
wheat,0.5566666666666666,1.0,0.45,0.6,1,26
kleenex,0.5166666666666666,1.0,0.4499999999999999,0.6,1,26
toothbrush,0.775,1.0,0.7166666666666666,0.8,1,26
binder,0.5333333333333334,1.0,0.4833333333333333,0.6333333333333334,1,26
baseball,0.7016666666666667,1.0,0.65,0.75,1,26
pliers,0.74,1.0,0.5999999999999999,0.7166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7350000000000001,1.0,0.6333333333333333,0.75,1,26
thins,0.7,1.0,0.65,0.75,1,26
package,0.5583333333333333,1.0,0.4833333333333333,0.6166666666666666,1,26
k,0.53,1.0,0.5166666666666666,0.65,1,26
jelly,0.6133333333333334,1.0,0.55,0.6833333333333333,1,26
fruit,0.7083333333333333,0.6833333333333333,0.8666666666666668,0.7466666666666667,2,27
apple,0.7466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
bell,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
battery,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
jar,0.5416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
bound,0.69,1.0,0.5499999999999999,0.6833333333333333,1,26
lettuce,0.73,1.0,0.6499999999999999,0.75,1,26
brush,0.7683333333333333,1.0,0.65,0.75,1,26
scissors,0.76,1.0,0.6666666666666666,0.7666666666666666,1,26
lime,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666666,1,25
toothpaste,0.6216666666666667,1.0,0.55,0.6833333333333333,1,26
top,0.6933333333333332,1.0,0.55,0.6833333333333333,1,26
spiral,0.635,1.0,0.6,0.7166666666666667,1,26
handles,0.7683333333333333,1.0,0.65,0.75,1,25
camera,0.58,1.0,0.4999999999999999,0.65,1,26
eraser,0.4299999999999999,1.0,0.4,0.5666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.7733333333333332,0.6166666666666667,1.0,0.758095238095238,5,21
banana,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
pitcher,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
phone,0.6166666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
stick,0.7066666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
cereal,0.6749999999999999,1.0,0.7,0.7833333333333333,1,26
bulb,0.9,1.0,0.8666666666666666,0.9200000000000002,2,27
hair,0.8016666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.78,1.0,0.7333333333333333,0.8166666666666667,1,26
can,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,26
coca,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
crackers,0.835,1.0,0.7833333333333333,0.85,1,26
plate,0.5549999999999999,1.0,0.45,0.6,1,25
calculator,0.76,1.0,0.65,0.75,1,26
tissues,0.5416666666666666,1.0,0.55,0.6666666666666666,1,26
juice,0.49333333333333335,1.0,0.4333333333333333,0.5833333333333333,1,26
pink,0.8466666666666667,1.0,0.8166666666666667,0.8666666666666666,1,25
lemon,0.6716666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
peach,0.7066666666666667,1.0,0.5833333333333333,0.7,1,26
bowl,0.6483333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.735,1.0,0.65,0.75,1,26
blue,0.5633333333333334,0.7,0.6666666666666666,0.6,1,25
used,0.7716666666666667,1.0,0.6166666666666666,0.7333333333333333,1,24
energizer,0,0,0,0,1,26
pear,0.6083333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
ball,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,25
notebook,0.825,1.0,0.7333333333333333,0.8166666666666667,1,26
garlic,0.7333333333333333,1.0,0.7166666666666666,0.8,1,26
cleaning,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
pair,0.8300000000000001,1.0,0.8,0.8800000000000001,2,27
container,0.6816666666666668,1.0,0.5666666666666667,0.7,1,25
tomato,0.5266666666666666,0.65,0.5499999999999999,0.5466666666666667,1,26
cellphone,0.4833333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
potato,0.6916666666666667,1.0,0.6499999999999999,0.75,1,25
light,0.7566666666666666,0.7,0.8666666666666666,0.7333333333333333,2,27
green,0.8983333333333334,0.8166666666666667,1.0,0.8866666666666667,3,24
bottle,0.9349999999999999,1.0,0.8999999999999998,0.9400000000000001,2,27
Threshold : 0.25
Folder Number:  6000
Accuracy:  0.6360648148148148
F1-Score:  0.6775815696649031
Precision:  0.8970524691358024
Recall:  0.6001543209876543
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.52,1.0,0.4,0.5666666666666667,1,25
yellow,0.8666666666666666,0.6833333333333333,1.0,0.7933333333333333,6,25
looks,0.5166666666666666,1.0,0.4666666666666666,0.6166666666666667,1,24
keyboard,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
glue,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.8966666666666667,1.0,0.8333333333333333,0.8833333333333332,1,26
flashlight,0.6666666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
cup,0.5666666666666667,0.5,0.6666666666666666,0.5466666666666666,1,26
folded,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
jam,0.4499999999999999,1.0,0.5333333333333333,0.65,1,26
black,0.8550000000000001,0.6583333333333333,1.0,0.779047619047619,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.8166666666666667,1.0,0.75,0.8166666666666667,1,26
soccer,0.735,1.0,0.65,0.75,1,26
hat,0.705,1.0,0.6166666666666666,0.7333333333333333,1,26
brown,0.905,1.0,0.8666666666666666,0.9199999999999999,2,25
coffee,0.6599999999999999,1.0,0.5,0.65,1,26
handle,0.6883333333333332,1.0,0.65,0.75,1,25
food,0.8,1.0,0.7666666666666666,0.8333333333333334,1,26
towel,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.78,1.0,0.7166666666666666,0.8,1,26
stapler,0.655,1.0,0.5333333333333333,0.6666666666666667,1,26
onion,0.6833333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
bag,0.6916666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
sponge,0.8300000000000001,1.0,0.7833333333333333,0.85,1,26
zero,0,0,0,0,1,26
computer,0.6216666666666667,1.0,0.5,0.65,1,25
special,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
colgate,0.41666666666666663,1.0,0.4833333333333332,0.6166666666666666,1,26
leaf,0.7666666666666667,1.0,0.6833333333333333,0.7666666666666667,1,26
tube,0.7049999999999998,1.0,0.5999999999999999,0.7166666666666666,1,26
cell,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,26
mug,0.7883333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
yogurt,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
plantain,0.6633333333333333,1.0,0.5333333333333333,0.6833333333333333,1,26
red,0.7999999999999999,0.6833333333333333,1.0,0.78,3,25
pepper,0.7133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.6966666666666667,1.0,0.7,0.7833333333333333,1,26
kleenex,0.7633333333333333,1.0,0.75,0.8166666666666667,1,26
toothbrush,0.6583333333333333,1.0,0.5833333333333333,0.7,1,25
binder,0.4,1.0,0.4833333333333332,0.6166666666666666,1,26
baseball,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
pliers,0.6683333333333333,1.0,0.55,0.6833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.625,1.0,0.6,0.7166666666666667,1,26
package,0.7266666666666667,0.95,0.6499999999999999,0.7166666666666666,1,26
k,0.65,1.0,0.5499999999999999,0.6833333333333333,1,26
jelly,0.5416666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
fruit,0.6266666666666667,0.5333333333333333,0.8666666666666666,0.6300000000000001,2,25
apple,0.53,0.8,0.6666666666666666,0.6166666666666666,1,25
bell,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
battery,0.755,1.0,0.5833333333333333,0.7166666666666667,1,26
jar,0.755,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.5616666666666666,1.0,0.4833333333333333,0.6333333333333334,1,26
lettuce,0.625,1.0,0.5833333333333333,0.7,1,26
brush,0.65,1.0,0.5833333333333333,0.7,1,26
scissors,0.7416666666666667,1.0,0.6833333333333333,0.7833333333333334,1,26
lime,0.805,1.0,0.7666666666666666,0.8333333333333333,1,25
toothpaste,0.5599999999999999,1.0,0.4833333333333333,0.6333333333333334,1,26
top,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
spiral,0.7166666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
handles,0.6833333333333333,1.0,0.7333333333333333,0.8,1,25
camera,0.7016666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
eraser,0.74,1.0,0.6499999999999999,0.75,1,26
creamer,0,0,0,0,1,26
white,0.7933333333333332,0.6083333333333333,1.0,0.7504761904761905,5,21
banana,0.8683333333333334,1.0,0.75,0.8333333333333334,1,26
pitcher,0.755,1.0,0.7666666666666666,0.8333333333333333,1,26
phone,0.4833333333333333,1.0,0.5166666666666666,0.65,1,26
stick,0.6883333333333332,1.0,0.5833333333333333,0.7,1,25
cereal,0.8883333333333333,1.0,0.8333333333333333,0.8833333333333332,1,26
bulb,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
hair,0.39166666666666666,1.0,0.38333333333333336,0.55,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6883333333333332,1.0,0.6666666666666666,0.7666666666666666,1,26
can,0.9466666666666667,1.0,0.9333333333333332,0.9600000000000002,2,24
coca,0.8550000000000001,1.0,0.7333333333333333,0.8166666666666668,1,26
crackers,0.7,1.0,0.6333333333333333,0.75,1,26
plate,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666666,1,25
calculator,0.4616666666666667,0.55,0.6499999999999999,0.5466666666666666,1,26
tissues,0.6466666666666666,1.0,0.5833333333333333,0.7,1,26
juice,0.71,1.0,0.6499999999999999,0.75,1,26
pink,0.6466666666666667,1.0,0.6,0.7166666666666667,1,25
lemon,0.71,1.0,0.7,0.7833333333333333,1,26
peach,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
bowl,0.7883333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.6266666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
blue,0.8549999999999999,1.0,0.75,0.8333333333333334,1,25
used,0.4083333333333333,1.0,0.4,0.5666666666666667,1,24
energizer,0,0,0,0,1,26
pear,0.6666666666666667,1.0,0.5666666666666667,0.7,1,26
ball,0.7133333333333334,1.0,0.65,0.75,1,25
notebook,0.7183333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
garlic,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
cleaning,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
pair,0.8833333333333332,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
tomato,0.7666666666666667,0.85,0.6833333333333333,0.7166666666666667,1,26
cellphone,0.505,1.0,0.5166666666666666,0.65,1,26
potato,0.655,1.0,0.6333333333333332,0.7333333333333333,1,25
light,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
