input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
mug,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
yogurt,0.5916666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
plantain,0.6599999999999999,0.95,0.5999999999999999,0.6833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.7433333333333333,1.0,0.7,0.7833333333333333,1,26
wheat,0.6433333333333333,1.0,0.5833333333333333,0.7,1,26
kleenex,0.6766666666666666,1.0,0.55,0.6833333333333333,1,26
toothbrush,0.6683333333333333,1.0,0.6,0.7166666666666667,1,26
binder,0.7,1.0,0.7333333333333333,0.8,1,26
baseball,0.79,1.0,0.6333333333333333,0.75,1,26
pliers,0.76,1.0,0.6166666666666666,0.7333333333333334,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
package,0.7166666666666666,1.0,0.65,0.75,1,26
k,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
jelly,0.7516666666666667,1.0,0.65,0.75,1,26
fruit,0.735,0.55,0.9666666666666666,0.6866666666666668,2,26
apple,0.8099999999999999,0.95,0.6833333333333333,0.75,1,26
bell,0.5900000000000001,1.0,0.4666666666666666,0.6166666666666666,1,26
battery,0.7833333333333333,1.0,0.7333333333333333,0.8,1,26
jar,0.8133333333333332,1.0,0.7833333333333333,0.85,1,26
bound,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
lettuce,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
brush,0.6833333333333333,1.0,0.6,0.7166666666666666,1,26
scissors,0.7666666666666666,1.0,0.7999999999999999,0.85,1,26
lime,0.74,1.0,0.5666666666666667,0.7,1,25
toothpaste,0.53,1.0,0.5333333333333333,0.6666666666666667,1,26
top,0.3833333333333333,1.0,0.41666666666666663,0.5833333333333334,1,26
spiral,0.7916666666666666,1.0,0.7166666666666666,0.8,1,26
handles,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
eraser,0.4666666666666666,1.0,0.4499999999999999,0.6,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.5766666666666667,1.0,0.5166666666666666,0.65,1,26
pitcher,0.6716666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
phone,0.73,1.0,0.6166666666666666,0.7333333333333333,1,26
stick,0.8033333333333333,1.0,0.6,0.7333333333333334,1,25
cereal,0.6666666666666666,1.0,0.6499999999999999,0.75,1,26
bulb,1.0,1.0,1.0,1.0,2,27
hair,0.6166666666666666,1.0,0.6666666666666666,0.75,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5916666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.93,1.0,0.8999999999999998,0.9400000000000001,2,25
coca,0.4966666666666666,1.0,0.5166666666666666,0.65,1,26
crackers,0.375,1.0,0.4333333333333333,0.5833333333333333,1,26
plate,0.5166666666666666,1.0,0.4833333333333332,0.6166666666666666,1,25
calculator,0.65,1.0,0.5999999999999999,0.7166666666666667,1,26
tissues,0.7266666666666667,1.0,0.7166666666666666,0.8,1,26
juice,0.6683333333333333,1.0,0.5666666666666667,0.7,1,26
pink,0.53,1.0,0.5666666666666667,0.6833333333333333,1,25
lemon,0.505,1.0,0.5166666666666666,0.65,1,26
peach,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
bowl,0.7716666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.75,1.0,0.7,0.7833333333333333,1,26
blue,0.5966666666666667,0.9,0.6333333333333333,0.6666666666666667,1,25
used,0.45999999999999996,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.71,1.0,0.6,0.7166666666666667,1,26
ball,0.665,1.0,0.5666666666666667,0.7,1,25
notebook,0.6216666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
garlic,0.6599999999999999,1.0,0.5166666666666666,0.6666666666666666,1,26
cleaning,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
pair,0.8683333333333334,1.0,0.8333333333333333,0.9,2,26
container,0.51,1.0,0.4499999999999999,0.6,1,25
tomato,0.55,0.75,0.5833333333333333,0.5666666666666667,1,26
cellphone,0.6499999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
potato,0.5666666666666667,1.0,0.4999999999999999,0.65,1,25
light,0.875,1.0,0.8666666666666666,0.9199999999999999,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6394753086419753
F1-Score:  0.6768165784832451
Precision:  0.8950617283950616
Recall:  0.5973765432098765
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6133333333333334,1.0,0.6333333333333333,0.7333333333333333,1,25
yellow,0.9100000000000001,0.8,1.0,0.8733333333333333,6,24
looks,0.7933333333333333,1.0,0.7,0.7833333333333333,1,24
keyboard,0.7,1.0,0.6499999999999999,0.75,1,26
glue,0.7666666666666666,1.0,0.7999999999999999,0.85,1,26
milk,0,0,0,0,1,26
cola,0.8166666666666667,1.0,0.7166666666666666,0.8,1,26
flashlight,0.7466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
cup,0.5266666666666666,0.5,0.6666666666666666,0.5466666666666666,1,26
folded,0.6799999999999999,1.0,0.6499999999999999,0.75,1,26
jam,0.5266666666666666,1.0,0.5166666666666666,0.65,1,26
black,0.8933333333333333,0.7666666666666666,1.0,0.8466666666666667,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.585,1.0,0.4833333333333333,0.6333333333333333,1,26
soccer,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
hat,0.6916666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
brown,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
coffee,0.53,1.0,0.5666666666666667,0.6833333333333333,1,26
handle,0.5883333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
food,0.58,1.0,0.5499999999999999,0.6666666666666667,1,24
towel,0.73,1.0,0.5999999999999999,0.7166666666666666,1,26
chips,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
onion,0.6233333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
bag,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
sponge,0.6533333333333333,1.0,0.5,0.65,1,26
zero,0,0,0,0,1,26
computer,0.8066666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
special,0.78,1.0,0.75,0.8166666666666667,1,26
colgate,0.5549999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
leaf,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
tube,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
cell,0.51,0.55,0.6499999999999999,0.5466666666666666,1,26
mug,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
yogurt,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
plantain,0.7233333333333334,1.0,0.5666666666666667,0.7,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.5716666666666665,1.0,0.5333333333333333,0.6666666666666667,1,26
wheat,0.7999999999999999,1.0,0.7166666666666666,0.8,1,26
kleenex,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
toothbrush,0.6583333333333333,1.0,0.5499999999999999,0.6833333333333333,1,26
binder,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.5549999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
pliers,0.8800000000000001,1.0,0.8833333333333332,0.9166666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6716666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
thins,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
package,0.49333333333333335,1.0,0.5,0.6333333333333333,1,26
k,0.8300000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
jelly,0.7433333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
fruit,0.72,0.5166666666666666,0.9333333333333332,0.6266666666666667,2,25
apple,0.7633333333333334,0.95,0.7,0.75,1,25
bell,0.735,1.0,0.65,0.75,1,26
battery,0.4883333333333333,1.0,0.5166666666666666,0.65,1,26
jar,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.6233333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
lettuce,0.755,1.0,0.5833333333333333,0.7166666666666667,1,26
brush,0.42666666666666664,1.0,0.45,0.6,1,26
scissors,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
lime,0.6133333333333333,1.0,0.65,0.75,1,25
toothpaste,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
top,0.5249999999999999,1.0,0.5166666666666666,0.65,1,26
spiral,0.9083333333333332,1.0,0.8833333333333332,0.9166666666666666,1,26
handles,0.7416666666666666,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.71,1.0,0.7,0.7833333333333333,1,26
eraser,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.575,1.0,0.6333333333333333,0.7333333333333333,1,26
pitcher,0.38499999999999995,1.0,0.38333333333333336,0.55,1,26
phone,0.8166666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
stick,0.6633333333333333,1.0,0.6,0.7166666666666667,1,25
cereal,0.4383333333333333,1.0,0.4499999999999999,0.6,1,26
bulb,0.9266666666666665,1.0,0.9,0.9400000000000001,2,27
hair,0.8049999999999999,1.0,0.6833333333333333,0.7833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7516666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
can,0.8716666666666665,1.0,0.8333333333333333,0.9,2,25
coca,0.7716666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
crackers,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
plate,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,25
calculator,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
tissues,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
juice,0.6133333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.6799999999999999,1.0,0.6,0.7166666666666667,1,25
lemon,0.7133333333333333,1.0,0.6,0.7166666666666666,1,26
peach,0.76,1.0,0.6833333333333333,0.7833333333333333,1,26
bowl,0.7683333333333333,1.0,0.6333333333333333,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
blue,0.73,1.0,0.5833333333333333,0.7166666666666667,1,25
used,0.5716666666666665,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.6416666666666667,1.0,0.5833333333333333,0.7,1,26
ball,0.705,1.0,0.6333333333333333,0.7333333333333333,1,25
notebook,0.705,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.8300000000000001,1.0,0.7333333333333333,0.8166666666666667,1,26
cleaning,0.6799999999999999,1.0,0.5833333333333333,0.7,1,26
pair,0.9133333333333333,1.0,0.8999999999999998,0.9400000000000001,2,27
container,0.6266666666666667,1.0,0.6499999999999999,0.75,1,25
tomato,0.6066666666666667,0.8,0.65,0.6166666666666667,1,26
cellphone,0.5866666666666667,0.5,0.7666666666666666,0.5800000000000001,1,26
potato,0.6833333333333333,1.0,0.7333333333333333,0.8,1,25
light,0.9100000000000001,1.0,0.8666666666666666,0.9200000000000002,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.915,1.0,0.8666666666666666,0.9200000000000002,2,25
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6562654320987655
F1-Score:  0.6891666666666666
Precision:  0.8924382716049382
Recall:  0.6160493827160493
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.635,1.0,0.6499999999999999,0.75,1,25
yellow,0.95,0.8833333333333332,1.0,0.9266666666666665,6,24
looks,0.6366666666666666,0.9,0.55,0.65,1,24
keyboard,0.75,1.0,0.7,0.7833333333333333,1,26
glue,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.73,1.0,0.6333333333333332,0.7333333333333333,1,26
flashlight,0.46833333333333327,1.0,0.4499999999999999,0.6,1,26
cup,0.385,0.5,0.6166666666666666,0.53,1,26
folded,0.53,1.0,0.4499999999999999,0.6,1,26
jam,0.5683333333333334,1.0,0.55,0.6833333333333333,1,26
black,0.95,0.85,1.0,0.9,6,19
orange,1.0,1.0,1.0,1.0,3,25
folder,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
soccer,0.5716666666666665,1.0,0.5333333333333333,0.6666666666666667,1,26
hat,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
brown,0.9349999999999999,1.0,0.9,0.9400000000000001,2,24
coffee,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
handle,0.5883333333333333,1.0,0.5833333333333333,0.7,1,25
food,0.8,1.0,0.75,0.8166666666666668,1,26
towel,0.5933333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.605,1.0,0.5833333333333333,0.7,1,26
stapler,0.8333333333333333,1.0,0.8166666666666667,0.8666666666666666,1,26
onion,0.6216666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
bag,0.6416666666666667,1.0,0.5833333333333333,0.7,1,26
sponge,0.625,1.0,0.55,0.6833333333333333,1,26
zero,0,0,0,0,1,26
computer,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
special,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
leaf,0.63,1.0,0.5999999999999999,0.7166666666666667,1,26
tube,0.78,1.0,0.6333333333333333,0.75,1,26
cell,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
mug,0.6299999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
yogurt,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
plantain,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,28
pepper,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
wheat,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
kleenex,0.7150000000000001,1.0,0.6666666666666666,0.7666666666666666,1,26
toothbrush,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
binder,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
baseball,0.5683333333333332,1.0,0.5333333333333332,0.6666666666666666,1,26
pliers,0.655,1.0,0.6499999999999999,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.5916666666666667,1.0,0.5166666666666666,0.65,1,26
thins,0.7999999999999999,1.0,0.7166666666666666,0.8,1,26
package,0.76,1.0,0.7,0.7833333333333333,1,26
k,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
jelly,0.7550000000000001,1.0,0.7166666666666666,0.8,1,26
fruit,0.615,0.6666666666666666,0.7666666666666666,0.6766666666666666,2,25
apple,0.6483333333333333,0.85,0.5833333333333333,0.6166666666666667,1,25
bell,0.7516666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
battery,0.8316666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
jar,0.61,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.54,1.0,0.4666666666666666,0.6166666666666666,1,26
lettuce,0.40499999999999997,1.0,0.3666666666666667,0.5333333333333333,1,26
brush,0.755,1.0,0.6833333333333333,0.7833333333333333,1,26
scissors,0.49333333333333335,1.0,0.4999999999999999,0.6333333333333333,1,26
lime,0.8616666666666667,1.0,0.7,0.8,1,25
toothpaste,0.8916666666666666,1.0,0.8333333333333333,0.8833333333333332,1,26
top,0.55,1.0,0.4999999999999999,0.6333333333333333,1,26
spiral,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
handles,0.7666666666666666,1.0,0.8166666666666667,0.8666666666666666,1,25
camera,0.51,1.0,0.5666666666666667,0.6833333333333333,1,26
eraser,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
pitcher,0.5916666666666666,1.0,0.5166666666666666,0.65,1,26
phone,0.705,1.0,0.6499999999999999,0.75,1,26
stick,0.6733333333333333,1.0,0.55,0.6833333333333333,1,25
cereal,0.755,1.0,0.6499999999999999,0.75,1,26
bulb,0.9466666666666667,1.0,0.9333333333333332,0.96,2,26
hair,0.615,1.0,0.4333333333333333,0.6,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.55,1.0,0.5833333333333333,0.7,1,26
can,0.8716666666666667,1.0,0.8333333333333333,0.9,2,25
coca,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
crackers,0.615,1.0,0.55,0.6833333333333333,1,26
plate,0.6766666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
calculator,0.5349999999999999,0.55,0.7,0.5633333333333334,1,26
tissues,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
juice,0.7499999999999999,1.0,0.7499999999999999,0.8166666666666667,1,26
pink,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,25
lemon,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
peach,0.6549999999999999,1.0,0.5833333333333333,0.7,1,26
bowl,0.7083333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
camouflage,0,0,0,0,1,26
digital,0.6766666666666666,1.0,0.5666666666666667,0.7,1,26
blue,0.6766666666666666,1.0,0.65,0.75,1,25
used,0.5516666666666666,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.6066666666666667,1.0,0.5833333333333333,0.7,1,25
notebook,0.7166666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
garlic,0.7466666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
cleaning,0.7133333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
pair,0.9133333333333333,1.0,0.9,0.9400000000000001,2,27
container,0.6666666666666666,1.0,0.7333333333333333,0.8,1,25
tomato,0.5399999999999999,0.7,0.6,0.5733333333333334,1,26
cellphone,0.5333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
potato,0.8416666666666666,1.0,0.7833333333333333,0.85,1,26
light,0.905,1.0,0.8666666666666666,0.9200000000000002,2,25
green,0.9833333333333334,0.95,1.0,0.9666666666666666,3,24
bottle,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6451697530864197
F1-Score:  0.6838271604938271
Precision:  0.8967592592592594
Recall:  0.6035493827160494
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8150000000000001,1.0,0.6833333333333333,0.7833333333333334,1,24
yellow,0.9666666666666668,0.9,1.0,0.9333333333333332,6,24
looks,0.5466666666666666,0.95,0.5,0.6166666666666667,1,24
keyboard,0.7966666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
glue,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6499999999999999,1.0,0.5833333333333333,0.7,1,26
flashlight,0.725,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.31999999999999995,0.5,0.5499999999999999,0.5033333333333333,1,26
folded,0.6,1.0,0.5833333333333333,0.7,1,26
jam,0.6633333333333333,1.0,0.6499999999999999,0.75,1,26
black,0.8566666666666667,0.7166666666666666,1.0,0.8247619047619047,6,23
orange,1.0,1.0,1.0,1.0,3,25
folder,0.605,1.0,0.4999999999999999,0.6333333333333333,1,26
soccer,0.6583333333333333,1.0,0.55,0.6833333333333333,1,26
hat,0.6233333333333333,1.0,0.5833333333333333,0.7,1,26
brown,0.93,1.0,0.9,0.9400000000000001,2,25
coffee,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,25
handle,0.6383333333333333,1.0,0.5833333333333333,0.7,1,25
food,0.7300000000000001,1.0,0.7,0.7833333333333333,1,25
towel,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.8133333333333332,1.0,0.7499999999999999,0.8166666666666667,1,26
stapler,0.7433333333333334,1.0,0.5666666666666667,0.7,1,26
onion,0.7666666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bag,0.73,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.4883333333333334,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.755,1.0,0.65,0.75,1,25
special,0.7883333333333333,1.0,0.7,0.7833333333333333,1,26
colgate,0.6666666666666666,1.0,0.6499999999999999,0.75,1,26
leaf,0.74,1.0,0.6499999999999999,0.75,1,26
tube,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
cell,0.5533333333333333,0.5,0.7166666666666666,0.5633333333333334,1,26
mug,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
yogurt,0.6866666666666666,1.0,0.4833333333333333,0.65,1,26
plantain,0.5166666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.5966666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
wheat,0.4883333333333333,1.0,0.4,0.5666666666666667,1,26
kleenex,0.75,1.0,0.7333333333333333,0.8,1,26
toothbrush,0.63,1.0,0.5166666666666666,0.65,1,26
binder,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
baseball,0.6383333333333334,1.0,0.6,0.7166666666666667,1,26
pliers,0.7666666666666666,1.0,0.7333333333333333,0.8,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
thins,0.6083333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
package,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
k,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
fruit,0.7483333333333333,0.7,0.8666666666666666,0.7533333333333333,2,25
apple,0.6249999999999999,1.0,0.5666666666666667,0.6833333333333333,1,25
bell,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
battery,0.48,1.0,0.4999999999999999,0.6333333333333333,1,26
jar,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
bound,0.685,1.0,0.6,0.7166666666666667,1,26
lettuce,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
brush,0.6266666666666667,1.0,0.6499999999999999,0.75,1,26
scissors,0.725,1.0,0.6,0.7166666666666667,1,26
lime,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
toothpaste,0.6166666666666666,1.0,0.65,0.75,1,26
top,0.725,1.0,0.6333333333333333,0.7333333333333333,1,26
spiral,0.5383333333333333,1.0,0.4499999999999999,0.6,1,26
handles,0.625,1.0,0.6333333333333333,0.7333333333333333,1,25
camera,0.8800000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
eraser,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
pitcher,0.6799999999999999,1.0,0.5666666666666667,0.7,1,26
phone,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
stick,0.5466666666666666,1.0,0.5166666666666666,0.65,1,25
cereal,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
bulb,0.8283333333333334,1.0,0.7666666666666667,0.86,2,26
hair,0.755,1.0,0.7166666666666666,0.8,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5166666666666666,1.0,0.5333333333333332,0.65,1,26
can,0.8766666666666666,1.0,0.8333333333333333,0.9,2,25
coca,0.6883333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
crackers,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
plate,0.65,1.0,0.7333333333333333,0.8,1,25
calculator,0.71,0.65,0.8333333333333333,0.65,1,26
tissues,0.8150000000000001,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.7216666666666667,1.0,0.5833333333333333,0.7,1,26
pink,0.7133333333333334,1.0,0.65,0.75,1,25
lemon,0.5883333333333334,1.0,0.45,0.6,1,26
peach,0.75,1.0,0.6666666666666666,0.7666666666666666,1,26
bowl,0.7583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.56,1.0,0.5166666666666666,0.65,1,26
blue,0.6766666666666666,1.0,0.6,0.7166666666666667,1,25
used,0.05166666666666666,0.0,0.0,0.0,1,24
energizer,0,0,0,0,1,26
pear,0.6166666666666666,1.0,0.5833333333333333,0.7,1,26
ball,0.5333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
notebook,0.78,1.0,0.75,0.8166666666666667,1,26
garlic,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
cleaning,0.63,1.0,0.5999999999999999,0.7166666666666667,1,26
pair,0.9400000000000001,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.6633333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
tomato,0.5349999999999999,0.9,0.4666666666666666,0.5666666666666667,1,26
cellphone,0.605,0.55,0.7833333333333333,0.6,1,26
potato,0.78,1.0,0.7499999999999999,0.8166666666666667,1,25
light,0.95,1.0,0.9333333333333332,0.96,2,26
green,1.0,1.0,1.0,1.0,3,24
bottle,0.9216666666666666,1.0,0.9,0.9400000000000001,2,26
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6433333333333334
F1-Score:  0.6813403880070545
Precision:  0.892283950617284
Recall:  0.6050925925925925
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666667,1,24
yellow,0.9333333333333333,0.8333333333333333,1.0,0.8933333333333333,6,24
looks,0.4583333333333333,1.0,0.4499999999999999,0.6,1,24
keyboard,0.6516666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
glue,0.6399999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.5166666666666666,1.0,0.5,0.6333333333333333,1,26
flashlight,0.4933333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
cup,0.6933333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
folded,0.5966666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
jam,0.8466666666666665,1.0,0.7833333333333333,0.85,1,26
black,0.8933333333333333,0.7666666666666667,1.0,0.8533333333333333,6,19
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6300000000000001,1.0,0.5666666666666667,0.7,1,26
soccer,0.7266666666666667,1.0,0.6499999999999999,0.75,1,26
hat,0.4833333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
brown,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,25
